%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_ref,field.source
1507147882637490890,2489,1507147884476702928,/gps,1507147882000000000,/gps
1507147882840179628,2490,1507147884677661895,/gps,1507147883000000000,/gps
1507147883045621423,2491,1507147884885237932,/gps,1507147883000000000,/gps
1507147883247561270,2492,1507147885082304000,/gps,1507147883000000000,/gps
1507147883446244827,2493,1507147885284387111,/gps,1507147883000000000,/gps
1507147883652508561,2494,1507147885490346908,/gps,1507147883000000000,/gps
1507147883847816688,2495,1507147885685967922,/gps,1507147884000000000,/gps
1507147884038441136,2496,1507147885878200054,/gps,1507147884000000000,/gps
1507147884241196655,2497,1507147886080615043,/gps,1507147884000000000,/gps
1507147884441774957,2498,1507147886280280113,/gps,1507147884000000000,/gps
1507147884637898695,2499,1507147886477165937,/gps,1507147884000000000,/gps
1507147884880114732,2500,1507147886683835983,/gps,1507147885000000000,/gps
1507147885044885804,2501,1507147886884480953,/gps,1507147885000000000,/gps
1507147885241595170,2502,1507147887081233024,/gps,1507147885000000000,/gps
1507147885451835521,2503,1507147887291142940,/gps,1507147885000000000,/gps
1507147885641084352,2504,1507147887480655908,/gps,1507147885000000000,/gps
1507147885839430551,2505,1507147887679306983,/gps,1507147886000000000,/gps
1507147886037585512,2506,1507147887877304077,/gps,1507147886000000000,/gps
1507147886240198389,2507,1507147888079760074,/gps,1507147886000000000,/gps
1507147886441817458,2508,1507147888281924962,/gps,1507147886000000000,/gps
1507147886643086396,2509,1507147888482861042,/gps,1507147886000000000,/gps
1507147886844204527,2510,1507147888682838916,/gps,1507147887000000000,/gps
1507147887048715654,2511,1507147888882339000,/gps,1507147887000000000,/gps
1507147887250813550,2512,1507147889088768959,/gps,1507147887000000000,/gps
1507147887449801739,2513,1507147889288969993,/gps,1507147887000000000,/gps
1507147887643618205,2514,1507147889484241962,/gps,1507147887000000000,/gps
1507147887843554555,2515,1507147889683342933,/gps,1507147888000000000,/gps
1507147888051963737,2516,1507147889891211032,/gps,1507147888000000000,/gps
1507147888240741461,2517,1507147890080526113,/gps,1507147888000000000,/gps
1507147888440817984,2518,1507147890281363964,/gps,1507147888000000000,/gps
1507147888641135233,2519,1507147890479614019,/gps,1507147888000000000,/gps
1507147888843905869,2520,1507147890684046983,/gps,1507147889000000000,/gps
1507147889046163552,2521,1507147890885893106,/gps,1507147889000000000,/gps
1507147889247472961,2522,1507147891084537982,/gps,1507147889000000000,/gps
1507147889442651309,2523,1507147891282532930,/gps,1507147889000000000,/gps
1507147889650544799,2524,1507147891489480972,/gps,1507147889000000000,/gps
1507147889848080943,2525,1507147891687412023,/gps,1507147890000000000,/gps
1507147890048888925,2526,1507147891888447999,/gps,1507147890000000000,/gps
1507147890244002682,2527,1507147892083688020,/gps,1507147890000000000,/gps
1507147890442825480,2528,1507147892282704114,/gps,1507147890000000000,/gps
1507147890647889992,2529,1507147892487365007,/gps,1507147890000000000,/gps
1507147890843559582,2530,1507147892683574914,/gps,1507147891000000000,/gps
1507147891042971855,2531,1507147892882564067,/gps,1507147891000000000,/gps
1507147891246498757,2532,1507147893082731962,/gps,1507147891000000000,/gps
1507147891456616037,2533,1507147893296410083,/gps,1507147891000000000,/gps
1507147891699841505,2534,1507147893477871894,/gps,1507147891000000000,/gps
1507147891869945475,2535,1507147893687623023,/gps,1507147892000000000,/gps
1507147892061570715,2536,1507147893888211965,/gps,1507147892000000000,/gps
1507147892242511280,2537,1507147894080718994,/gps,1507147892000000000,/gps
1507147892541269919,2538,1507147894289491891,/gps,1507147892000000000,/gps
1507147892744655319,2539,1507147894490530967,/gps,1507147892000000000,/gps
1507147892839897789,2540,1507147894679924964,/gps,1507147893000000000,/gps
1507147893041021850,2541,1507147894880726099,/gps,1507147893000000000,/gps
1507147893256613436,2542,1507147895096128940,/gps,1507147893000000000,/gps
1507147893447760199,2543,1507147895285137891,/gps,1507147893000000000,/gps
1507147893642984896,2544,1507147895482466936,/gps,1507147893000000000,/gps
1507147893850183428,2545,1507147895689416885,/gps,1507147894000000000,/gps
1507147894047641704,2546,1507147895887187004,/gps,1507147894000000000,/gps
1507147894244574807,2547,1507147896082678079,/gps,1507147894000000000,/gps
1507147894453478939,2548,1507147896291927099,/gps,1507147894000000000,/gps
1507147894641620711,2549,1507147896481375932,/gps,1507147894000000000,/gps
1507147894843286035,2550,1507147896682399988,/gps,1507147895000000000,/gps
1507147895202485771,2551,1507147896944742918,/gps,1507147895000000000,/gps
1507147895244512364,2552,1507147897083872079,/gps,1507147895000000000,/gps
1507147895488906115,2553,1507147897284641981,/gps,1507147895000000000,/gps
1507147895694416592,2554,1507147897484287977,/gps,1507147895000000000,/gps
1507147895871969160,2555,1507147897686947107,/gps,1507147896000000000,/gps
1507147896101858299,2556,1507147897887125968,/gps,1507147896000000000,/gps
1507147896247414786,2557,1507147898086267948,/gps,1507147896000000000,/gps
1507147896446547100,2558,1507147898286199092,/gps,1507147896000000000,/gps
1507147896818848666,2559,1507147898490300893,/gps,1507147896000000000,/gps
1507147896896443343,2560,1507147898683351993,/gps,1507147897000000000,/gps
1507147897228277834,2561,1507147898926006078,/gps,1507147897000000000,/gps
1507147897246579703,2562,1507147899087470054,/gps,1507147897000000000,/gps
1507147897446445676,2563,1507147899285264968,/gps,1507147897000000000,/gps
1507147897654336456,2564,1507147899494652986,/gps,1507147897000000000,/gps
1507147897852137623,2565,1507147899691773891,/gps,1507147898000000000,/gps
1507147898050975514,2566,1507147899889302015,/gps,1507147898000000000,/gps
1507147898240346418,2567,1507147900079762935,/gps,1507147898000000000,/gps
1507147898449139007,2568,1507147900287919044,/gps,1507147898000000000,/gps
1507147898638069142,2569,1507147900478132009,/gps,1507147898000000000,/gps
1507147898835315430,2570,1507147900675293922,/gps,1507147899000000000,/gps
1507147899045174901,2571,1507147900884660005,/gps,1507147899000000000,/gps
1507147899235878389,2572,1507147901075640916,/gps,1507147899000000000,/gps
1507147899451643134,2573,1507147901289625883,/gps,1507147899000000000,/gps
1507147899649854804,2574,1507147901489918947,/gps,1507147899000000000,/gps
1507147899841950880,2575,1507147901681787014,/gps,1507147900000000000,/gps
1507147900044887669,2576,1507147901885026931,/gps,1507147900000000000,/gps
1507147900250030807,2577,1507147902089298963,/gps,1507147900000000000,/gps
1507147900448765150,2578,1507147902288288116,/gps,1507147900000000000,/gps
1507147900647430159,2579,1507147902486409902,/gps,1507147900000000000,/gps
1507147900839258610,2580,1507147902674482107,/gps,1507147901000000000,/gps
1507147901083042581,2581,1507147902922986984,/gps,1507147901000000000,/gps
1507147901234547156,2582,1507147903074511051,/gps,1507147901000000000,/gps
1507147901445576848,2583,1507147903285851001,/gps,1507147901000000000,/gps
1507147901635794685,2584,1507147903475780963,/gps,1507147901000000000,/gps
1507147901842505815,2585,1507147903682188034,/gps,1507147902000000000,/gps
1507147902044807961,2586,1507147903882374048,/gps,1507147902000000000,/gps
1507147902242208291,2587,1507147904082046031,/gps,1507147902000000000,/gps
1507147902439103258,2588,1507147904279670953,/gps,1507147902000000000,/gps
1507147902640969325,2589,1507147904480783939,/gps,1507147902000000000,/gps
1507147902839720940,2590,1507147904679192066,/gps,1507147903000000000,/gps
1507147903077969157,2591,1507147904912895917,/gps,1507147903000000000,/gps
1507147903242738718,2592,1507147905082170009,/gps,1507147903000000000,/gps
1507147903442299626,2593,1507147905281681060,/gps,1507147903000000000,/gps
1507147903645303295,2594,1507147905485023975,/gps,1507147903000000000,/gps
1507147903843073401,2595,1507147905682199954,/gps,1507147904000000000,/gps
1507147904064857346,2596,1507147905904608011,/gps,1507147904000000000,/gps
1507147904242926683,2597,1507147906083009004,/gps,1507147904000000000,/gps
1507147904449823120,2598,1507147906289448022,/gps,1507147904000000000,/gps
1507147904642060114,2599,1507147906482017993,/gps,1507147904000000000,/gps
1507147904841031501,2600,1507147906680577993,/gps,1507147905000000000,/gps
1507147905037685712,2601,1507147906877481937,/gps,1507147905000000000,/gps
1507147905248942318,2602,1507147907088527917,/gps,1507147905000000000,/gps
1507147905443361950,2603,1507147907282550096,/gps,1507147905000000000,/gps
1507147905645352651,2604,1507147907483458042,/gps,1507147905000000000,/gps
1507147905838038555,2605,1507147907675431013,/gps,1507147906000000000,/gps
1507147906044557425,2606,1507147907884494066,/gps,1507147906000000000,/gps
1507147906248858030,2607,1507147908087347030,/gps,1507147906000000000,/gps
1507147906445481486,2608,1507147908284427881,/gps,1507147906000000000,/gps
1507147906650127450,2609,1507147908489173889,/gps,1507147906000000000,/gps
1507147906838836723,2610,1507147908678551912,/gps,1507147907000000000,/gps
1507147907085623178,2611,1507147908924865961,/gps,1507147907000000000,/gps
1507147907238786520,2612,1507147909078572034,/gps,1507147907000000000,/gps
1507147907437847243,2613,1507147909277686119,/gps,1507147907000000000,/gps
1507147907635658921,2614,1507147909475222110,/gps,1507147907000000000,/gps
1507147907843652830,2615,1507147909681972980,/gps,1507147908000000000,/gps
1507147908045267049,2616,1507147909884598016,/gps,1507147908000000000,/gps
1507147908246820881,2617,1507147910086572885,/gps,1507147908000000000,/gps
1507147908441973182,2618,1507147910281661033,/gps,1507147908000000000,/gps
1507147908642168498,2619,1507147910481097936,/gps,1507147908000000000,/gps
1507147908844571916,2620,1507147910684264898,/gps,1507147909000000000,/gps
1507147909043941728,2621,1507147910883824110,/gps,1507147909000000000,/gps
1507147909240406606,2622,1507147911080502033,/gps,1507147909000000000,/gps
1507147909438102319,2623,1507147911278139114,/gps,1507147909000000000,/gps
1507147909647392897,2624,1507147911487210035,/gps,1507147909000000000,/gps
1507147909850032872,2625,1507147911690155029,/gps,1507147910000000000,/gps
1507147910085394993,2626,1507147911923860073,/gps,1507147910000000000,/gps
1507147910244171781,2627,1507147912083848953,/gps,1507147910000000000,/gps
1507147910442380515,2628,1507147912282377004,/gps,1507147910000000000,/gps
1507147910646859507,2629,1507147912484667062,/gps,1507147910000000000,/gps
1507147910837358659,2630,1507147912677098035,/gps,1507147911000000000,/gps
1507147911069968084,2631,1507147912906274080,/gps,1507147911000000000,/gps
1507147911247521988,2632,1507147913083878040,/gps,1507147911000000000,/gps
1507147911448846704,2633,1507147913286648035,/gps,1507147911000000000,/gps
1507147911642747502,2634,1507147913482827901,/gps,1507147911000000000,/gps
1507147911840283431,2635,1507147913680286884,/gps,1507147912000000000,/gps
1507147912039223793,2636,1507147913879307031,/gps,1507147912000000000,/gps
1507147912242730201,2637,1507147914081618070,/gps,1507147912000000000,/gps
1507147912444633521,2638,1507147914284714937,/gps,1507147912000000000,/gps
1507147912654767454,2639,1507147914485188007,/gps,1507147912000000000,/gps
1507147912848679995,2640,1507147914686805963,/gps,1507147913000000000,/gps
1507147913038277599,2641,1507147914878053903,/gps,1507147913000000000,/gps
1507147913245674236,2642,1507147915085099935,/gps,1507147913000000000,/gps
1507147913445634217,2643,1507147915285514116,/gps,1507147913000000000,/gps
1507147913647670441,2644,1507147915487416982,/gps,1507147913000000000,/gps
1507147913870082270,2645,1507147915677745103,/gps,1507147914000000000,/gps
1507147914093959531,2646,1507147915933451890,/gps,1507147914000000000,/gps
1507147914245512622,2647,1507147916085545063,/gps,1507147914000000000,/gps
1507147914447211992,2648,1507147916284619092,/gps,1507147914000000000,/gps
1507147914644500979,2649,1507147916484524965,/gps,1507147914000000000,/gps
1507147914849320658,2650,1507147916689168930,/gps,1507147915000000000,/gps
1507147915056832861,2651,1507147916896606922,/gps,1507147915000000000,/gps
1507147915246951187,2652,1507147917086731910,/gps,1507147915000000000,/gps
1507147915455408148,2653,1507147917289587974,/gps,1507147915000000000,/gps
1507147915648200103,2654,1507147917486341953,/gps,1507147915000000000,/gps
1507147915853744723,2655,1507147917693101882,/gps,1507147916000000000,/gps
1507147916049225237,2656,1507147917889316082,/gps,1507147916000000000,/gps
1507147916236161145,2657,1507147918076134920,/gps,1507147916000000000,/gps
1507147916447837478,2658,1507147918287992954,/gps,1507147916000000000,/gps
1507147916645263126,2659,1507147918484970092,/gps,1507147916000000000,/gps
1507147916843157839,2660,1507147918683247089,/gps,1507147917000000000,/gps
1507147917044319401,2661,1507147918885359048,/gps,1507147917000000000,/gps
1507147917238979084,2662,1507147919078294038,/gps,1507147917000000000,/gps
1507147917444718523,2663,1507147919284702062,/gps,1507147917000000000,/gps
1507147917647810822,2664,1507147919485972881,/gps,1507147917000000000,/gps
1507147917835364268,2665,1507147919675394058,/gps,1507147918000000000,/gps
1507147918045329662,2666,1507147919885512113,/gps,1507147918000000000,/gps
1507147918250562057,2667,1507147920090287923,/gps,1507147918000000000,/gps
1507147918447671420,2668,1507147920287410020,/gps,1507147918000000000,/gps
1507147918732652299,2669,1507147920485482931,/gps,1507147918000000000,/gps
1507147918837350575,2670,1507147920677370071,/gps,1507147919000000000,/gps
1507147919040443623,2671,1507147920879472970,/gps,1507147919000000000,/gps
1507147919246369353,2672,1507147921086200952,/gps,1507147919000000000,/gps
1507147919454997535,2673,1507147921294945955,/gps,1507147919000000000,/gps
1507147919644691570,2674,1507147921484682083,/gps,1507147919000000000,/gps
1507147919846478892,2675,1507147921686482906,/gps,1507147920000000000,/gps
1507147920052162285,2676,1507147921891482114,/gps,1507147920000000000,/gps
1507147920248392108,2677,1507147922082814931,/gps,1507147920000000000,/gps
1507147920440943297,2678,1507147922281070947,/gps,1507147920000000000,/gps
1507147920638413869,2679,1507147922478601932,/gps,1507147920000000000,/gps
1507147920840265521,2680,1507147922680027961,/gps,1507147921000000000,/gps
1507147921042727156,2681,1507147922882029056,/gps,1507147921000000000,/gps
1507147921239473687,2682,1507147923079556941,/gps,1507147921000000000,/gps
1507147921439166193,2683,1507147923279052972,/gps,1507147921000000000,/gps
1507147921646840124,2684,1507147923486681938,/gps,1507147921000000000,/gps
1507147921843828915,2685,1507147923683585882,/gps,1507147922000000000,/gps
1507147922044512601,2686,1507147923884499073,/gps,1507147922000000000,/gps
1507147922244265713,2687,1507147924083884000,/gps,1507147922000000000,/gps
1507147922446930845,2688,1507147924285939931,/gps,1507147922000000000,/gps
1507147922652355774,2689,1507147924492214918,/gps,1507147922000000000,/gps
1507147922845217602,2690,1507147924685272932,/gps,1507147923000000000,/gps
