%time,field.header.seq,field.header.stamp,field.latitude,field.longitude,field.altitude
1.50714802744637E+018,3238,1.50714802928671E+018,31.47521971,-83.52911734,78.66
1.50714802764275E+018,3239,1.50714802948372E+018,31.4752218017,-83.5291167317,78.668
1.50714802784053E+018,3240,1.50714802968109E+018,31.4752239317,-83.5291159067,78.67
1.50714802804489E+018,3241,1.50714802988224E+018,31.4752259033,-83.5291148283,78.683
1.50714802824459E+018,3242,1.50714803008377E+018,31.4752278233,-83.5291137533,78.686
1.50714802845871E+018,3243,1.50714803028835E+018,31.475229805,-83.5291126317,78.686
1.50714802864512E+018,3244,1.50714803048553E+018,31.475231625,-83.529111375,78.701
1.50714802884332E+018,3245,1.50714803068377E+018,31.4752330483,-83.5291098767,78.707
1.50714802904013E+018,3246,1.50714803088071E+018,31.475234475,-83.5291081617,78.725
1.50714802924112E+018,3247,1.50714803108133E+018,31.4752358817,-83.5291064917,78.734
1.50714802944311E+018,3248,1.50714803128218E+018,31.4752371817,-83.5291047167,78.744
1.50714802964523E+018,3249,1.50714803148586E+018,31.4752383117,-83.5291028517,78.753
1.50714802984331E+018,3250,1.50714803168406E+018,31.4752393133,-83.5291009433,78.77
1.50714803007374E+018,3251,1.50714803191355E+018,31.4752404467,-83.5290990233,78.77
1.50714803024049E+018,3252,1.50714803208105E+018,31.475241645,-83.5290967533,78.772
1.5071480304384E+018,3253,1.50714803227884E+018,31.4752424417,-83.5290943733,78.785
1.50714803063643E+018,3254,1.5071480324775E+018,31.4752430983,-83.529091755,78.797
1.50714803085373E+018,3255,1.50714803269401E+018,31.4752436717,-83.52908924,78.811
1.50714803104539E+018,3256,1.5071480328854E+018,31.4752441817,-83.5290865933,78.822
1.50714803125061E+018,3257,1.50714803309114E+018,31.4752443833,-83.5290847183,78.824
1.50714803144096E+018,3258,1.50714803328116E+018,31.475244525,-83.5290832667,78.822
1.50714803163866E+018,3259,1.50714803347915E+018,31.47524459,-83.5290821983,78.83
1.50714803184463E+018,3260,1.50714803368437E+018,31.47524458,-83.5290817617,78.831
1.50714803206048E+018,3261,1.50714803390082E+018,31.475244595,-83.52908171,78.83
1.50714803223766E+018,3262,1.50714803407832E+018,31.4752445867,-83.5290818933,78.828
1.50714803244824E+018,3263,1.5071480342893E+018,31.47524459,-83.529082165,78.828
1.50714803264295E+018,3264,1.50714803448091E+018,31.4752445567,-83.5290824883,78.823
1.5071480328507E+018,3265,1.50714803468633E+018,31.4752445367,-83.5290827417,78.825
1.50714803304678E+018,3266,1.50714803488773E+018,31.4752445367,-83.5290829367,78.824
1.5071480332497E+018,3267,1.50714803508842E+018,31.47524454,-83.5290830733,78.823
1.50714803345071E+018,3268,1.50714803529041E+018,31.4752445167,-83.52908317,78.822
1.50714803365031E+018,3269,1.50714803548789E+018,31.4752445133,-83.5290832383,78.828
1.50714803384882E+018,3270,1.50714803568939E+018,31.475244515,-83.5290832583,78.826
1.50714803404575E+018,3271,1.50714803588627E+018,31.47524451,-83.5290832483,78.822
1.50714803424462E+018,3272,1.50714803608525E+018,31.4752445183,-83.5290832383,78.824
1.50714803444848E+018,3273,1.50714803628894E+018,31.4752445217,-83.5290832617,78.823
1.50714803464737E+018,3274,1.50714803648735E+018,31.475244515,-83.5290832417,78.824
1.50714803485397E+018,3275,1.5071480366936E+018,31.4752445183,-83.52908324,78.823
1.50714803507489E+018,3276,1.50714803691529E+018,31.4752445117,-83.5290832417,78.825
1.50714803524446E+018,3277,1.50714803708582E+018,31.4752445217,-83.52908325,78.824
1.50714803545576E+018,3278,1.50714803729525E+018,31.4752445167,-83.5290832567,78.823
1.50714803564413E+018,3279,1.50714803748489E+018,31.4752445133,-83.5290832567,78.826
1.50714803584461E+018,3280,1.50714803768513E+018,31.4752445117,-83.5290832567,78.824
1.5071480360445E+018,3281,1.50714803788517E+018,31.4752445067,-83.5290832533,78.824
1.50714803624715E+018,3282,1.50714803808725E+018,31.4752445,-83.52908326,78.824
1.50714803645618E+018,3283,1.50714803828722E+018,31.4752445083,-83.5290832633,78.824
1.50714803665E+018,3284,1.50714803848925E+018,31.4752444983,-83.52908327,78.824
1.50714803683816E+018,3285,1.50714803867852E+018,31.4752445033,-83.5290832867,78.823
1.50714803706544E+018,3286,1.50714803890421E+018,31.4752444917,-83.5290832833,78.823
1.50714803730059E+018,3287,1.50714803913882E+018,31.4752445017,-83.5290832783,78.823
1.50714803745913E+018,3288,1.50714803929931E+018,31.4752444883,-83.529083275,78.823
1.50714803764587E+018,3289,1.50714803948623E+018,31.4752445033,-83.52908329,78.828
1.50714803787044E+018,3290,1.50714803968767E+018,31.4752445033,-83.5290832967,78.828
1.50714803809327E+018,3291,1.50714803993354E+018,31.475244495,-83.52908331,78.827
1.50714803824988E+018,3292,1.50714804008891E+018,31.4752444933,-83.5290833,78.826
1.50714803844986E+018,3293,1.50714804028971E+018,31.4752444917,-83.5290833083,78.823
1.50714803864924E+018,3294,1.50714804048954E+018,31.4752444933,-83.5290833083,78.825
1.50714803889482E+018,3295,1.50714804073507E+018,31.47524449,-83.529083295,78.825
1.50714803904578E+018,3296,1.50714804088599E+018,31.4752444917,-83.5290833017,78.824
1.50714803924529E+018,3297,1.50714804108574E+018,31.4752444933,-83.5290833,78.821
1.50714803944809E+018,3298,1.50714804128868E+018,31.4752444917,-83.5290833067,78.823
1.50714803966868E+018,3299,1.5071480414851E+018,31.4752445,-83.529083325,78.828
1.50714803985137E+018,3300,1.50714804169175E+018,31.475244495,-83.52908331,78.828
1.50714804007816E+018,3301,1.50714804188775E+018,31.4752445,-83.5290833267,78.823
1.50714804026233E+018,3302,1.50714804208967E+018,31.4752444917,-83.52908331,78.825
1.5071480404518E+018,3303,1.50714804229111E+018,31.4752445017,-83.5290833283,78.823
1.50714804064583E+018,3304,1.50714804248595E+018,31.4752445067,-83.5290833367,78.823
1.50714804084777E+018,3305,1.50714804268714E+018,31.475244515,-83.5290833317,78.828
1.50714804105035E+018,3306,1.507148042891E+018,31.47524451,-83.5290833317,78.827
1.50714804123988E+018,3307,1.50714804308072E+018,31.4752445133,-83.52908334,78.825
1.50714804145116E+018,3308,1.50714804328988E+018,31.4752445183,-83.5290833333,78.822
1.50714804171687E+018,3309,1.50714804348556E+018,31.4752444933,-83.5290833467,78.826
1.50714804185837E+018,3310,1.50714804369597E+018,31.4752444967,-83.5290833383,78.825
1.50714804212643E+018,3311,1.5071480438879E+018,31.4752445017,-83.5290833433,78.823
1.50714804224833E+018,3312,1.50714804408866E+018,31.475244505,-83.5290833433,78.824
1.50714804244826E+018,3313,1.50714804428903E+018,31.4752445017,-83.5290833267,78.824
1.50714804263984E+018,3314,1.50714804448039E+018,31.475244495,-83.5290833283,78.83
1.50714804285139E+018,3315,1.50714804469152E+018,31.4752444933,-83.52908335,78.829
1.50714804304074E+018,3316,1.50714804488112E+018,31.475244505,-83.5290833567,78.829
1.50714804324383E+018,3317,1.50714804508423E+018,31.47524449,-83.5290833517,78.826
1.50714804344311E+018,3318,1.50714804528339E+018,31.4752444883,-83.5290833683,78.824
1.50714804364964E+018,3319,1.50714804549021E+018,31.47524449,-83.5290833417,78.829
1.50714804386683E+018,3320,1.50714804568027E+018,31.475244485,-83.5290833433,78.829
1.50714804407239E+018,3321,1.50714804588272E+018,31.475244485,-83.5290833533,78.828
1.50714804425139E+018,3322,1.50714804609158E+018,31.47524448,-83.5290833467,78.826
1.50714804445088E+018,3323,1.50714804629042E+018,31.475244485,-83.5290833567,78.826
1.50714804464235E+018,3324,1.50714804648101E+018,31.47524448,-83.529083355,78.828
1.5071480448419E+018,3325,1.5071480466825E+018,31.475244485,-83.529083345,78.829
1.50714804508673E+018,3326,1.50714804692578E+018,31.4752444917,-83.5290833567,78.828
1.50714804524904E+018,3327,1.50714804708201E+018,31.4752444933,-83.52908335,78.83
1.50714804544344E+018,3328,1.50714804728421E+018,31.4752444883,-83.529083355,78.832
1.50714804564912E+018,3329,1.50714804748496E+018,31.4752444767,-83.5290833467,78.832
1.50714804585004E+018,3330,1.50714804769044E+018,31.4752444883,-83.529083365,78.829
1.50714804604737E+018,3331,1.50714804788342E+018,31.4752444867,-83.5290833517,78.83
1.50714804624564E+018,3332,1.5071480480816E+018,31.4752444783,-83.5290833717,78.828
1.50714804644384E+018,3333,1.50714804828438E+018,31.4752444817,-83.5290833617,78.829
1.50714804665013E+018,3334,1.50714804849063E+018,31.4752444733,-83.529083355,78.83
1.50714804684676E+018,3335,1.50714804868701E+018,31.4752444683,-83.5290833783,78.832
1.50714804705399E+018,3336,1.5071480488946E+018,31.4752444633,-83.5290833717,78.831
1.50714804724494E+018,3337,1.50714804908381E+018,31.47524446,-83.52908338,78.831
1.50714804744609E+018,3338,1.50714804928638E+018,31.475244465,-83.5290833967,78.828
1.50714804765675E+018,3339,1.50714804949704E+018,31.4752444733,-83.5290833883,78.826
1.50714804784932E+018,3340,1.50714804969038E+018,31.4752444717,-83.529083385,78.826
1.50714804804422E+018,3341,1.50714804988488E+018,31.475244465,-83.5290833867,78.825
1.50714804824548E+018,3342,1.50714805008441E+018,31.4752444683,-83.5290833833,78.825
1.50714804844522E+018,3343,1.50714805028586E+018,31.47524447,-83.5290833883,78.828
1.50714804865592E+018,3344,1.50714805049613E+018,31.4752444667,-83.529083385,78.821
1.50714804884781E+018,3345,1.50714805068823E+018,31.4752444667,-83.5290833833,78.822
1.50714804904715E+018,3346,1.5071480508877E+018,31.475244465,-83.52908336,78.82
1.50714804924958E+018,3347,1.50714805109013E+018,31.4752444617,-83.5290833633,78.823
1.50714804944899E+018,3348,1.5071480512895E+018,31.4752444567,-83.5290833683,78.817
1.50714804965078E+018,3349,1.50714805148928E+018,31.4752444667,-83.5290833683,78.824
1.50714804984572E+018,3350,1.50714805168602E+018,31.4752444517,-83.52908336,78.825
1.50714805004069E+018,3351,1.5071480518814E+018,31.4752444567,-83.529083365,78.825
1.50714805024303E+018,3352,1.50714805208303E+018,31.4752444617,-83.529083355,78.824
1.50714805045151E+018,3353,1.50714805229118E+018,31.4752444617,-83.529083375,78.822
1.50714805064026E+018,3354,1.50714805248124E+018,31.47524446,-83.5290833933,78.822
1.50714805084388E+018,3355,1.5071480526826E+018,31.4752444417,-83.5290833817,78.824
1.5071480510423E+018,3356,1.50714805288301E+018,31.4752444433,-83.5290833767,78.824
1.50714805124504E+018,3357,1.5071480530855E+018,31.4752444483,-83.5290833867,78.823
1.50714805146503E+018,3358,1.50714805328687E+018,31.4752444483,-83.5290833917,78.821
1.50714805165141E+018,3359,1.50714805349072E+018,31.47524445,-83.52908337,78.817
1.50714805183868E+018,3360,1.50714805367921E+018,31.47524445,-83.5290833667,78.818
1.50714805204728E+018,3361,1.50714805388767E+018,31.4752444617,-83.52908338,78.816
1.50714805225329E+018,3362,1.50714805409192E+018,31.4752444417,-83.52908337,78.817
1.50714805244669E+018,3363,1.50714805428841E+018,31.4752444367,-83.5290833667,78.816
1.50714805264927E+018,3364,1.5071480544891E+018,31.4752444533,-83.5290833917,78.82
1.50714805284176E+018,3365,1.50714805468237E+018,31.475244465,-83.5290833817,78.82
1.50714805307793E+018,3366,1.50714805491816E+018,31.4752444567,-83.5290834,78.82
1.50714805324703E+018,3367,1.50714805508765E+018,31.4752444483,-83.5290833983,78.817
1.50714805344843E+018,3368,1.50714805528903E+018,31.47524445,-83.52908339,78.819
1.50714805364856E+018,3369,1.50714805548898E+018,31.47524446,-83.5290833833,78.821
1.50714805384402E+018,3370,1.50714805568375E+018,31.47524446,-83.529083375,78.82
1.50714805404668E+018,3371,1.5071480558869E+018,31.4752444683,-83.529083375,78.818
1.50714805425867E+018,3372,1.50714805609782E+018,31.475244455,-83.5290833783,78.818
1.50714805445466E+018,3373,1.50714805629349E+018,31.475244455,-83.52908338,78.814
1.50714805472277E+018,3374,1.50714805648536E+018,31.475244465,-83.5290833783,78.819
1.50714805484865E+018,3375,1.50714805668653E+018,31.475244465,-83.5290833817,78.82
1.50714805504836E+018,3376,1.50714805688741E+018,31.47524447,-83.5290833633,78.821
1.50714805524649E+018,3377,1.50714805708686E+018,31.4752444767,-83.5290833883,78.821
1.50714805554106E+018,3378,1.50714805728863E+018,31.4752444667,-83.529083385,78.82
1.50714805565598E+018,3379,1.50714805749282E+018,31.47524446,-83.52908336,78.82
1.50714805584959E+018,3380,1.50714805768995E+018,31.475244465,-83.5290833733,78.821
1.50714805604631E+018,3381,1.50714805788738E+018,31.4752444667,-83.5290833683,78.82
1.50714805624712E+018,3382,1.50714805808775E+018,31.4752444683,-83.529083375,78.818
1.50714805644986E+018,3383,1.50714805829056E+018,31.475244465,-83.5290833717,78.82
1.50714805664599E+018,3384,1.50714805848623E+018,31.4752444667,-83.52908339,78.822
1.50714805684609E+018,3385,1.50714805868692E+018,31.4752444617,-83.5290833683,78.82
1.50714805704996E+018,3386,1.50714805889029E+018,31.4752444667,-83.52908338,78.819
1.50714805726461E+018,3387,1.50714805909E+018,31.47524446,-83.52908338,78.821
1.50714805744079E+018,3388,1.50714805928133E+018,31.47524446,-83.52908338,78.82
1.50714805764336E+018,3389,1.50714805948422E+018,31.4752444567,-83.5290833917,78.824
1.50714805784454E+018,3390,1.50714805968471E+018,31.4752444583,-83.5290833967,78.823
1.50714805804613E+018,3391,1.50714805988572E+018,31.4752444683,-83.5290833967,78.821
1.5071480582507E+018,3392,1.50714806009075E+018,31.4752444567,-83.529083405,78.82
1.50714805846272E+018,3393,1.50714806029169E+018,31.4752444617,-83.5290834067,78.815
1.50714805864767E+018,3394,1.50714806048775E+018,31.475244455,-83.529083395,78.819
1.50714805884981E+018,3395,1.50714806068897E+018,31.475244445,-83.529083395,78.82
1.50714805904318E+018,3396,1.50714806088111E+018,31.475244445,-83.5290833817,78.822
1.50714805924439E+018,3397,1.50714806108495E+018,31.475244445,-83.5290833833,78.819
1.50714805945303E+018,3398,1.50714806129385E+018,31.4752444367,-83.5290833933,78.818
1.50714805966018E+018,3399,1.50714806149036E+018,31.4752444467,-83.5290833883,78.822
1.50714805984004E+018,3400,1.50714806167998E+018,31.475244445,-83.52908339,78.823
1.50714806009444E+018,3401,1.50714806193464E+018,31.4752444483,-83.529083385,78.824
1.50714806024678E+018,3402,1.50714806208758E+018,31.4752444467,-83.5290833767,78.82
1.50714806044884E+018,3403,1.50714806228939E+018,31.4752444383,-83.5290833833,78.817
1.50714806064221E+018,3404,1.50714806248111E+018,31.475244465,-83.529083375,78.823
1.50714806084808E+018,3405,1.50714806268879E+018,31.4752444767,-83.529083385,78.823
1.50714806106734E+018,3406,1.50714806290787E+018,31.4752444717,-83.5290833733,78.821
1.50714806124667E+018,3407,1.50714806308836E+018,31.4752444733,-83.529083375,78.819
1.5071480614502E+018,3408,1.50714806329081E+018,31.4752444767,-83.5290833867,78.818
1.50714806164101E+018,3409,1.50714806348144E+018,31.4752444583,-83.5290833783,78.823
1.50714806184819E+018,3410,1.50714806368858E+018,31.4752444667,-83.529083385,78.822
1.50714806203993E+018,3411,1.50714806388061E+018,31.475244465,-83.529083385,78.822
1.50714806225054E+018,3412,1.50714806409117E+018,31.475244475,-83.52908337,78.823
1.50714806244588E+018,3413,1.50714806428518E+018,31.4752444883,-83.5290833783,78.821
1.50714806265372E+018,3414,1.50714806449275E+018,31.4752444867,-83.5290833833,78.819
1.50714806284201E+018,3415,1.50714806468196E+018,31.4752444767,-83.5290833683,78.818
1.50714806304695E+018,3416,1.50714806488817E+018,31.475244495,-83.52908336,78.817
1.50714806324686E+018,3417,1.50714806508752E+018,31.47524449,-83.5290833617,78.817
1.50714806345474E+018,3418,1.50714806529534E+018,31.4752444817,-83.52908336,78.817
1.50714806364478E+018,3419,1.50714806548508E+018,31.475244475,-83.52908339,78.821
1.50714806385625E+018,3420,1.50714806569113E+018,31.4752444567,-83.5290833633,78.823
1.50714806404244E+018,3421,1.50714806588145E+018,31.4752444633,-83.5290833633,78.82
1.50714806423986E+018,3422,1.50714806608029E+018,31.4752444517,-83.5290833733,78.82
1.50714806444081E+018,3423,1.50714806628118E+018,31.475244455,-83.5290833717,78.817
1.50714806464775E+018,3424,1.50714806648841E+018,31.4752444467,-83.5290833517,78.818
1.50714806484777E+018,3425,1.50714806668881E+018,31.475244445,-83.52908336,78.82
1.50714806505057E+018,3426,1.50714806688946E+018,31.4752444483,-83.5290833683,78.819
1.50714806525037E+018,3427,1.50714806708909E+018,31.4752444633,-83.5290833683,78.822
1.50714806544921E+018,3428,1.50714806728911E+018,31.4752444733,-83.5290833733,78.822
1.50714806565053E+018,3429,1.50714806749048E+018,31.475244475,-83.5290833667,78.823
1.5071480658484E+018,3430,1.50714806768914E+018,31.4752444683,-83.5290833583,78.823
1.5071480660526E+018,3431,1.50714806788968E+018,31.4752444833,-83.5290833583,78.824
1.50714806624405E+018,3432,1.5071480680848E+018,31.475244485,-83.5290833617,78.824
1.50714806644738E+018,3433,1.50714806828657E+018,31.4752444767,-83.529083355,78.821
1.50714806664752E+018,3434,1.50714806848663E+018,31.4752444767,-83.5290833717,78.821
1.50714806685025E+018,3435,1.50714806868849E+018,31.4752444783,-83.5290833717,78.823
1.50714806709321E+018,3436,1.50714806893295E+018,31.475244485,-83.5290833817,78.821
1.50714806724133E+018,3437,1.50714806908177E+018,31.4752444733,-83.52908338,78.825
1.50714806744317E+018,3438,1.50714806928373E+018,31.47524448,-83.529083365,78.826
1.50714806764308E+018,3439,1.50714806948349E+018,31.4752444667,-83.5290833933,78.823
1.50714806785309E+018,3440,1.50714806969321E+018,31.475244475,-83.5290833983,78.82
1.50714806804989E+018,3441,1.5071480698874E+018,31.4752444833,-83.5290833967,78.821
1.50714806824836E+018,3442,1.50714807008917E+018,31.4752444783,-83.5290834117,78.82
1.50714806846875E+018,3443,1.50714807028875E+018,31.4752444783,-83.5290833933,78.82
1.50714806864929E+018,3444,1.50714807048704E+018,31.4752444717,-83.5290833817,78.822
1.50714806885587E+018,3445,1.50714807069608E+018,31.4752444717,-83.5290834017,78.823
1.50714806905007E+018,3446,1.50714807089044E+018,31.4752444733,-83.529083385,78.823
1.50714806924441E+018,3447,1.50714807108491E+018,31.4752444767,-83.5290833817,78.822
1.50714806944848E+018,3448,1.50714807128876E+018,31.4752444833,-83.52908339,78.823
1.50714806965393E+018,3449,1.50714807149286E+018,31.4752444767,-83.5290833967,78.821
1.50714806984374E+018,3450,1.50714807168357E+018,31.4752444667,-83.529083395,78.82
1.50714807004313E+018,3451,1.50714807188422E+018,31.4752444817,-83.5290834067,78.816
1.50714807024854E+018,3452,1.50714807208728E+018,31.475244465,-83.5290834033,78.816
1.50714807044798E+018,3453,1.50714807228709E+018,31.4752444667,-83.5290834017,78.818
1.50714807064991E+018,3454,1.5071480724886E+018,31.4752444733,-83.52908342,78.817
