%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1507147683444085899,1493,1507147685283545970,/gps,1.28379161033,0.543615519665,0.0,0.0,0.0,0.0
1507147683643315207,1494,1507147685482359886,/gps,0.938246375064,0.545853227276,0.0,0.0,0.0,0.0
1507147683848388297,1495,1507147685687290906,/gps,1.03863024598,0.686412082813,0.0,0.0,0.0,0.0
1507147684048931617,1496,1507147685887734889,/gps,0.930005640672,0.662876896133,0.0,0.0,0.0,0.0
1507147684245741669,1497,1507147686085119962,/gps,0.948404483477,0.733010284091,0.0,0.0,0.0,0.0
1507147684450844628,1498,1507147686290061950,/gps,0.767829085665,0.879868958548,0.0,0.0,0.0,0.0
1507147684644066868,1499,1507147686481312036,/gps,0.796760489244,0.94317257199,0.0,0.0,0.0,0.0
1507147684848876488,1500,1507147686687690019,/gps,0.986377841635,0.841256033279,0.0,0.0,0.0,0.0
1507147685041026579,1501,1507147686880386114,/gps,0.805999965742,0.859203879015,0.0,0.0,0.0,0.0
1507147685265149506,1502,1507147687098512887,/gps,0.713157823368,0.976192905485,0.0,0.0,0.0,0.0
1507147685440605419,1503,1507147687278979063,/gps,0.787017203307,0.997610112536,0.0,0.0,0.0,0.0
1507147685639963763,1504,1507147687480119943,/gps,0.743394014913,0.940287445122,0.0,0.0,0.0,0.0
1507147685849292667,1505,1507147687688457965,/gps,0.65432880552,0.923458040485,0.0,0.0,0.0,0.0
1507147686046982030,1506,1507147687883920907,/gps,0.426023307048,1.1807382255,0.0,0.0,0.0,0.0
1507147686244538065,1507,1507147688083765029,/gps,0.591500351024,0.97093742029,0.0,0.0,0.0,0.0
1507147686448441994,1508,1507147688287498950,/gps,0.415289813709,1.04729987988,0.0,0.0,0.0,0.0
1507147686642655777,1509,1507147688481952905,/gps,0.303829248394,1.09557287626,0.0,0.0,0.0,0.0
1507147686843433232,1510,1507147688683079957,/gps,0.265335044977,0.95676726298,0.0,0.0,0.0,0.0
1507147687044495667,1511,1507147688883691072,/gps,0.227746021475,1.20300984718,0.0,0.0,0.0,0.0
1507147687253309137,1512,1507147689089706897,/gps,0.146589876957,1.02358992884,0.0,0.0,0.0,0.0
1507147687442724166,1513,1507147689281548976,/gps,0.125291352915,1.14034881082,0.0,0.0,0.0,0.0
1507147687640422914,1514,1507147689479779958,/gps,0.239304307134,1.04821972667,0.0,0.0,0.0,0.0
1507147687841138841,1515,1507147689680351972,/gps,-0.0401164099755,1.17224710624,0.0,0.0,0.0,0.0
1507147688046050685,1516,1507147689885488033,/gps,-0.0314949008141,0.920316807094,0.0,0.0,0.0,0.0
1507147688242556883,1517,1507147690080311059,/gps,-0.12100354056,1.08906507195,0.0,0.0,0.0,0.0
1507147688450037562,1518,1507147690288935899,/gps,-0.045371441898,1.20294466716,0.0,0.0,0.0,0.0
1507147688642432947,1519,1507147690481785058,/gps,-0.0364522695591,0.966468365072,0.0,0.0,0.0,0.0
1507147688846278285,1520,1507147690684283018,/gps,-0.514632945112,1.13925543308,0.0,0.0,0.0,0.0
1507147689099875024,1521,1507147690938792943,/gps,-0.203844718399,1.03996594575,0.0,0.0,0.0,0.0
1507147689247683735,1522,1507147691087023019,/gps,-0.145758989518,1.29335697232,0.0,0.0,0.0,0.0
1507147689445769021,1523,1507147691286262989,/gps,-0.317777039082,1.14509086446,0.0,0.0,0.0,0.0
1507147689647623741,1524,1507147691486999988,/gps,-0.517444408158,1.10966311427,0.0,0.0,0.0,0.0
1507147689850735780,1525,1507147691689795970,/gps,-0.42567888607,1.10951017138,0.0,0.0,0.0,0.0
1507147690042354815,1526,1507147691881514072,/gps,-0.655654003862,1.25361748283,0.0,0.0,0.0,0.0
1507147690245696098,1527,1507147692084697008,/gps,-0.725646501853,1.20244340496,0.0,0.0,0.0,0.0
1507147690444415719,1528,1507147692278979063,/gps,-0.599992820807,0.892210603932,0.0,0.0,0.0,0.0
1507147690646500702,1529,1507147692483311891,/gps,-0.846482954392,1.15911720629,0.0,0.0,0.0,0.0
1507147690844741076,1530,1507147692683743953,/gps,-0.79526931206,0.83394846826,0.0,0.0,0.0,0.0
1507147691047995340,1531,1507147692886558055,/gps,-0.943068078573,0.984453604065,0.0,0.0,0.0,0.0
1507147691237970335,1532,1507147693077420949,/gps,-0.745361716448,0.938728423196,0.0,0.0,0.0,0.0
1507147691448665805,1533,1507147693287587881,/gps,-0.808516061655,0.835490204754,0.0,0.0,0.0,0.0
1507147691639051230,1534,1507147693478344917,/gps,-0.993337661627,0.706972567432,0.0,0.0,0.0,0.0
1507147691846543291,1535,1507147693685295104,/gps,-1.00277381841,0.729092765246,0.0,0.0,0.0,0.0
1507147692052652782,1536,1507147693891371965,/gps,-0.772521684206,0.777119575875,0.0,0.0,0.0,0.0
1507147692243813892,1537,1507147694083184003,/gps,-1.00930960988,0.797104699225,0.0,0.0,0.0,0.0
1507147692446656550,1538,1507147694286047935,/gps,-1.12243751351,0.501855480391,0.0,0.0,0.0,0.0
1507147692655295207,1539,1507147694494587898,/gps,-1.14131729375,0.625629903259,0.0,0.0,0.0,0.0
1507147692852316710,1540,1507147694692600965,/gps,-1.15778879515,0.535954707546,0.0,0.0,0.0,0.0
1507147693051231231,1541,1507147694890460968,/gps,-1.01943103324,0.37285704299,0.0,0.0,0.0,0.0
1507147693243448229,1542,1507147695082709074,/gps,-1.25922613347,0.348977645602,0.0,0.0,0.0,0.0
1507147693446392894,1543,1507147695284936904,/gps,-1.35736878845,0.339940239896,0.0,0.0,0.0,0.0
1507147693647925204,1544,1507147695487241983,/gps,-1.16785981224,0.312490205761,0.0,0.0,0.0,0.0
1507147693839920872,1545,1507147695679167032,/gps,-1.2991348451,0.377925373194,0.0,0.0,0.0,0.0
1507147694042873652,1546,1507147695882137060,/gps,-1.29653762708,0.2588384671,0.0,0.0,0.0,0.0
1507147694244875188,1547,1507147696084141016,/gps,-1.22889140291,0.164187426667,0.0,0.0,0.0,0.0
1507147694445548628,1548,1507147696284694910,/gps,-1.42470376954,-0.0295945237629,0.0,0.0,0.0,0.0
1507147694650999835,1549,1507147696490375995,/gps,-1.29979621112,0.0674370106632,0.0,0.0,0.0,0.0
1507147694845820385,1550,1507147696684879064,/gps,-1.41387755999,-0.0488795601445,0.0,0.0,0.0,0.0
1507147695073810925,1551,1507147696912734031,/gps,-1.3860576708,-0.090361126616,0.0,0.0,0.0,0.0
1507147695249779384,1552,1507147697088694095,/gps,-1.20804157071,-0.199340176969,0.0,0.0,0.0,0.0
1507147695455648383,1553,1507147697291789054,/gps,-1.26642992995,-0.192433972144,0.0,0.0,0.0,0.0
1507147695646491750,1554,1507147697485341072,/gps,-1.19425596134,-0.332992927919,0.0,0.0,0.0,0.0
1507147695837900737,1555,1507147697677237033,/gps,-1.24887154646,-0.234396833129,0.0,0.0,0.0,0.0
1507147696039520029,1556,1507147697878674983,/gps,-1.22875156064,-0.39687594027,0.0,0.0,0.0,0.0
1507147696241168594,1557,1507147698080240011,/gps,-1.17484380757,-0.571994650471,0.0,0.0,0.0,0.0
1507147696448700081,1558,1507147698288089036,/gps,-1.02911159529,-0.583904231522,0.0,0.0,0.0,0.0
1507147696642452290,1559,1507147698478445053,/gps,-1.26927995619,-0.812987499547,0.0,0.0,0.0,0.0
1507147696843445043,1560,1507147698682636022,/gps,-1.05884071306,-0.561810898112,0.0,0.0,0.0,0.0
1507147697049342025,1561,1507147698888597011,/gps,-1.14005220395,-0.756875386401,0.0,0.0,0.0,0.0
1507147697239609589,1562,1507147699077481985,/gps,-1.02897450768,-0.955847503689,0.0,0.0,0.0,0.0
1507147697451522309,1563,1507147699290065050,/gps,-1.0893889598,-0.602615988483,0.0,0.0,0.0,0.0
1507147697642513817,1564,1507147699481574058,/gps,-1.02079637266,-0.941963781446,0.0,0.0,0.0,0.0
1507147697845847723,1565,1507147699684711933,/gps,-0.768699525547,-1.05029471116,0.0,0.0,0.0,0.0
1507147698054363873,1566,1507147699893096923,/gps,-0.664315790887,-0.845408585694,0.0,0.0,0.0,0.0
1507147698243874652,1567,1507147700083138942,/gps,-0.768294008008,-1.08229437849,0.0,0.0,0.0,0.0
1507147698446744994,1568,1507147700286108016,/gps,-0.552385585776,-0.87412533373,0.0,0.0,0.0,0.0
1507147698652696397,1569,1507147700491303920,/gps,-0.798607950712,-1.07297726223,0.0,0.0,0.0,0.0
1507147698844042571,1570,1507147700681052923,/gps,-1.01050537519,-1.27998097128,0.0,0.0,0.0,0.0
1507147699045334588,1571,1507147700883876085,/gps,-0.562396346932,-1.20222591612,0.0,0.0,0.0,0.0
1507147699249232136,1572,1507147701086690902,/gps,-0.437526671086,-1.25852682971,0.0,0.0,0.0,0.0
1507147699454578589,1573,1507147701290852069,/gps,-0.402210523244,-1.17275670376,0.0,0.0,0.0,0.0
1507147699646372718,1574,1507147701483114004,/gps,-0.460321558244,-1.25584988243,0.0,0.0,0.0,0.0
1507147699858165887,1575,1507147701691613912,/gps,-0.131558475556,-1.46541760368,0.0,0.0,0.0,0.0
1507147700042443744,1576,1507147701881751060,/gps,-0.234279411041,-1.16504441632,0.0,0.0,0.0,0.0
1507147700246335370,1577,1507147702085119009,/gps,-0.21857437276,-1.20993807218,0.0,0.0,0.0,0.0
1507147700451636329,1578,1507147702290692090,/gps,-0.0311181466905,-1.12105708545,0.0,0.0,0.0,0.0
1507147700643261174,1579,1507147702482687950,/gps,-0.117721408447,-1.29104400777,0.0,0.0,0.0,0.0
1507147700841960440,1580,1507147702681350946,/gps,-0.00480361567279,-1.10090063123,0.0,0.0,0.0,0.0
1507147701042039640,1581,1507147702881009101,/gps,0.0755763761107,-1.35602889441,0.0,0.0,0.0,0.0
1507147701249340496,1582,1507147703087095975,/gps,0.0385713189687,-1.18774053892,0.0,0.0,0.0,0.0
1507147701441429787,1583,1507147703280755043,/gps,0.194722411435,-1.20358344272,0.0,0.0,0.0,0.0
1507147701644595700,1584,1507147703483985900,/gps,0.247910954969,-1.12010423259,0.0,0.0,0.0,0.0
1507147701845083579,1585,1507147703684108972,/gps,0.224444673877,-1.28204622742,0.0,0.0,0.0,0.0
1507147702052644795,1586,1507147703891238927,/gps,0.0673126752144,-1.02152909468,0.0,0.0,0.0,0.0
1507147702246004299,1587,1507147704085175991,/gps,0.477800392382,-1.05428318541,0.0,0.0,0.0,0.0
1507147702447397865,1588,1507147704286408901,/gps,0.478167904532,-0.928420356789,0.0,0.0,0.0,0.0
1507147702651516114,1589,1507147704490788936,/gps,0.378258316285,-0.956834882223,0.0,0.0,0.0,0.0
1507147702843783000,1590,1507147704682645082,/gps,0.544254146476,-1.06219404837,0.0,0.0,0.0,0.0
1507147703105183807,1591,1507147704944385051,/gps,0.652304440231,-0.822118727251,0.0,0.0,0.0,0.0
1507147703245644596,1592,1507147705084620952,/gps,0.602309115147,-1.01844909395,0.0,0.0,0.0,0.0
1507147703446020764,1593,1507147705284662961,/gps,0.668180941738,-1.05045160022,0.0,0.0,0.0,0.0
1507147703646352830,1594,1507147705485763072,/gps,0.803489233584,-0.937446974122,0.0,0.0,0.0,0.0
1507147703845100294,1595,1507147705683099985,/gps,0.760401810866,-0.979244952637,0.0,0.0,0.0,0.0
1507147704037959329,1596,1507147705877120018,/gps,0.921220371143,-0.969746302899,0.0,0.0,0.0,0.0
1507147704263904480,1597,1507147706079061031,/gps,1.14223930639,-0.886011626682,0.0,0.0,0.0,0.0
1507147704439491251,1598,1507147706278780937,/gps,1.10639741711,-0.751624653402,0.0,0.0,0.0,0.0
1507147704644420818,1599,1507147706483715057,/gps,1.00248196778,-0.854084522418,0.0,0.0,0.0,0.0
1507147704853160810,1600,1507147706691788911,/gps,1.03909314182,-0.713348157529,0.0,0.0,0.0,0.0
1507147705053024281,1601,1507147706891644954,/gps,1.12536888415,-0.482333719838,0.0,0.0,0.0,0.0
1507147705245436643,1602,1507147707084829092,/gps,1.12680050022,-0.609258757678,0.0,0.0,0.0,0.0
1507147705446905363,1603,1507147707286262035,/gps,1.14005340296,-0.617196239781,0.0,0.0,0.0,0.0
1507147705657888876,1604,1507147707497195005,/gps,1.23422471452,-0.474021649894,0.0,0.0,0.0,0.0
1507147705840334618,1605,1507147707679755926,/gps,1.22289624735,-0.445581315889,0.0,0.0,0.0,0.0
1507147706046765838,1606,1507147707886166095,/gps,1.1627905057,-0.383430805463,0.0,0.0,0.0,0.0
1507147706246617398,1607,1507147708086021900,/gps,1.18622017586,-0.258637824972,0.0,0.0,0.0,0.0
1507147706451680975,1608,1507147708290940999,/gps,1.25708920084,-0.246175429816,0.0,0.0,0.0,0.0
1507147706642653102,1609,1507147708482052087,/gps,1.06001708905,-0.146146789256,0.0,0.0,0.0,0.0
1507147706845299252,1610,1507147708684720039,/gps,1.30614709411,-0.0376247376268,0.0,0.0,0.0,0.0
1507147707061829798,1611,1507147708901437997,/gps,1.04205034252,-0.0688475669539,0.0,0.0,0.0,0.0
1507147707248310095,1612,1507147709087428092,/gps,0.83158697285,-0.0549423933326,0.0,0.0,0.0,0.0
1507147707446020075,1613,1507147709285299062,/gps,0.65705637361,-0.0434112737443,0.0,0.0,0.0,0.0
1507147707644835575,1614,1507147709484241008,/gps,0.431193245181,-0.0284886483947,0.0,0.0,0.0,0.0
1507147707844547454,1615,1507147709683912038,/gps,0.169397346321,-0.0111919690122,0.0,0.0,0.0,0.0
1507147708046268778,1616,1507147709885453939,/gps,0.0359327704318,-0.00237405403289,0.0,0.0,0.0,0.0
1507147708246177991,1617,1507147710082493066,/gps,0.102665058377,-0.00678301152255,0.0,0.0,0.0,0.0
1507147708446405541,1618,1507147710286005020,/gps,0.0615990350259,-0.00406980691353,0.0,0.0,0.0,0.0
1507147708643670104,1619,1507147710482855081,/gps,0.0461992762694,-0.00305235518515,0.0,0.0,0.0,0.0
1507147708841937386,1620,1507147710681143999,/gps,0.0410660233506,-0.00271320460902,0.0,0.0,0.0,0.0
1507147709090773654,1621,1507147710929809093,/gps,0.0667322879447,-0.00440895748966,0.0,0.0,0.0,0.0
1507147709242234768,1622,1507147711081509113,/gps,0.0256662645941,-0.00169575288064,0.0,0.0,0.0,0.0
1507147709442354006,1623,1507147711281498908,/gps,0.030799517513,-0.00203490345676,0.0,0.0,0.0,0.0
1507147709642174588,1624,1507147711481672048,/gps,0.0153997587565,-0.00101745172838,0.0,0.0,0.0,0.0
1507147709851752307,1625,1507147711690746068,/gps,0.0513325291883,-0.00339150576127,0.0,0.0,0.0,0.0
1507147710048720744,1626,1507147711887842893,/gps,0.030799517513,-0.00203490345676,0.0,0.0,0.0,0.0
1507147710252378672,1627,1507147712091777086,/gps,0.0769987937824,-0.00508725864191,0.0,0.0,0.0,0.0
1507147710448959032,1628,1507147712288350105,/gps,0.0410660233506,-0.00271320460902,0.0,0.0,0.0,0.0
1507147710641318701,1629,1507147712478733062,/gps,0.00513325291883,-0.000339150576127,0.0,0.0,0.0,0.0
1507147710848492384,1630,1507147712687306880,/gps,0.0769987937824,-0.00508725864191,0.0,0.0,0.0,0.0
1507147711039403612,1631,1507147712878746986,/gps,0.0153997587565,-0.00101745172838,0.0,0.0,0.0,0.0
1507147711240356378,1632,1507147713079726934,/gps,0.0461992762694,-0.00305235518515,0.0,0.0,0.0,0.0
1507147711440628621,1633,1507147713280093908,/gps,0.0153997587565,-0.00101745172838,0.0,0.0,0.0,0.0
1507147711645722542,1634,1507147713484905004,/gps,0.030799517513,-0.00203490345676,0.0,0.0,0.0,0.0
1507147711852945269,1635,1507147713691859960,/gps,0.0359327704318,-0.00237405403289,0.0,0.0,0.0,0.0
1507147712045669341,1636,1507147713884783983,/gps,0.0667322879447,-0.00440895748966,0.0,0.0,0.0,0.0
1507147712246821304,1637,1507147714086218118,/gps,0.0256662645941,-0.00169575288064,0.0,0.0,0.0,0.0
1507147712442053316,1638,1507147714277272939,/gps,0.0256662645941,-0.00169575288064,0.0,0.0,0.0,0.0
1507147712646808364,1639,1507147714484708070,/gps,0.0205330116753,-0.00135660230451,0.0,0.0,0.0,0.0
1507147712851366239,1640,1507147714688625097,/gps,0.030799517513,-0.00203490345676,0.0,0.0,0.0,0.0
1507147713056144312,1641,1507147714893858909,/gps,0.0205330116753,-0.00135660230451,0.0,0.0,0.0,0.0
1507147713245919522,1642,1507147715085251092,/gps,0.030799517513,-0.00203490345676,0.0,0.0,0.0,0.0
1507147713452482548,1643,1507147715290031909,/gps,0.0410660233506,-0.00271320460902,0.0,0.0,0.0,0.0
1507147713640302718,1644,1507147715479792118,/gps,0.0667322879447,-0.00440895748966,0.0,0.0,0.0,0.0
1507147713840545425,1645,1507147715679936885,/gps,0.030799517513,-0.00203490345676,0.0,0.0,0.0,0.0
1507147714041668478,1646,1507147715880937099,/gps,0.0205330116753,-0.00135660230451,0.0,0.0,0.0,0.0
1507147714245095664,1647,1507147716084281921,/gps,0.0615990350259,-0.00406980691353,0.0,0.0,0.0,0.0
1507147714449578025,1648,1507147716288633108,/gps,0.0256662645941,-0.00169575288064,0.0,0.0,0.0,0.0
1507147714644663956,1649,1507147716484113931,/gps,0.030799517513,-0.00203490345676,0.0,0.0,0.0,0.0
1507147714846514038,1650,1507147716684565067,/gps,0.0359327704318,-0.00237405403289,0.0,0.0,0.0,0.0
1507147715046793176,1651,1507147716886188983,/gps,0.030799517513,-0.00203490345676,0.0,0.0,0.0,0.0
1507147715256123658,1652,1507147717094886064,/gps,0.0461992762694,-0.00305235518515,0.0,0.0,0.0,0.0
1507147715457680577,1653,1507147717297086954,/gps,0.0461992762694,-0.00305235518515,0.0,0.0,0.0,0.0
1507147715639296969,1654,1507147717478779077,/gps,0.0256662645941,-0.00169575288064,0.0,0.0,0.0,0.0
1507147715842900638,1655,1507147717682244062,/gps,0.0513325291883,-0.00339150576127,0.0,0.0,0.0,0.0
1507147716051419979,1656,1507147717890150070,/gps,0.0564657821071,-0.0037306563374,0.0,0.0,0.0,0.0
1507147716242834593,1657,1507147718082078933,/gps,0.0256662645941,-0.00169575288064,0.0,0.0,0.0,0.0
1507147716447567657,1658,1507147718287015914,/gps,0.0359327704318,-0.00237405403289,0.0,0.0,0.0,0.0
1507147716648451581,1659,1507147718487739086,/gps,0.030799517513,-0.00203490345676,0.0,0.0,0.0,0.0
1507147716853930397,1660,1507147718693161010,/gps,0.0153997587565,-0.00101745172838,0.0,0.0,0.0,0.0
1507147717060482258,1661,1507147718899988889,/gps,0.0359327704318,-0.00237405403289,0.0,0.0,0.0,0.0
1507147717247083987,1662,1507147719086627006,/gps,0.0102665058377,-0.000678301152255,0.0,0.0,0.0,0.0
1507147717440903285,1663,1507147719279951095,/gps,0.0513325291883,-0.00339150576127,0.0,0.0,0.0,0.0
1507147717645641291,1664,1507147719484674930,/gps,0.0256662645941,-0.00169575288064,0.0,0.0,0.0,0.0
1507147717844384276,1665,1507147719682998895,/gps,0.030799517513,-0.00203490345676,0.0,0.0,0.0,0.0
1507147718039598962,1666,1507147719879096984,/gps,0.0615990350259,-0.00406980691353,0.0,0.0,0.0,0.0
1507147718242271041,1667,1507147720081605911,/gps,0.0410660233506,-0.00271320460902,0.0,0.0,0.0,0.0
1507147718447251285,1668,1507147720286554098,/gps,0.0359327704318,-0.00237405403289,0.0,0.0,0.0,0.0
1507147718645317836,1669,1507147720484589099,/gps,0.0205330116753,-0.00135660230451,0.0,0.0,0.0,0.0
1507147718851667856,1670,1507147720690850019,/gps,0.0410660233506,-0.00271320460902,0.0,0.0,0.0,0.0
1507147719042198175,1671,1507147720881618976,/gps,0.0102665058377,-0.000678301152255,0.0,0.0,0.0,0.0
1507147719242068830,1672,1507147721081235885,/gps,0.0461992762694,-0.00305235518515,0.0,0.0,0.0,0.0
1507147719442725132,1673,1507147721281721115,/gps,0.0615990350259,-0.00406980691353,0.0,0.0,0.0,0.0
1507147719652305711,1674,1507147721491065979,/gps,0.0513325291883,-0.00339150576127,0.0,0.0,0.0,0.0
1507147719851683131,1675,1507147721688673973,/gps,0.0205330116753,-0.00135660230451,0.0,0.0,0.0,0.0
1507147720040648250,1676,1507147721879853963,/gps,0.0205330116753,-0.00135660230451,0.0,0.0,0.0,0.0
1507147720242088618,1677,1507147722080574989,/gps,0.0461992762694,-0.00305235518515,0.0,0.0,0.0,0.0
1507147720448559726,1678,1507147722287789106,/gps,0.0410660233506,-0.00271320460902,0.0,0.0,0.0,0.0
1507147720649193419,1679,1507147722487332105,/gps,0.0153997587565,-0.00101745172838,0.0,0.0,0.0,0.0
1507147720849009714,1680,1507147722688158035,/gps,0.0718655408636,-0.00474810806578,0.0,0.0,0.0,0.0
1507147721044731427,1681,1507147722883038997,/gps,0.0256662645941,-0.00169575288064,0.0,0.0,0.0,0.0
1507147721245414237,1682,1507147723078288078,/gps,0.0205330116753,-0.00135660230451,0.0,0.0,0.0,0.0
1507147721443573115,1683,1507147723282341957,/gps,0.030799517513,-0.00203490345676,0.0,0.0,0.0,0.0
1507147721643824563,1684,1507147723482829093,/gps,0.0513325291883,-0.00339150576127,0.0,0.0,0.0,0.0
1507147721842355199,1685,1507147723681546926,/gps,0.0359327704318,-0.00237405403289,0.0,0.0,0.0,0.0
1507147722046585872,1686,1507147723885618925,/gps,0.0359327704318,-0.00237405403289,0.0,0.0,0.0,0.0
1507147722248316424,1687,1507147724087388038,/gps,0.030799517513,-0.00203490345676,0.0,0.0,0.0,0.0
1507147722442069988,1688,1507147724281446933,/gps,0.0205330116753,-0.00135660230451,0.0,0.0,0.0,0.0
1507147722641420923,1689,1507147724480837106,/gps,0.0205330116753,-0.00135660230451,0.0,0.0,0.0,0.0
1507147722842458880,1690,1507147724681643962,/gps,0.0256662645941,-0.00169575288064,0.0,0.0,0.0,0.0
1507147723092717406,1691,1507147724930972099,/gps,0.0102665058377,-0.000678301152255,0.0,0.0,0.0,0.0
1507147723241524858,1692,1507147725081017971,/gps,0.030799517513,-0.00203490345676,0.0,0.0,0.0,0.0
1507147723439461285,1693,1507147725278902053,/gps,0.0359327704318,-0.00237405403289,0.0,0.0,0.0,0.0
1507147723637826961,1694,1507147725477296113,/gps,0.0205330116753,-0.00135660230451,0.0,0.0,0.0,0.0
1507147723878666930,1695,1507147725716983079,/gps,0.0615990350259,-0.00406980691353,0.0,0.0,0.0,0.0
1507147724036838078,1696,1507147725876334905,/gps,0.0359327704318,-0.00237405403289,0.0,0.0,0.0,0.0
1507147724233350748,1697,1507147726072964906,/gps,0.0205330116753,-0.00135660230451,0.0,0.0,0.0,0.0
1507147724442265184,1698,1507147726281795024,/gps,0.0102665058377,-0.000678301152255,0.0,0.0,0.0,0.0
1507147724648003112,1699,1507147726485311031,/gps,0.0410660233506,-0.00271320460902,0.0,0.0,0.0,0.0
1507147724837949706,1700,1507147726677067995,/gps,0.0205330116753,-0.00135660230451,0.0,0.0,0.0,0.0
