%time,field.data
1507147639267453589,-10.4355010986
1507147639370056797,-10.3455410004
1507147639468486693,-10.3455410004
1507147639568509979,-10.4355010986
1507147639669091693,-10.3455410004
1507147639768945877,-10.3455410004
1507147639869206513,-10.3455410004
1507147639969549107,-11.0652198792
1507147640069983773,-10.4355010986
1507147640168947853,-10.7053813934
1507147640269429111,-10.3455410004
1507147640369744960,-10.3455410004
1507147640469166045,-10.7953414917
1507147640570640639,-10.4355010986
1507147640670395342,-11.0652198792
1507147640772206814,-11.0652198792
1507147640877406597,-10.7953414917
1507147640973306185,-10.9752597809
1507147641071089477,-10.2555809021
1507147641172164471,-10.9752597809
1507147641270993887,-10.0756607056
1507147641372871543,-10.3455410004
1507147641471121535,-11.0652198792
1507147641580937631,-10.2555809021
1507147641671510878,-10.4355010986
1507147641771595493,-10.2555809021
1507147641873014210,-10.3455410004
1507147641972519807,-10.3455410004
1507147642074675547,-10.3455410004
1507147642173598685,-10.3455410004
1507147642274514940,-10.7053813934
1507147642372469250,-10.4355010986
1507147642474659163,-10.4355010986
1507147642572897962,-10.9752597809
1507147642673092264,-10.3455410004
1507147642773681955,-11.1551799774
1507147642873486930,-11.0652198792
1507147642974420008,-10.7053813934
1507147643073887711,-10.9752597809
1507147643175087587,-10.1656208038
1507147643273938032,-10.9752597809
1507147643375715534,-9.80578231812
1507147643473893770,-11.0652198792
1507147643576383572,-11.0652198792
1507147643675000965,-10.2555809021
1507147643777416783,-10.9752597809
1507147643880825388,-10.1656208038
1507147643975600722,-10.3455410004
1507147644077571132,-9.9857006073
1507147644175814562,-9.89574050903
1507147644276380661,-10.3455410004
1507147644375321355,-10.3455410004
1507147644477600915,-10.3455410004
1507147644576924943,-10.3455410004
1507147644676045758,-10.3455410004
1507147644776655516,-10.3455410004
1507147644879030778,-10.9752597809
1507147644977190533,-10.3455410004
1507147645080741805,-10.4355010986
1507147645177763552,-10.9752597809
1507147645277430579,-10.4355010986
1507147645378446134,-10.7953414917
1507147645478700177,-9.80578231812
1507147645579542963,-11.0652198792
1507147645678288906,-10.9752597809
1507147645779948291,-10.2555809021
1507147645878216787,-10.9752597809
1507147645977966745,-10.2555809021
1507147646080898777,-10.3455410004
1507147646178749030,-9.9857006073
1507147646279699973,-10.3455410004
1507147646379392597,-10.3455410004
1507147646480704638,-10.3455410004
1507147646580130616,-10.3455410004
1507147646680911413,-10.0756607056
1507147646779540268,-10.4355010986
1507147646884014626,-10.4355010986
1507147646980012111,-10.3455410004
1507147647079688879,-10.3455410004
1507147647182275321,-10.3455410004
1507147647280934924,-10.3455410004
1507147647381285206,-10.2555809021
1507147647481057511,-10.9752597809
1507147647582524621,-10.3455410004
1507147647681405214,-11.0652198792
1507147647782809621,-11.0652198792
1507147647881689887,-10.2555809021
1507147647983256478,-10.9752597809
1507147648082008401,-10.2555809021
1507147648181769509,-10.88530159
1507147648282284710,-9.89574050903
1507147648382112837,-10.3455410004
1507147648483650707,-11.0652198792
1507147648585262498,-10.2555809021
1507147648683906664,-10.3455410004
1507147648782443395,-10.2555809021
1507147648885780730,-10.2555809021
1507147648986375085,-10.3455410004
1507147649082795773,-10.3455410004
1507147649185169075,-10.3455410004
1507147649285988086,-10.4355010986
1507147649384389387,-10.3455410004
1507147649484535202,-10.3455410004
1507147649584901147,-10.9752597809
1507147649686057357,-10.4355010986
1507147649786465544,-11.0652198792
1507147649883899697,-10.3455410004
1507147649986710243,-10.3455410004
1507147650085399251,-10.9752597809
1507147650191081605,-10.3455410004
1507147650286216015,-10.9752597809
1507147650387564445,-9.89574050903
1507147650486180764,-11.0652198792
1507147650590700496,-11.0652198792
1507147650686123269,-10.2555809021
1507147650786715984,-10.9752597809
1507147650887596384,-10.1656208038
1507147650987293065,-10.3455410004
1507147651087459348,-9.89574050903
1507147651186614014,-10.3455410004
1507147651289924263,-10.4355010986
1507147651386992932,-10.3455410004
1507147651487038439,-10.4355010986
1507147651588080720,-10.3455410004
1507147651727232055,-10.3455410004
1507147651788192693,-10.3455410004
1507147651952423038,-10.9752597809
1507147651989137001,-10.3455410004
1507147652158965168,-10.3455410004
1507147652189938286,-10.88530159
1507147652384590272,-10.3455410004
1507147652390907367,-10.88530159
1507147652589078151,-10.88530159
1507147652680114082,-11.0652198792
1507147652689799116,-10.9752597809
1507147652876062774,-10.3455410004
1507147652889377808,-10.9752597809
1507147653084972426,-9.9857006073
1507147653092083684,-10.88530159
1507147653308177399,-9.80578231812
1507147653314336639,-10.4355010986
1507147653390281957,-10.9752597809
1507147653492400104,-10.3455410004
1507147653591366975,-10.4355010986
1507147653697114548,-10.1656208038
1507147653791751934,-10.3455410004
1507147653900191910,-10.3455410004
1507147653991974432,-10.4355010986
1507147654126250944,-10.5254611969
1507147654193072601,-10.4355010986
1507147654330671696,-10.4355010986
1507147654393546633,-10.4355010986
1507147654514174241,-10.9752597809
1507147654591016197,-10.4355010986
1507147654721819016,-10.9752597809
1507147654796246443,-10.9752597809
1507147654926252083,-10.3455410004
1507147654992773308,-10.9752597809
1507147655149784362,-10.1656208038
1507147655195378733,-10.9752597809
1507147655332041692,-9.9857006073
1507147655404420339,-10.4355010986
1507147655559038261,-10.9752597809
1507147655604662656,-10.3455410004
1507147655741123855,-10.3455410004
1507147655794537010,-9.9857006073
1507147655946535921,-10.3455410004
1507147655994553765,-10.3455410004
1507147656152436168,-10.3455410004
1507147656195995151,-10.4355010986
1507147656354443160,-10.3455410004
1507147656395544113,-10.4355010986
1507147656505806194,-10.3455410004
1507147656597025421,-10.4355010986
1507147656760868290,-10.4355010986
1507147656798315749,-10.88530159
1507147656972626622,-10.4355010986
1507147656997199998,-10.3455410004
1507147657173226846,-11.0652198792
1507147657196878367,-10.4355010986
1507147657311946102,-11.0652198792
1507147657402194832,-9.89574050903
1507147657523505036,-10.9752597809
1507147657598297665,-11.0652198792
1507147657699380733,-10.3455410004
1507147657799853013,-11.0652198792
1507147657899313527,-10.1656208038
1507147658003421880,-10.4355010986
1507147658097218522,-11.0652198792
1507147658198458443,-10.4355010986
1507147658299987772,-10.3455410004
1507147658400431513,-10.2555809021
1507147658499373728,-10.4355010986
1507147658601874534,-10.3455410004
1507147658698607230,-10.3455410004
1507147658800583001,-10.3455410004
1507147658900750343,-10.7953414917
1507147659004376636,-10.4355010986
1507147659099423411,-10.3455410004
1507147659202447034,-10.9752597809
1507147659301848089,-10.3455410004
1507147659400760757,-10.9752597809
1507147659501355409,-10.2555809021
1507147659600973331,-10.7953414917
1507147659705113485,-10.88530159
1507147659799900443,-10.3455410004
1507147659902424882,-10.9752597809
1507147660003026277,-9.89574050903
1507147660100169063,-10.9752597809
1507147660201199552,-11.0652198792
1507147660303866304,-10.3455410004
1507147660402129353,-11.0652198792
1507147660501978955,-10.1656208038
1507147660602609210,-10.3455410004
1507147660702194990,-9.80578231812
1507147660803210608,-10.3455410004
1507147660903512260,-10.4355010986
1507147661005337751,-10.3455410004
1507147661103113813,-10.4355010986
1507147661205762149,-10.3455410004
1507147661303184807,-10.4355010986
1507147661405339284,-10.2555809021
1507147661503802181,-10.9752597809
1507147661607102919,-10.3455410004
1507147661704617916,-10.7053813934
1507147661805321471,-10.9752597809
1507147661906740167,-10.2555809021
1507147662004994140,-10.9752597809
1507147662105776017,-9.80578231812
1507147662204092332,-10.88530159
1507147662307189028,-10.2555809021
1507147662405145591,-10.3455410004
1507147662506087873,-10.88530159
1507147662605357651,-10.2555809021
1507147662708707334,-10.9752597809
1507147662806527984,-9.9857006073
1507147662918295739,-10.3455410004
1507147663007006551,-10.88530159
1507147663106414368,-10.3455410004
1507147663208697723,-10.3455410004
1507147663305855424,-10.2555809021
1507147663408245428,-10.3455410004
1507147663506358345,-10.3455410004
1507147663608840878,-10.3455410004
1507147663707476421,-10.3455410004
1507147663809720375,-10.6154212952
1507147663908769706,-10.3455410004
1507147664007654275,-10.4355010986
1507147664109571222,-10.9752597809
1507147664209760180,-9.9857006073
1507147664310217494,-11.0652198792
1507147664409029778,-10.9752597809
1507147664510199040,-10.6154212952
1507147664608220177,-10.9752597809
1507147664710829514,-10.2555809021
1507147664808914767,-10.9752597809
1507147664908805104,-9.9857006073
1507147665012018876,-10.3455410004
1507147665108950758,-11.0652198792
1507147665210272269,-10.3455410004
1507147665309738071,-10.3455410004
1507147665411941662,-10.1656208038
1507147665510321804,-10.2555809021
1507147665611462505,-10.3455410004
1507147665712165431,-10.2555809021
1507147665813052554,-10.4355010986
1507147665910839326,-10.3455410004
1507147666010595446,-10.2555809021
1507147666111069802,-10.3455410004
1507147666210875397,-10.3455410004
1507147666315245430,-10.2555809021
1507147666411963652,-11.0652198792
1507147666513073546,-10.3455410004
1507147666611643259,-10.5254611969
1507147666713232110,-10.9752597809
1507147666811763709,-10.3455410004
1507147666911312466,-10.9752597809
1507147667012851319,-9.80578231812
1507147667112393590,-10.9752597809
1507147667212509208,-10.9752597809
1507147667314318056,-10.3455410004
1507147667414398617,-10.88530159
1507147667516108347,-10.1656208038
1507147667614434490,-10.2555809021
1507147667712918445,-9.89574050903
1507147667815139974,-10.2555809021
1507147667913602856,-10.2555809021
1507147668013188012,-10.3455410004
1507147668114369855,-10.3455410004
1507147668217033294,-10.3455410004
1507147668314769822,-10.2555809021
1507147668414627100,-10.4355010986
1507147668515467914,-11.1551799774
1507147668615301953,-10.4355010986
1507147668715955536,-10.3455410004
1507147668870195982,-10.9752597809
1507147668916561008,-10.3455410004
1507147669018872773,-10.9752597809
1507147669114845613,-10.3455410004
1507147669216380999,-11.0652198792
1507147669314574922,-10.9752597809
1507147669418309273,-10.6154212952
1507147669515930994,-10.9752597809
1507147669617460403,-9.9857006073
1507147669715898235,-10.9752597809
1507147669818057721,-9.89574050903
1507147669917753391,-10.4355010986
1507147670016457589,-10.9752597809
1507147670116994369,-10.3455410004
1507147670219180379,-10.3455410004
1507147670322840360,-9.9857006073
1507147670417623773,-10.3455410004
1507147670518295573,-10.3455410004
1507147670619109886,-10.3455410004
1507147670719457760,-10.3455410004
1507147670819013063,-10.3455410004
1507147670920105066,-10.3455410004
1507147671036357614,-10.3455410004
1507147671119986091,-10.88530159
1507147671218858130,-10.3455410004
1507147671321016630,-10.9752597809
1507147671421932213,-10.9752597809
1507147671520969104,-10.3455410004
1507147671620765448,-10.9752597809
1507147671720271771,-10.1656208038
1507147671821114487,-10.9752597809
1507147671921069430,-9.89574050903
1507147672021435204,-10.3455410004
1507147672127146752,-10.9752597809
1507147672225840596,-10.4355010986
1507147672320384230,-10.88530159
1507147672422030373,-10.1656208038
1507147672522634891,-10.3455410004
1507147672623618715,-9.9857006073
1507147672722308899,-10.3455410004
1507147672821756309,-9.9857006073
1507147672922172540,-9.44594192505
1507147673024095044,-9.26602172852
1507147673123348491,-8.90618133545
1507147673221569246,-8.6362991333
1507147673325567538,-8.72626113892
1507147673425115094,-9.44594192505
1507147673528594717,-8.81621932983
1507147673622823642,-8.72626113892
1507147673724506797,-9.35597991943
1507147673823718514,-8.72626113892
1507147673923645930,-9.44594192505
1507147674024585648,-8.18650054932
1507147674123892892,-9.44594192505
1507147674224920833,-9.35597991943
1507147674326414657,-8.6362991333
1507147674425591541,-9.26602172852
1507147674525686284,-8.27645874023
1507147674625993009,-8.6362991333
1507147674729610861,-8.18650054932
1507147674825815454,-8.72626113892
1507147674925532373,-8.72626113892
1507147675025333615,-8.6362991333
1507147675126280818,-8.6362991333
1507147675227652539,-8.45637893677
1507147675328315598,-8.72626113892
1507147675427801521,-8.72626113892
1507147675527411555,-8.6362991333
1507147675628183590,-8.6362991333
1507147675733049746,-8.72626113892
1507147675828040974,-8.72626113892
1507147675925933015,-8.72626113892
1507147676027284581,-9.35597991943
1507147676127429523,-8.72626113892
1507147676228484160,-9.44594192505
1507147676327848074,-9.44594192505
1507147676428506216,-8.81621932983
1507147676528964881,-9.44594192505
1507147676629259639,-8.45637893677
1507147676727979514,-9.35597991943
1507147676832132615,-8.18650054932
1507147676928305201,-8.72626113892
1507147677028776417,-9.44594192505
1507147677129390704,-8.72626113892
1507147677228679752,-8.72626113892
1507147677333121012,-8.54634094238
1507147677430648109,-8.6362991333
1507147677530423810,-8.6362991333
1507147677631873771,-8.6362991333
1507147677731988612,-8.72626113892
1507147677831285121,-8.72626113892
1507147677931265264,-8.81621932983
1507147678029938209,-8.72626113892
1507147678132395458,-9.35597991943
1507147678231084965,-8.72626113892
1507147678336033221,-9.44594192505
1507147678431046978,-9.35597991943
1507147678532240134,-8.6362991333
1507147678633028659,-9.26602172852
1507147678731128562,-8.6362991333
1507147678833111374,-9.35597991943
1507147678932553546,-8.18650054932
