%time,field.header.seq,field.header.stamp,field.latitude,field.longitude,field.altitude,easting,northing,zone number,zone letter
1.50714799124312E+018,3057,1.50714799308349E+018,31.475245385,-83.5290936633,78.814,259727.33301375387,3485042.944559144,17,R
1.50714799144432E+018,3058,1.50714799328454E+018,31.475246265,-83.529091105,78.819,259727.57838379784,3485043.036529056,17,R
1.50714799164693E+018,3059,1.50714799348728E+018,31.4752468533,-83.529088555,78.822,259727.82221913137,3485043.0961726545,17,R
1.50714799185352E+018,3060,1.5071479936935E+018,31.4752473333,-83.5290859233,78.845,259728.07354160544,3485043.143628593,17,R
1.50714799205038E+018,3061,1.50714799388999E+018,31.475247725,-83.52908339,78.846,259728.31528715166,3485043.1815092475,17,R
1.50714799225341E+018,3062,1.50714799408157E+018,31.475248,-83.529080735,78.855,259728.56829963002,3485043.2061831616,17,R
1.50714799244419E+018,3063,1.50714799428452E+018,31.47524824,-83.5290780533,78.87,259728.82375995055,3485043.226917666,17,R
1.50714799264416E+018,3064,1.50714799448438E+018,31.4752482267,-83.52907537,78.879,259729.07872457738,3485043.219562058,17,R
1.50714799284262E+018,3065,1.5071479946829E+018,31.4752480633,-83.5290727167,78.877,259729.33045441614,3485043.195628701,17,R
1.5071479930435E+018,3066,1.50714799488385E+018,31.475247745,-83.5290700333,78.873,259729.58464859694,3485043.1544536375,17,R
1.50714799324493E+018,3067,1.50714799508492E+018,31.4752473567,-83.5290673433,78.87,259729.83929098598,3485043.1055023195,17,R
1.50714799344886E+018,3068,1.5071479952887E+018,31.4752468417,-83.5290647267,78.865,259730.08663404887,3485043.042663025,17,R
1.50714799367673E+018,3069,1.50714799549224E+018,31.4752461467,-83.529062235,78.868,259730.32164735466,3485042.9601385714,17,R
1.5071479938446E+018,3070,1.5071479956842E+018,31.4752454683,-83.5290596,78.859,259730.57032116104,3485042.8791407146,17,R
1.50714799409994E+018,3071,1.50714799588369E+018,31.475244545,-83.529057035,78.86,259730.811716492,3485042.7711410844,17,R
1.50714799424907E+018,3072,1.50714799608898E+018,31.4752432733,-83.5290548017,78.865,259731.0206988758,3485042.625236862,17,R
1.50714799444791E+018,3073,1.50714799628795E+018,31.4752419617,-83.5290527083,78.859,259731.2162842931,3485042.4752150318,17,R
1.50714799464738E+018,3074,1.50714799648741E+018,31.47524075,-83.529050635,78.845,259731.4102150402,3485042.3363144454,17,R
1.50714799483755E+018,3075,1.50714799667771E+018,31.4752392167,-83.5290487533,78.847,259731.58511532145,3485042.1621738756,17,R
1.50714799503954E+018,3076,1.50714799687954E+018,31.4752376333,-83.5290472333,78.854,259731.72551451434,3485041.9832707937,17,R
1.50714799524764E+018,3077,1.50714799708726E+018,31.47523596,-83.5290458367,78.833,259731.85395690324,3485041.7946697976,17,R
1.50714799545177E+018,3078,1.50714799729042E+018,31.4752342283,-83.5290441233,78.836,259732.01235601483,3485041.5988989417,17,R
1.50714799564597E+018,3079,1.507147997486E+018,31.4752323067,-83.5290424,78.827,259732.17121033795,3485041.382049749,17,R
1.50714799583749E+018,3080,1.50714799767791E+018,31.4752301167,-83.52904122,78.823,259732.27774757266,3485041.136630329,17,R
1.50714799607989E+018,3081,1.5071479979194E+018,31.47522805,-83.5290403367,78.812,259732.35640419173,3485040.9055330115,17,R
1.50714799625817E+018,3082,1.50714799809857E+018,31.4752258067,-83.5290390483,78.8,259732.47310658172,3485040.6539659696,17,R
1.50714799644586E+018,3083,1.50714799828455E+018,31.4752232583,-83.529037905,78.798,259732.5752396766,3485040.3688865947,17,R
1.50714799664545E+018,3084,1.50714799848556E+018,31.475220885,-83.5290371283,78.776,259732.64298189562,3485040.1040262445,17,R
1.50714799685341E+018,3085,1.50714799869351E+018,31.4752182983,-83.5290366967,78.775,259732.67738295908,3485039.816259836,17,R
1.50714799704363E+018,3086,1.50714799888398E+018,31.475215965,-83.5290364233,78.762,259732.69739798957,3485039.556937841,17,R
1.50714799724411E+018,3087,1.50714799908447E+018,31.4752135,-83.5290364433,78.746,259732.68919392175,3485039.2836556016,17,R
1.50714799744394E+018,3088,1.50714799928322E+018,31.4752111583,-83.529036585,78.731,259732.66973978732,3485039.0243119304,17,R
1.50714799764713E+018,3089,1.50714799948196E+018,31.4752087533,-83.5290368617,78.705,259732.63729449557,3485038.758245248,17,R
1.50714799784387E+018,3090,1.50714799968264E+018,31.4752062533,-83.5290374167,78.685,259732.57815893006,3485038.4822546276,17,R
1.50714799804326E+018,3091,1.50714799988351E+018,31.47520403,-83.52903809,78.673,259732.50848867427,3485038.2372045442,17,R
1.50714799824065E+018,3092,1.50714800008074E+018,31.4752016567,-83.5290391,78.661,259732.406437639,3485037.9762599603,17,R
1.50714799844212E+018,3093,1.50714800028209E+018,31.4751995333,-83.5290401167,78.641,259732.3043889267,3485037.743039671,17,R
1.50714799864953E+018,3094,1.50714800048947E+018,31.47519736,-83.5290413667,78.635,259732.18004169234,3485037.504797634,17,R
1.5071479988416E+018,3095,1.50714800068073E+018,31.4751952417,-83.5290426217,78.616,259732.05535993757,3485037.2726651123,17,R
1.50714799904166E+018,3096,1.507148000882E+018,31.47519328,-83.529044005,78.591,259731.91888605527,3485037.05817802,17,R
1.50714799923969E+018,3097,1.50714800108007E+018,31.4751915333,-83.529045665,78.585,259731.7566666665,3485036.8681371515,17,R
1.50714799945191E+018,3098,1.50714800129222E+018,31.4751900433,-83.5290474317,78.571,259731.58496380888,3485036.7067937423,17,R
1.50714799964647E+018,3099,1.50714800148603E+018,31.47518831,-83.52904922,78.573,259731.41058609536,3485036.5185198947,17,R
1.50714799984799E+018,3100,1.5071480016883E+018,31.4751866817,-83.5290511817,78.564,259731.21999837022,3485036.342268771,17,R
1.50714800003917E+018,3101,1.50714800187896E+018,31.4751852467,-83.5290532817,78.55,259731.0167620442,3485036.187754393,17,R
1.50714800024247E+018,3102,1.5071480020806E+018,31.4751838933,-83.5290553867,78.531,259730.81325922135,3485036.0422990145,17,R
1.50714800044583E+018,3103,1.50714800228569E+018,31.4751827533,-83.5290576333,78.526,259730.59684559438,3485035.9208163614,17,R
1.50714800064334E+018,3104,1.50714800248369E+018,31.475181925,-83.5290599833,78.527,259730.37140275098,3485035.834122494,17,R
1.50714800084919E+018,3105,1.50714800268945E+018,31.4751810917,-83.52906233,78.52,259730.146260724,3485035.7468669824,17,R
1.50714800105314E+018,3106,1.50714800288104E+018,31.4751803417,-83.5290646917,78.519,259729.9199062303,3485035.6688808873,17,R
1.50714800124309E+018,3107,1.50714800308047E+018,31.4751797833,-83.5290668617,78.51,259729.71225928896,3485035.611719802,17,R
1.50714800144181E+018,3108,1.50714800328165E+018,31.4751792033,-83.5290692983,78.508,259729.4792216312,3485035.5527479453,17,R
1.50714800164883E+018,3109,1.50714800348861E+018,31.4751787283,-83.52907197,78.494,259729.224110501,3485035.505934041,17,R
1.50714800184899E+018,3110,1.50714800368969E+018,31.4751783367,-83.5290746683,78.489,259728.96668479376,3485035.468426066,17,R
1.50714800204102E+018,3111,1.50714800388136E+018,31.475178325,-83.52907746,78.494,259728.70135459985,3485035.473247169,17,R
1.50714800224999E+018,3112,1.50714800408641E+018,31.4751783867,-83.5290799033,78.487,259728.46932118278,3485035.485443502,17,R
1.50714800244622E+018,3113,1.50714800428631E+018,31.475178605,-83.52908257,78.483,259728.21645812195,3485035.5154937035,17,R
1.50714800264823E+018,3114,1.50714800448787E+018,31.4751788917,-83.529085215,78.481,259727.9658321681,3485035.553080733,17,R
1.50714800284037E+018,3115,1.50714800468054E+018,31.4751793383,-83.5290878033,78.481,259727.7210034163,3485035.608273659,17,R
1.50714800308279E+018,3116,1.50714800492311E+018,31.4751798267,-83.5290903317,78.494,259727.4819739632,3485035.6679702112,17,R
1.50714800324032E+018,3117,1.50714800508076E+018,31.475180505,-83.529092575,78.494,259727.27052369667,3485035.748098568,17,R
1.50714800343871E+018,3118,1.50714800527862E+018,31.475181235,-83.529094785,78.501,259727.06237020076,3485035.8338865866,17,R
1.50714800363736E+018,3119,1.50714800547766E+018,31.4751820233,-83.5290969667,78.511,259726.85705519476,3485035.926077053,17,R
1.50714800387217E+018,3120,1.50714800571234E+018,31.4751829483,-83.529099025,78.505,259726.6638166898,3485036.0331547474,17,R
1.50714800404373E+018,3121,1.50714800588417E+018,31.475184085,-83.5291011817,78.51,259726.46176842565,3485036.1639219914,17,R
1.50714800424306E+018,3122,1.50714800608331E+018,31.4751852583,-83.5291034133,78.506,259726.25269587996,3485036.298911709,17,R
1.50714800444154E+018,3123,1.50714800628179E+018,31.4751865667,-83.5291055033,78.523,259726.05742532687,3485036.4485713514,17,R
1.50714800464118E+018,3124,1.50714800648152E+018,31.475188135,-83.5291073383,78.533,259725.88705251284,3485036.626490559,17,R
1.50714800484921E+018,3125,1.50714800668825E+018,31.4751898833,-83.5291089433,78.542,259725.73899731837,3485036.8238645857,17,R
1.50714800504062E+018,3126,1.50714800688102E+018,31.4751916917,-83.5291104367,78.546,259725.60170137053,3485037.0276580798,17,R
1.50714800523879E+018,3127,1.50714800707917E+018,31.4751935617,-83.529111955,78.556,259725.46219666066,3485037.2383365263,17,R
1.50714800543701E+018,3128,1.50714800727835E+018,31.4751954583,-83.529113255,78.566,259725.34350541953,3485037.4514860143,17,R
1.50714800564264E+018,3129,1.50714800748288E+018,31.4751975,-83.52911431,78.575,259725.24846802698,3485037.680187633,17,R
1.5071480058439E+018,3130,1.50714800768272E+018,31.4751994967,-83.529115155,78.586,259725.17327223675,3485037.9034392745,17,R
1.50714800604539E+018,3131,1.50714800788566E+018,31.4752016067,-83.5291158,78.593,259725.11737254204,3485038.1388155995,17,R
1.50714800624366E+018,3132,1.50714800808416E+018,31.4752036417,-83.5291165333,78.603,259725.05288975095,3485038.366069242,17,R
1.50714800645337E+018,3133,1.50714800828636E+018,31.475205775,-83.5291171067,78.61,259725.0038539214,3485038.603872212,17,R
1.50714800665305E+018,3134,1.50714800848905E+018,31.4752080083,-83.5291173983,78.621,259724.981853774,3485038.8521458446,17,R
1.50714800683933E+018,3135,1.50714800868072E+018,31.4752103,-83.5291176767,78.63,259724.96125739135,3485039.1068661,17,R
1.50714800709339E+018,3136,1.50714800893361E+018,31.4752126333,-83.52911794,78.636,259724.94220236974,3485039.3661659868,17,R
1.50714800724729E+018,3137,1.50714800908395E+018,31.4752149767,-83.5291180333,78.646,259724.9393285814,3485039.6262132027,17,R
1.50714800744144E+018,3138,1.507148009278E+018,31.4752172617,-83.5291177283,78.659,259724.9741565995,3485039.8789119143,17,R
1.50714800765273E+018,3139,1.50714800949263E+018,31.475219455,-83.5291172883,78.655,259725.02157940165,3485040.1211467953,17,R
1.50714800784892E+018,3140,1.50714800968926E+018,31.4752215517,-83.52911676,78.663,259725.07714647884,3485040.3524768744,17,R
1.50714800804077E+018,3141,1.50714800988135E+018,31.475223685,-83.5291160767,78.674,259725.14753706873,3485040.587525551,17,R
1.50714800824005E+018,3142,1.50714801008035E+018,31.4752257367,-83.52911514,78.681,259725.24180003098,3485040.812970819,17,R
1.5071480084461E+018,3143,1.50714801028628E+018,31.4752276783,-83.5291142083,78.687,259725.33530627878,3485041.0262188516,17,R
1.50714800864259E+018,3144,1.50714801047775E+018,31.4752297917,-83.529113255,78.688,259725.43130454357,3485041.258469206,17,R
1.50714800883875E+018,3145,1.50714801067908E+018,31.4752316633,-83.5291122033,78.695,259725.53603558513,3485041.4636924425,17,R
1.5071480090397E+018,3146,1.5071480108802E+018,31.47523335,-83.5291106933,78.71,259725.68384683778,3485041.647409003,17,R
1.5071480092404E+018,3147,1.50714801108063E+018,31.4752346367,-83.5291091283,78.724,259725.83586193027,3485041.786651908,17,R
1.50714800944881E+018,3148,1.50714801128858E+018,31.4752361483,-83.529107565,78.729,259725.988290589,3485041.950836078,17,R
1.50714800963723E+018,3149,1.50714801147637E+018,31.4752376133,-83.5291058867,78.747,259726.15152872703,3485042.1096010697,17,R
1.50714800984765E+018,3150,1.50714801168816E+018,31.47523883,-83.5291040667,78.756,259726.32759789357,3485042.240523306,17,R
1.5071480100373E+018,3151,1.50714801187778E+018,31.47523991,-83.5291022917,78.768,259726.49904105227,3485042.356386493,17,R
1.50714801024156E+018,3152,1.5071480120819E+018,31.475241035,-83.5291004967,78.778,259726.67249991788,3485042.4771955763,17,R
1.50714801044189E+018,3153,1.50714801228205E+018,31.4752423067,-83.52909837,78.778,259726.8778559526,3485042.613544188,17,R
1.50714801064282E+018,3154,1.50714801248248E+018,31.475243155,-83.52909609,78.788,259727.09669761313,3485042.7026090473,17,R
1.50714801084058E+018,3155,1.50714801268211E+018,31.4752438733,-83.5290934833,78.804,259727.3462536966,3485042.77654313,17,R
1.50714801106949E+018,3156,1.50714801290979E+018,31.4752447117,-83.5290910667,78.805,259727.57805136606,3485042.8642108776,17,R
1.5071480112425E+018,3157,1.50714801308256E+018,31.4752453333,-83.529088455,78.818,259727.82783531834,3485042.927411647,17,R
1.50714801144323E+018,3158,1.50714801328355E+018,31.4752456833,-83.5290859333,78.84,259728.068371866,3485042.9606939075,17,R
1.50714801164285E+018,3159,1.50714801348325E+018,31.47524594,-83.529083365,78.845,259728.31309830127,3485042.9835286764,17,R
1.50714801184347E+018,3160,1.50714801368424E+018,31.47524632,-83.5290807317,78.854,259728.56431710318,3485043.0198928425,17,R
1.50714801204857E+018,3161,1.50714801388982E+018,31.47524652,-83.52907828,78.851,259728.79781784338,3485043.036696115,17,R
1.5071480122477E+018,3162,1.50714801408783E+018,31.475246435,-83.5290756317,78.854,259729.04927301253,3485043.0214669197,17,R
1.5071480124785E+018,3163,1.50714801429314E+018,31.4752463417,-83.5290729683,78.853,259729.3021419351,3485043.00528431,17,R
1.50714801273718E+018,3164,1.50714801448169E+018,31.4752460233,-83.5290702467,78.85,259729.55996607835,3485042.964014436,17,R
1.5071480128882E+018,3165,1.50714801469082E+018,31.4752455883,-83.5290676533,78.858,259729.805308983,3485042.910096606,17,R
1.50714801309021E+018,3166,1.50714801488802E+018,31.475245035,-83.5290650367,78.864,259730.0525541108,3485042.8430105005,17,R
1.50714801329504E+018,3167,1.50714801508781E+018,31.4752444283,-83.52906247,78.86,259730.29492060182,3485042.770112623,17,R
1.50714801350057E+018,3168,1.50714801528732E+018,31.4752436217,-83.529059825,78.855,259730.54421689658,3485042.6748776757,17,R
1.50714801376129E+018,3169,1.5071480154829E+018,31.4752425783,-83.529057435,78.846,259730.76867455995,3485042.5539445593,17,R
1.5071480139075E+018,3170,1.50714801568838E+018,31.475241355,-83.52905514,78.838,259730.98364417406,3485042.4132718397,17,R
1.50714801417097E+018,3171,1.50714801587743E+018,31.4752400867,-83.5290529483,78.84,259731.18868194058,3485042.267835794,17,R
1.50714801432055E+018,3172,1.50714801608704E+018,31.4752386983,-83.5290507783,78.847,259731.391350407,3485042.109130289,17,R
1.50714801458041E+018,3173,1.50714801628696E+018,31.4752371733,-83.5290491333,78.834,259731.54377790322,3485041.936428806,17,R
1.50714801472973E+018,3174,1.50714801649418E+018,31.4752354983,-83.5290478033,78.835,259731.6658868297,3485041.747785268,17,R
1.50714801493134E+018,3175,1.50714801668766E+018,31.47523391,-83.52904607,78.831,259731.8265437701,3485041.567871388,17,R
1.50714801513845E+018,3176,1.50714801687999E+018,31.4752321467,-83.5290442267,78.818,259731.99720670155,3485041.3683119453,17,R
1.5071480152421E+018,3177,1.50714801708056E+018,31.4752299783,-83.5290427617,78.813,259732.13088321543,3485041.1246629767,17,R
1.50714801550224E+018,3178,1.50714801728787E+018,31.47522807,-83.5290417917,78.806,259732.2181841425,3485040.910939478,17,R
1.50714801565062E+018,3179,1.5071480174794E+018,31.4752258367,-83.5290405383,78.796,259732.33158598904,3485040.660557969,17,R
1.50714801583967E+018,3180,1.50714801767826E+018,31.47522363,-83.52903919,78.785,259732.45407437487,3485040.412917959,17,R
1.50714801604571E+018,3181,1.50714801788595E+018,31.47522126,-83.52903826,78.78,259732.5363933997,3485040.148087546,17,R
1.5071480162366E+018,3182,1.50714801807657E+018,31.47521863,-83.5290376783,78.772,259732.58494800044,3485039.85519095,17,R
1.50714801643948E+018,3183,1.50714801827996E+018,31.4752165117,-83.5290371733,78.754,259732.62752217683,3485039.6192011735,17,R
1.50714801663828E+018,3184,1.50714801847875E+018,31.4752140967,-83.5290369617,78.751,259732.6414553209,3485039.350955496,17,R
1.50714801684465E+018,3185,1.5071480186846E+018,31.4752117633,-83.5290369967,78.74,259732.63216230032,3485039.0922983065,17,R
1.50714801705304E+018,3186,1.50714801889341E+018,31.47520934,-83.5290372817,78.713,259732.59888144766,3485038.8242206587,17,R
1.50714801724754E+018,3187,1.50714801908696E+018,31.4752068733,-83.52903743,78.692,259732.57848045544,3485038.5510311048,17,R
1.50714801746345E+018,3188,1.50714801928665E+018,31.4752044167,-83.5290378783,78.68,259732.52959575938,3485038.2796189515,17,R
1.50714801764447E+018,3189,1.50714801948457E+018,31.4752021833,-83.529038645,78.66,259732.451023706,3485038.033653649,17,R
1.50714801784874E+018,3190,1.50714801968503E+018,31.4751998933,-83.5290396267,78.64,259732.35187508014,3485037.781883579,17,R
1.50714801808953E+018,3191,1.50714801992967E+018,31.475197905,-83.5290406267,78.631,259732.25175887023,3485037.5636069532,17,R
1.50714801824421E+018,3192,1.50714802008442E+018,31.4751956433,-83.5290418783,78.622,259732.12703352663,3485037.3155663875,17,R
1.50714801844269E+018,3193,1.50714802028369E+018,31.475193695,-83.5290429717,78.611,259732.01814362663,3485037.101929773,17,R
