%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1505923325833844316,3207,1505923325833403110,/gps,2,1,31.4735945217,-83.5299237083,77.768,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923326037999948,3208,1505923326037621021,/gps,2,1,31.4735928033,-83.5299232583,77.77,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923326281196448,3209,1505923326280534029,/gps,2,1,31.4735914217,-83.529923225,77.795,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923326432149904,3210,1505923326431286096,/gps,2,1,31.47359001,-83.5299229817,77.795,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923326623404311,3211,1505923326622956037,/gps,2,1,31.4735883833,-83.529922845,77.805,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923326841935318,3212,1505923326841447114,/gps,2,1,31.473586595,-83.5299228967,77.808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923327026753521,3213,1505923327026305913,/gps,2,1,31.4735850517,-83.5299232,77.815,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923327229922373,3214,1505923327229626893,/gps,2,1,31.4735836,-83.529923555,77.83,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923327436231083,3215,1505923327435784101,/gps,2,1,31.4735820483,-83.5299237367,77.87,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923327629816141,3216,1505923327629355907,/gps,2,1,31.4735805233,-83.52992372,77.899,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923327848597286,3217,1505923327848131895,/gps,2,1,31.473579165,-83.52992386,77.89,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923328035001368,3218,1505923328034233093,/gps,2,1,31.47357768,-83.5299239733,77.896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923328228193685,3219,1505923328227756977,/gps,2,1,31.4735762667,-83.529923985,77.902,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923328433326262,3220,1505923328432863950,/gps,2,1,31.4735748917,-83.5299239233,77.916,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923328661987436,3221,1505923328660738945,/gps,2,1,31.4735734517,-83.5299239633,77.924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923328829184506,3222,1505923328828692913,/gps,2,1,31.4735719133,-83.5299240483,77.936,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923329033998895,3223,1505923329033262968,/gps,2,1,31.473570205,-83.529924195,77.949,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923329229183237,3224,1505923329228501081,/gps,2,1,31.4735681217,-83.5299243567,77.953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923329434355785,3225,1505923329434112071,/gps,2,1,31.4735659533,-83.5299243967,77.983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923329641188926,3226,1505923329640552043,/gps,2,1,31.4735640117,-83.529924045,77.991,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923329836642472,3227,1505923329836225986,/gps,2,1,31.4735623383,-83.5299234633,77.988,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923330033358540,3228,1505923330032397985,/gps,2,1,31.4735608883,-83.5299227567,78.02,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923330228107649,3229,1505923330227699995,/gps,2,1,31.4735594733,-83.5299219917,78.029,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923330443549794,3230,1505923330442970037,/gps,2,1,31.4735580217,-83.5299211267,78.049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923330633519530,3231,1505923330632991075,/gps,2,1,31.473556655,-83.5299197583,78.06,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923330824524385,3232,1505923330824232101,/gps,2,1,31.4735554917,-83.5299181283,78.08,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923331032186439,3233,1505923331031729936,/gps,2,1,31.4735542133,-83.5299165017,78.102,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923331307966127,3234,1505923331307439088,/gps,2,1,31.4735529733,-83.529915225,78.095,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923331446190561,3235,1505923331445272922,/gps,2,1,31.47355168,-83.529913825,78.086,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923331630719606,3236,1505923331630243062,/gps,2,1,31.4735506733,-83.5299119267,78.096,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923331829938765,3237,1505923331825515985,/gps,2,1,31.47355001,-83.529909635,78.083,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923332042144947,3238,1505923332041522979,/gps,2,1,31.4735492167,-83.5299073783,78.118,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923332238732595,3239,1505923332238151073,/gps,2,1,31.4735487717,-83.5299052433,78.14,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923332434258726,3240,1505923332433696985,/gps,2,1,31.4735485283,-83.5299030317,78.142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923332627473637,3241,1505923332626920938,/gps,2,1,31.47354837,-83.5299006967,78.187,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923332832406334,3242,1505923332831876993,/gps,2,1,31.4735483733,-83.52989842,78.182,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923333048264770,3243,1505923333047719955,/gps,2,1,31.4735484133,-83.5298961033,78.191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923333235637737,3244,1505923333235191106,/gps,2,1,31.47354873,-83.5298938017,78.166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923333432773649,3245,1505923333431927919,/gps,2,1,31.4735491633,-83.5298914483,78.179,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923333628359731,3246,1505923333628060102,/gps,2,1,31.47354967,-83.5298890433,78.181,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923333848525659,3247,1505923333848069906,/gps,2,1,31.4735505067,-83.5298867233,78.143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923334036593043,3248,1505923334036278009,/gps,2,1,31.4735517067,-83.5298846033,78.155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923334278386123,3249,1505923334277837991,/gps,2,1,31.47355313,-83.5298829133,78.142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923334432974266,3250,1505923334432465076,/gps,2,1,31.4735546917,-83.5298814433,78.148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923334626855491,3251,1505923334626544952,/gps,2,1,31.47355633,-83.5298804217,78.121,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923334842263601,3252,1505923334841734886,/gps,2,1,31.4735581167,-83.5298796283,78.12,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923335029632292,3253,1505923335029151916,/gps,2,1,31.4735598167,-83.529878645,78.087,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923335238754618,3254,1505923335238038063,/gps,2,1,31.473561595,-83.52987743,78.112,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923335432051405,3255,1505923335431376934,/gps,2,1,31.4735633783,-83.5298764383,78.092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923335626750603,3256,1505923335626283884,/gps,2,1,31.4735652417,-83.52987593,78.047,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923335840392292,3257,1505923335840101003,/gps,2,1,31.4735669967,-83.529875535,78.027,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923336026746632,3258,1505923336026473999,/gps,2,1,31.473568715,-83.5298749583,78.063,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923336261992136,3259,1505923336260519027,/gps,2,1,31.4735701883,-83.529874835,78.062,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923336427114363,3260,1505923336426604032,/gps,2,1,31.473571595,-83.5298752367,78.071,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923336638227642,3261,1505923336637974023,/gps,2,1,31.4735725733,-83.5298757367,78.069,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923336836259783,3262,1505923336835304975,/gps,2,1,31.47357342,-83.52987575,78.057,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923337028414581,3263,1505923337027949094,/gps,2,1,31.4735743617,-83.5298758433,78.06,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923337232106345,3264,1505923337231342077,/gps,2,1,31.4735757783,-83.5298761067,78.04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923337440962673,3265,1505923337440512895,/gps,2,1,31.4735774767,-83.529876535,78.03,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923337636846110,3266,1505923337636430978,/gps,2,1,31.47357871,-83.5298770167,78.023,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923337830704984,3267,1505923337829672098,/gps,2,1,31.47357967,-83.5298775983,78.017,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923338044490152,3268,1505923338043931961,/gps,2,1,31.47358046,-83.529877865,78.008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923338228040336,3269,1505923338227683067,/gps,2,1,31.4735809383,-83.52987803,78.012,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923338443886454,3270,1505923338443413019,/gps,2,1,31.4735812867,-83.52987817,78.001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923338630058198,3271,1505923338629467964,/gps,2,1,31.4735815267,-83.5298783,77.992,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923338831290497,3272,1505923338831010103,/gps,2,1,31.4735817033,-83.52987831,77.994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923339027156626,3273,1505923339026838064,/gps,2,1,31.4735817533,-83.5298783267,77.997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923339277949862,3274,1505923339277390003,/gps,2,1,31.4735817767,-83.5298783533,77.991,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923339431090184,3275,1505923339430785894,/gps,2,1,31.4735817783,-83.5298783483,77.987,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923339638521289,3276,1505923339638148069,/gps,2,1,31.4735817917,-83.5298783617,77.987,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923339838741957,3277,1505923339838278055,/gps,2,1,31.4735817767,-83.529878345,77.993,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923340033009460,3278,1505923340032639980,/gps,2,1,31.47358177,-83.529878335,77.991,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923340248788558,3279,1505923340248188972,/gps,2,1,31.4735817967,-83.5298783517,77.993,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923340431762823,3280,1505923340431286096,/gps,2,1,31.4735818017,-83.5298783517,77.989,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923340638875504,3281,1505923340638642072,/gps,2,1,31.473581815,-83.52987836,77.99,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923340829832726,3282,1505923340829183101,/gps,2,1,31.4735818033,-83.5298783433,77.988,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923341041616307,3283,1505923341041158914,/gps,2,1,31.47358181,-83.5298783567,77.989,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923341250704658,3284,1505923341250374078,/gps,2,1,31.4735818267,-83.5298783717,77.991,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923341433613469,3285,1505923341433125972,/gps,2,1,31.4735818367,-83.52987836,77.986,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923341631020291,3286,1505923341630099058,/gps,2,1,31.473581845,-83.529878365,77.989,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923341843914882,3287,1505923341843471050,/gps,2,1,31.4735818617,-83.5298783517,77.997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923342042179289,3288,1505923342041706085,/gps,2,1,31.473582065,-83.529878405,77.998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923342229602437,3289,1505923342229187965,/gps,2,1,31.4735825083,-83.5298786783,77.992,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923342440969482,3290,1505923342440551042,/gps,2,1,31.47358349,-83.52987921,77.987,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923342635987888,3291,1505923342635636091,/gps,2,1,31.473584825,-83.5298797867,77.969,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923342839940487,3292,1505923342839241027,/gps,2,1,31.4735863517,-83.5298805133,77.966,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923343037119816,3293,1505923343036550045,/gps,2,1,31.4735876733,-83.5298815167,77.961,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923343230285398,3294,1505923343229859113,/gps,2,1,31.4735890233,-83.52988273,77.942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923343432999737,3295,1505923343432480096,/gps,2,1,31.4735903783,-83.529884045,77.958,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923343636081202,3296,1505923343635618925,/gps,2,1,31.47359172,-83.5298855367,77.95,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923343841071816,3297,1505923343840648889,/gps,2,1,31.4735931117,-83.529887105,77.922,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923344034635392,3298,1505923344034298896,/gps,2,1,31.4735948967,-83.5298887883,77.903,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923344230805804,3299,1505923344230338096,/gps,2,1,31.4735968433,-83.5298904617,77.816,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923344433173218,3300,1505923344432770013,/gps,2,1,31.4735984133,-83.5298923833,77.782,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923344641219908,3301,1505923344640714883,/gps,2,1,31.473599,-83.5298944417,77.81,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923344826968324,3302,1505923344826571941,/gps,2,1,31.4735987883,-83.5298961867,77.859,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923345032453885,3303,1505923345031960010,/gps,2,1,31.4735990967,-83.5298980517,77.827,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923345228679518,3304,1505923345228293895,/gps,2,1,31.4735996983,-83.52989948,77.798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923345437557668,3305,1505923345437129020,/gps,2,1,31.4736006083,-83.5299009133,77.781,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923345638482125,3306,1505923345637754917,/gps,2,1,31.4736015283,-83.529902645,77.777,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923345835675080,3307,1505923345835088014,/gps,2,1,31.4736024933,-83.5299043633,77.751,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923346029609233,3308,1505923346029117107,/gps,2,1,31.47360396,-83.5299055467,77.705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923346235658052,3309,1505923346234988927,/gps,2,1,31.4736057567,-83.5299069283,77.699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923346443807965,3310,1505923346443061113,/gps,2,1,31.473606945,-83.5299083967,77.702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923346629610678,3311,1505923346629048109,/gps,2,1,31.473607085,-83.529910605,77.749,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923346834179675,3312,1505923346833704948,/gps,2,1,31.4736074983,-83.5299123933,77.711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923347029125414,3313,1505923347028513908,/gps,2,1,31.4736084883,-83.529914085,77.698,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923347319654453,3314,1505923347319149971,/gps,2,1,31.4736093733,-83.52991595,77.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923347434444111,3315,1505923347433693885,/gps,2,1,31.47361021,-83.529917945,77.68,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923347635132025,3316,1505923347634763956,/gps,2,1,31.4736110433,-83.5299198783,77.73,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923347836128533,3317,1505923347835479974,/gps,2,1,31.47361193,-83.5299216717,77.731,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923348043196743,3318,1505923348042754888,/gps,2,1,31.4736129367,-83.5299232633,77.703,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923348231068497,3319,1505923348230611085,/gps,2,1,31.47361366,-83.529925605,77.675,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923348432075394,3320,1505923348431423902,/gps,2,1,31.4736139117,-83.5299278067,77.672,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923348647914005,3321,1505923348647330045,/gps,2,1,31.4736145883,-83.52993013,77.644,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923348832598554,3322,1505923348832166910,/gps,2,1,31.4736153283,-83.5299324433,77.645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923349035134731,3323,1505923349034647941,/gps,2,1,31.4736159567,-83.52993455,77.649,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923349233530096,3324,1505923349232872009,/gps,2,1,31.4736163917,-83.5299366433,77.653,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923349426776082,3325,1505923349426162004,/gps,2,1,31.4736166517,-83.5299387817,77.651,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923349631579347,3326,1505923349630911111,/gps,2,1,31.4736169833,-83.52994089,77.66,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923349834864380,3327,1505923349834412097,/gps,2,1,31.4736175167,-83.529943005,77.652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923350031992660,3328,1505923350031456947,/gps,2,1,31.4736178717,-83.5299450283,77.672,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923350226860805,3329,1505923350226357936,/gps,2,1,31.4736181033,-83.529947175,77.684,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923350432062507,3330,1505923350431376934,/gps,2,1,31.4736182567,-83.5299494917,77.672,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923350627086340,3331,1505923350626575946,/gps,2,1,31.4736183833,-83.5299518483,77.636,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923350831209289,3332,1505923350830581903,/gps,2,1,31.4736181917,-83.5299539717,77.631,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923351037320700,3333,1505923351036762952,/gps,2,1,31.4736178417,-83.529956115,77.635,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923351230564279,3334,1505923351230262994,/gps,2,1,31.473617925,-83.5299584617,77.625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923351434893228,3335,1505923351434248924,/gps,2,1,31.4736180067,-83.5299609517,77.629,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923351627721408,3336,1505923351627259016,/gps,2,1,31.4736178967,-83.5299633317,77.623,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923351849350257,3337,1505923351849119901,/gps,2,1,31.4736176917,-83.5299655333,77.642,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923352045574730,3338,1505923352042617082,/gps,2,1,31.47361734,-83.5299678017,77.641,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923352230887848,3339,1505923352229842901,/gps,2,1,31.4736170033,-83.5299699317,77.643,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923352434146595,3340,1505923352433765888,/gps,2,1,31.4736164883,-83.5299721133,77.642,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923352645108970,3341,1505923352644330024,/gps,2,1,31.4736157483,-83.5299739417,77.652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923352828861985,3342,1505923352828516006,/gps,2,1,31.4736151783,-83.5299758467,77.654,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923353037624507,3343,1505923353036154985,/gps,2,1,31.4736146567,-83.5299774967,77.655,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923353230976977,3344,1505923353230325937,/gps,2,1,31.4736140617,-83.5299791333,77.677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923353434810636,3345,1505923353434222936,/gps,2,1,31.473613375,-83.5299808767,77.658,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923353638200527,3346,1505923353637789011,/gps,2,1,31.4736127583,-83.5299829183,77.663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923353838994380,3347,1505923353838677883,/gps,2,1,31.4736121883,-83.5299847483,77.664,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923354032534871,3348,1505923354032103061,/gps,2,1,31.4736114917,-83.5299867683,77.64,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923354239318797,3349,1505923354238698959,/gps,2,1,31.4736107283,-83.52998908,77.62,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923354438617597,3350,1505923354438116073,/gps,2,1,31.4736098267,-83.5299910567,77.632,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923354635825709,3351,1505923354635075092,/gps,2,1,31.4736092,-83.5299930233,77.64,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923354827025281,3352,1505923354826548099,/gps,2,1,31.4736084867,-83.529994905,77.632,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923355033344909,3353,1505923355032530069,/gps,2,1,31.4736076717,-83.529996725,77.639,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923355228885798,3354,1505923355228383064,/gps,2,1,31.473606935,-83.529998775,77.631,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923355437122283,3355,1505923355436585903,/gps,2,1,31.473606175,-83.53000076,77.645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923355638267338,3356,1505923355637754917,/gps,2,1,31.4736053283,-83.5300026317,77.647,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923355833784467,3357,1505923355833304882,/gps,2,1,31.47360454,-83.5300044683,77.641,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923356025520609,3358,1505923356025168895,/gps,2,1,31.4736039083,-83.5300063767,77.621,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923356309190712,3359,1505923356308890104,/gps,2,1,31.473603125,-83.5300082317,77.596,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923356425567526,3360,1505923356425086975,/gps,2,1,31.473602105,-83.5300100633,77.601,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923356630590888,3361,1505923356630237102,/gps,2,1,31.4736012967,-83.5300120817,77.617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923356837569649,3362,1505923356836810111,/gps,2,1,31.4736005283,-83.5300139133,77.622,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923357041361519,3363,1505923357040791988,/gps,2,1,31.473599575,-83.5300157867,77.641,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923357270571615,3364,1505923357270193099,/gps,2,1,31.4735987133,-83.5300176883,77.64,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923357442527087,3365,1505923357441764116,/gps,2,1,31.4735979933,-83.53001972,77.63,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923357628450680,3366,1505923357627810955,/gps,2,1,31.4735971917,-83.5300215717,77.631,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923357835222376,3367,1505923357834836006,/gps,2,1,31.4735963733,-83.53002335,77.634,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923358042968828,3368,1505923358042464971,/gps,2,1,31.4735955683,-83.5300251433,77.62,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923358229835712,3369,1505923358229444980,/gps,2,1,31.4735947883,-83.5300268,77.634,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923358434266713,3370,1505923358433868885,/gps,2,1,31.4735940833,-83.5300285333,77.618,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923358626531003,3371,1505923358626018047,/gps,2,1,31.473593225,-83.5300304583,77.651,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923358865563021,3372,1505923358865009069,/gps,2,1,31.473592365,-83.5300323283,77.644,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
