%time,field.header.seq,field.header.stamp,field.latitude,field.longitude,field.altitude
1.50592366902821E+018,4923,1.50592366902784E+018,31.4731053833,-83.5308025017,78.28
1.50592366922769E+018,4924,1.50592366922721E+018,31.4731070483,-83.5308012767,78.272
1.50592366943581E+018,4925,1.50592366943515E+018,31.47310867,-83.5308000633,78.277
1.50592366962673E+018,4926,1.50592366962617E+018,31.4731102933,-83.53079874,78.267
1.50592366982895E+018,4927,1.50592366982853E+018,31.473112005,-83.5307976667,78.268
1.50592367002146E+018,4928,1.50592367002095E+018,31.4731135917,-83.53079643,78.271
1.50592367023316E+018,4929,1.50592367023281E+018,31.4731151233,-83.5307951667,78.275
1.50592367042543E+018,4930,1.5059236704249E+018,31.4731167283,-83.5307938883,78.267
1.50592367064026E+018,4931,1.50592367063964E+018,31.4731183117,-83.5307926483,78.268
1.50592367082547E+018,4932,1.50592367082496E+018,31.4731199467,-83.5307913333,78.246
1.50592367102717E+018,4933,1.5059236710268E+018,31.47312156,-83.530790125,78.244
1.50592367122826E+018,4934,1.50592367122769E+018,31.47312308,-83.5307888517,78.256
1.50592367143767E+018,4935,1.50592367143711E+018,31.47312454,-83.5307874933,78.256
1.5059236716304E+018,4936,1.50592367162985E+018,31.473126015,-83.53078608,78.253
1.50592367182465E+018,4937,1.5059236718239E+018,31.473127615,-83.5307846383,78.234
1.50592367202463E+018,4938,1.50592367202432E+018,31.47312913,-83.530783195,78.221
1.50592367229003E+018,4939,1.50592367228945E+018,31.4731306517,-83.53078178,78.227
1.50592367242873E+018,4940,1.50592367242839E+018,31.473132205,-83.5307803,78.227
1.5059236726296E+018,4941,1.50592367262921E+018,31.4731336533,-83.5307788117,78.226
1.50592367283244E+018,4942,1.50592367283173E+018,31.4731351283,-83.5307772683,78.215
1.50592367302982E+018,4943,1.50592367302942E+018,31.473136385,-83.5307755317,78.221
1.50592367323689E+018,4944,1.50592367323639E+018,31.473137815,-83.5307741367,78.213
1.50592367343521E+018,4945,1.50592367343456E+018,31.4731391733,-83.5307727117,78.215
1.50592367363255E+018,4946,1.505923673632E+018,31.4731405767,-83.5307711017,78.21
1.50592367382717E+018,4947,1.50592367382656E+018,31.4731420233,-83.53076971,78.204
1.50592367404052E+018,4948,1.5059236740402E+018,31.4731433733,-83.530768155,78.203
1.50592367422511E+018,4949,1.50592367422458E+018,31.4731445767,-83.5307663717,78.204
1.50592367442793E+018,4950,1.50592367442742E+018,31.47314577,-83.5307646267,78.211
1.50592367462825E+018,4951,1.50592367462787E+018,31.4731472283,-83.5307632533,78.2
1.50592367483316E+018,4952,1.5059236748326E+018,31.4731486417,-83.5307618367,78.206
1.50592367504001E+018,4953,1.50592367503957E+018,31.4731501917,-83.5307604967,78.196
1.50592367527128E+018,4954,1.50592367526978E+018,31.47315175,-83.5307592483,78.193
1.50592367542251E+018,4955,1.50592367542211E+018,31.4731531617,-83.530757875,78.196
1.50592367562358E+018,4956,1.50592367562318E+018,31.4731545583,-83.5307564967,78.186
1.50592367582974E+018,4957,1.505923675828E+018,31.4731560067,-83.5307550617,78.172
1.50592367602797E+018,4958,1.50592367602745E+018,31.4731575033,-83.5307535967,78.17
1.50592367622812E+018,4959,1.50592367622478E+018,31.4731590233,-83.530752105,78.16
1.50592367643007E+018,4960,1.50592367642761E+018,31.4731604983,-83.53075064,78.163
1.50592367664465E+018,4961,1.50592367664405E+018,31.4731620417,-83.53074915,78.164
1.50592367683768E+018,4962,1.50592367683715E+018,31.47316344,-83.5307477683,78.159
1.50592367703054E+018,4963,1.50592367703003E+018,31.4731649283,-83.5307461983,78.159
1.50592367723006E+018,4964,1.50592367722954E+018,31.4731664283,-83.5307448783,78.161
1.50592367742872E+018,4965,1.50592367742819E+018,31.4731679167,-83.530743465,78.154
1.50592367768144E+018,4966,1.50592367768091E+018,31.4731694367,-83.5307423,78.148
1.50592367782789E+018,4967,1.50592367782713E+018,31.4731707267,-83.5307408417,78.148
1.50592367802899E+018,4968,1.50592367802872E+018,31.473172005,-83.5307394533,78.139
1.50592367823027E+018,4969,1.50592367822993E+018,31.4731734183,-83.53073806,78.134
1.50592367843179E+018,4970,1.50592367843142E+018,31.47317482,-83.5307365483,78.133
1.5059236786412E+018,4971,1.50592367864072E+018,31.4731761633,-83.5307350017,78.139
1.50592367884016E+018,4972,1.50592367883952E+018,31.473177505,-83.5307335983,78.146
1.5059236790294E+018,4973,1.50592367902874E+018,31.4731788867,-83.530732085,78.138
1.5059236792211E+018,4974,1.50592367922069E+018,31.4731802483,-83.5307305067,78.138
1.50592367943894E+018,4975,1.5059236794382E+018,31.473181655,-83.5307290383,78.13
1.50592367963859E+018,4976,1.50592367963777E+018,31.47318302,-83.5307274983,78.123
1.50592367982773E+018,4977,1.50592367982725E+018,31.4731843283,-83.5307258817,78.128
1.5059236800309E+018,4978,1.50592368003046E+018,31.47318542,-83.5307242167,78.135
1.50592368030483E+018,4979,1.50592368030452E+018,31.4731865417,-83.530722495,78.136
1.50592368043414E+018,4980,1.50592368043373E+018,31.4731878833,-83.53072109,78.122
1.50592368062938E+018,4981,1.50592368062878E+018,31.4731893033,-83.53071963,78.122
1.50592368083723E+018,4982,1.5059236808365E+018,31.4731907733,-83.53071832,78.132
1.50592368104008E+018,4983,1.50592368103966E+018,31.4731922367,-83.53071681,78.125
1.50592368123504E+018,4984,1.50592368123465E+018,31.4731936583,-83.5307152917,78.114
1.50592368143542E+018,4985,1.5059236814351E+018,31.47319505,-83.5307137333,78.11
1.50592368163186E+018,4986,1.50592368163135E+018,31.4731964867,-83.5307121767,78.106
1.50592368182314E+018,4987,1.50592368182273E+018,31.4731979683,-83.5307106017,78.117
1.50592368202674E+018,4988,1.5059236820265E+018,31.4731994183,-83.5307090917,78.116
1.50592368223043E+018,4989,1.50592368222999E+018,31.47320102,-83.5307077117,78.114
1.50592368243018E+018,4990,1.50592368242982E+018,31.473202395,-83.5307061767,78.114
1.50592368262438E+018,4991,1.50592368262396E+018,31.473203745,-83.53070463,78.103
1.50592368282753E+018,4992,1.50592368282719E+018,31.4732052217,-83.5307030167,78.101
1.50592368303935E+018,4993,1.50592368303888E+018,31.4732066417,-83.5307015117,78.11
1.50592368323609E+018,4994,1.50592368323538E+018,31.4732081117,-83.530699985,78.104
1.50592368343046E+018,4995,1.50592368343005E+018,31.4732095317,-83.5306983983,78.097
1.50592368362327E+018,4996,1.50592368362287E+018,31.4732108983,-83.5306968367,78.091
1.50592368382634E+018,4997,1.50592368382594E+018,31.4732123133,-83.5306952333,78.087
1.50592368402334E+018,4998,1.50592368402244E+018,31.4732136983,-83.5306937133,78.095
1.50592368422727E+018,4999,1.50592368422696E+018,31.4732150233,-83.5306921767,78.094
1.50592368442295E+018,5000,1.50592368442239E+018,31.473216365,-83.530690555,78.09
1.50592368463221E+018,5001,1.50592368463156E+018,31.4732177117,-83.5306889667,78.079
1.50592368483684E+018,5002,1.505923684836E+018,31.473219095,-83.530687325,78.083
1.50592368503508E+018,5003,1.50592368503462E+018,31.473220475,-83.530685775,78.086
1.50592368522715E+018,5004,1.50592368522668E+018,31.4732218683,-83.5306841667,78.072
1.50592368543143E+018,5005,1.50592368543115E+018,31.473223205,-83.5306824883,78.076
1.50592368562459E+018,5006,1.50592368562403E+018,31.47322451,-83.5306808167,78.077
1.50592368582767E+018,5007,1.50592368582715E+018,31.473225835,-83.530679105,78.072
1.50592368604314E+018,5008,1.50592368604253E+018,31.4732269467,-83.530677305,78.072
1.5059236862315E+018,5009,1.50592368623113E+018,31.4732283133,-83.53067575,78.069
1.50592368642327E+018,5010,1.50592368642286E+018,31.4732296517,-83.5306742583,78.069
1.50592368663155E+018,5011,1.50592368663098E+018,31.473230975,-83.5306725283,78.058
1.50592368683245E+018,5012,1.50592368683212E+018,31.47323232,-83.5306709133,78.06
1.50592368702598E+018,5013,1.50592368702524E+018,31.4732337233,-83.530669335,78.054
1.50592368722971E+018,5014,1.50592368722935E+018,31.4732350467,-83.53066766,78.045
1.50592368743361E+018,5015,1.50592368743313E+018,31.4732363267,-83.5306659617,78.045
1.50592368763938E+018,5016,1.50592368763907E+018,31.4732377283,-83.5306644367,78.045
1.50592368787393E+018,5017,1.50592368787348E+018,31.473239075,-83.5306628233,78.056
1.50592368803072E+018,5018,1.50592368803039E+018,31.4732403617,-83.53066125,78.058
1.50592368823016E+018,5019,1.50592368822941E+018,31.4732415833,-83.5306596467,78.063
1.50592368843287E+018,5020,1.50592368843251E+018,31.4732428917,-83.530658045,78.047
1.50592368862811E+018,5021,1.50592368862767E+018,31.473244245,-83.5306564267,78.05
1.50592368882663E+018,5022,1.50592368882605E+018,31.4732456917,-83.53065488,78.05
1.50592368902892E+018,5023,1.50592368902854E+018,31.473246925,-83.530653205,78.041
1.5059236892231E+018,5024,1.50592368922263E+018,31.4732481383,-83.5306516217,78.034
1.50592368943234E+018,5025,1.50592368943206E+018,31.4732494283,-83.5306500483,78.041
1.50592368963652E+018,5026,1.50592368963611E+018,31.4732506383,-83.5306482167,78.042
1.50592368983068E+018,5027,1.50592368983013E+018,31.4732519267,-83.530646535,78.031
1.50592369002484E+018,5028,1.50592369002433E+018,31.4732532533,-83.5306449683,78.036
1.50592369022668E+018,5029,1.50592369022611E+018,31.4732544617,-83.530643265,78.039
1.50592369043157E+018,5030,1.50592369043106E+018,31.47325579,-83.5306416417,78.033
1.50592369062833E+018,5031,1.5059236906277E+018,31.4732571833,-83.5306401167,78.036
1.50592369082827E+018,5032,1.50592369082774E+018,31.4732585,-83.5306383683,78.021
1.50592369102835E+018,5033,1.5059236910279E+018,31.473259725,-83.53063671,78.013
1.5059236912581E+018,5034,1.50592369125745E+018,31.4732610533,-83.5306350783,78.016
1.5059236914431E+018,5035,1.5059236914425E+018,31.4732622783,-83.530633385,78.008
1.50592369163082E+018,5036,1.50592369163029E+018,31.4732635467,-83.5306316883,78.02
1.50592369182872E+018,5037,1.50592369182821E+018,31.4732648733,-83.530630125,78.017
1.50592369203903E+018,5038,1.50592369203854E+018,31.4732662383,-83.5306284983,78.005
1.50592369222883E+018,5039,1.50592369222832E+018,31.4732674767,-83.530626785,78.005
1.50592369242091E+018,5040,1.50592369242031E+018,31.4732688833,-83.5306251367,77.999
1.5059236926251E+018,5041,1.50592369262454E+018,31.4732701617,-83.5306235167,78.001
1.50592369283056E+018,5042,1.50592369283004E+018,31.473271375,-83.5306218183,77.992
1.5059236930359E+018,5043,1.50592369303555E+018,31.4732726667,-83.5306202083,77.988
1.50592369322993E+018,5044,1.5059236932296E+018,31.4732739633,-83.530618545,77.978
1.50592369342759E+018,5045,1.50592369342715E+018,31.47327522,-83.5306168167,77.995
1.50592369362389E+018,5046,1.50592369362348E+018,31.4732765433,-83.5306152233,77.987
1.50592369383842E+018,5047,1.50592369383816E+018,31.4732778367,-83.5306135617,77.98
1.50592369402262E+018,5048,1.50592369402212E+018,31.4732791267,-83.5306118,77.97
1.50592369422852E+018,5049,1.50592369422815E+018,31.473280435,-83.5306101983,77.974
1.50592369443316E+018,5050,1.50592369443248E+018,31.47328177,-83.5306085517,77.976
1.50592369463338E+018,5051,1.50592369463278E+018,31.4732830683,-83.5306067483,77.972
1.50592369483907E+018,5052,1.50592369483851E+018,31.4732843383,-83.5306050967,77.969
1.50592369504159E+018,5053,1.50592369504088E+018,31.4732856267,-83.5306034417,77.969
1.50592369523034E+018,5054,1.50592369522977E+018,31.4732868633,-83.5306016517,77.968
1.50592369542258E+018,5055,1.50592369542207E+018,31.4732881117,-83.53060001,77.969
1.50592369563315E+018,5056,1.5059236956328E+018,31.473289465,-83.5305983333,77.97
1.5059236958291E+018,5057,1.50592369582869E+018,31.4732907717,-83.53059661,77.953
1.50592369602139E+018,5058,1.50592369602106E+018,31.4732921683,-83.53059488,77.945
1.50592369622673E+018,5059,1.50592369622613E+018,31.4732934367,-83.5305932517,77.948
1.50592369644135E+018,5060,1.5059236964409E+018,31.4732946433,-83.5305915,77.951
1.50592369663829E+018,5061,1.50592369663758E+018,31.4732959333,-83.5305898217,77.945
1.50592369683485E+018,5062,1.50592369683423E+018,31.473297255,-83.53058816,77.933
1.50592369703029E+018,5063,1.50592369702962E+018,31.4732985117,-83.53058642,77.932
1.5059236972288E+018,5064,1.50592369722564E+018,31.4732998017,-83.5305847633,77.926
1.50592369744168E+018,5065,1.50592369744098E+018,31.4733010417,-83.5305831067,77.935
1.5059236976468E+018,5066,1.50592369764595E+018,31.4733023117,-83.5305813917,77.93
1.50592369782881E+018,5067,1.50592369782834E+018,31.4733036417,-83.5305797367,77.933
1.5059236980248E+018,5068,1.50592369802428E+018,31.4733049067,-83.5305781167,77.925
1.50592369823749E+018,5069,1.50592369823695E+018,31.4733061483,-83.5305764083,77.924
1.50592369843683E+018,5070,1.50592369843647E+018,31.47330738,-83.5305747467,77.92
1.50592369863602E+018,5071,1.50592369863549E+018,31.47330867,-83.5305730633,77.915
1.50592369883203E+018,5072,1.50592369883166E+018,31.4733099,-83.5305714,77.906
1.50592369902771E+018,5073,1.50592369902718E+018,31.47331111,-83.53056971,77.906
1.50592369931459E+018,5074,1.5059236993138E+018,31.473312375,-83.5305680767,77.91
1.50592369943002E+018,5075,1.50592369942538E+018,31.4733136,-83.53056634,77.905
1.50592369962963E+018,5076,1.50592369962929E+018,31.473314865,-83.5305645933,77.897
1.50592369982411E+018,5077,1.50592369982337E+018,31.4733161267,-83.530563015,77.901
1.50592370002912E+018,5078,1.50592370002859E+018,31.4733173517,-83.530561315,77.901
1.50592370026218E+018,5079,1.50592370026154E+018,31.473318545,-83.5305596183,77.897
1.50592370042979E+018,5080,1.50592370042933E+018,31.4733198467,-83.5305578983,77.889
1.50592370062528E+018,5081,1.50592370062494E+018,31.47332105,-83.530556205,77.881
1.50592370083977E+018,5082,1.50592370083906E+018,31.4733222367,-83.53055446,77.893
1.50592370104585E+018,5083,1.50592370104517E+018,31.47332348,-83.5305527833,77.89
1.50592370123923E+018,5084,1.50592370123837E+018,31.47332472,-83.5305510633,77.888
1.50592370143269E+018,5085,1.50592370143215E+018,31.4733259933,-83.530549295,77.882
1.50592370162621E+018,5086,1.50592370162576E+018,31.4733272217,-83.5305476933,77.886
1.50592370184065E+018,5087,1.50592370184021E+018,31.4733285083,-83.5305459667,77.873
1.50592370202255E+018,5088,1.50592370202206E+018,31.47332972,-83.5305442533,77.875
1.50592370222682E+018,5089,1.50592370222633E+018,31.4733309433,-83.530542565,77.873
1.50592370242923E+018,5090,1.50592370242862E+018,31.473332145,-83.5305408117,77.871
1.50592370263736E+018,5091,1.50592370263688E+018,31.4733333267,-83.5305390383,77.868
1.50592370283822E+018,5092,1.50592370283799E+018,31.4733345317,-83.530537395,77.874
1.5059237030428E+018,5093,1.50592370304238E+018,31.473335805,-83.5305357717,77.871
1.50592370322692E+018,5094,1.50592370322631E+018,31.4733370133,-83.5305340283,77.863
1.50592370342964E+018,5095,1.50592370342915E+018,31.4733382717,-83.530532325,77.859
1.50592370364105E+018,5096,1.50592370364078E+018,31.4733395017,-83.5305307667,77.857
1.50592370383063E+018,5097,1.50592370383013E+018,31.4733407617,-83.5305289717,77.854
1.50592370403011E+018,5098,1.50592370402963E+018,31.473341955,-83.53052731,77.845
1.50592370422476E+018,5099,1.50592370422418E+018,31.473343205,-83.53052558,77.841
1.5059237044316E+018,5100,1.50592370443099E+018,31.47334433,-83.53052379,77.85
1.50592370463129E+018,5101,1.50592370463089E+018,31.4733454667,-83.5305221683,77.846
1.50592370483793E+018,5102,1.50592370483737E+018,31.4733468067,-83.5305205133,77.844
1.50592370503095E+018,5103,1.50592370503054E+018,31.4733479633,-83.5305187767,77.842
1.50592370522643E+018,5104,1.50592370522604E+018,31.4733491983,-83.5305169567,77.84
1.50592370542882E+018,5105,1.50592370542845E+018,31.4733504017,-83.53051533,77.843
1.50592370563294E+018,5106,1.50592370563239E+018,31.4733516067,-83.5305136533,77.843
1.50592370582506E+018,5107,1.50592370582459E+018,31.4733527033,-83.5305119183,77.837
1.50592370602976E+018,5108,1.50592370602944E+018,31.4733538767,-83.5305102067,77.835
1.50592370624546E+018,5109,1.50592370624496E+018,31.4733551383,-83.5305085633,77.824
1.50592370643607E+018,5110,1.5059237064355E+018,31.47335638,-83.53050672,77.835
1.50592370663879E+018,5111,1.50592370663808E+018,31.473357515,-83.53050511,77.839
1.50592370683037E+018,5112,1.50592370682983E+018,31.4733587,-83.530503405,77.832
1.50592370702147E+018,5113,1.5059237070211E+018,31.4733598483,-83.5305016917,77.83
1.50592370731032E+018,5114,1.50592370730959E+018,31.4733611117,-83.530500065,77.832
1.50592370742662E+018,5115,1.50592370742619E+018,31.4733622833,-83.5304983733,77.828
1.50592370762658E+018,5116,1.50592370762614E+018,31.4733634417,-83.5304966283,77.847
1.50592370782839E+018,5117,1.50592370782785E+018,31.4733646583,-83.5304949583,77.831
1.50592370804127E+018,5118,1.50592370804088E+018,31.4733658417,-83.5304933517,77.818
1.50592370828224E+018,5119,1.50592370828173E+018,31.47336707,-83.53049166,77.819
1.50592370842668E+018,5120,1.50592370842576E+018,31.4733682933,-83.5304900067,77.837
1.50592370862712E+018,5121,1.5059237086264E+018,31.4733694867,-83.5304883133,77.84
1.50592370882877E+018,5122,1.50592370882831E+018,31.4733706767,-83.53048653,77.828
1.50592370904553E+018,5123,1.5059237090448E+018,31.4733719333,-83.5304848283,77.824
1.50592370924567E+018,5124,1.5059237092446E+018,31.4733731183,-83.5304832167,77.817
1.50592370943582E+018,5125,1.50592370943533E+018,31.47337436,-83.5304814733,77.813
1.5059237096295E+018,5126,1.50592370962906E+018,31.4733755083,-83.53047973,77.813
1.50592370982801E+018,5127,1.50592370982766E+018,31.4733766033,-83.5304778633,77.832
1.5059237100293E+018,5128,1.50592371002898E+018,31.47337769,-83.5304762283,77.81
1.50592371024352E+018,5129,1.50592371024294E+018,31.47337881,-83.5304745183,77.827
1.50592371042844E+018,5130,1.50592371042819E+018,31.4733799483,-83.530472765,77.818
1.50592371063098E+018,5131,1.50592371063049E+018,31.4733810717,-83.53047112,77.811
1.50592371083235E+018,5132,1.50592371083169E+018,31.4733823183,-83.530469355,77.82
1.50592371102609E+018,5133,1.50592371102487E+018,31.4733833833,-83.530467575,77.822
1.50592371122577E+018,5134,1.50592371122545E+018,31.4733844233,-83.530465815,77.822
1.50592371142692E+018,5135,1.50592371142651E+018,31.4733855533,-83.5304641317,77.829
1.50592371164429E+018,5136,1.50592371164365E+018,31.4733866617,-83.5304623617,77.823
1.50592371183866E+018,5137,1.50592371183836E+018,31.4733877083,-83.5304606417,77.818
1.50592371203183E+018,5138,1.50592371203142E+018,31.4733888367,-83.530458885,77.826
1.50592371222694E+018,5139,1.50592371222638E+018,31.4733898583,-83.5304571483,77.83
