31.4752403983,-83.5291221617
31.4752417817,-83.5291206083
31.4752431233,-83.5291189417
31.475244175,-83.5291172933
31.47524531,-83.5291156167
31.4752464267,-83.5291138667
31.4752475133,-83.5291118683
31.4752485417,-83.52910961
31.4752494417,-83.529107355
31.4752502667,-83.5291049617
31.47525091,-83.5291025867
31.4752514683,-83.52910001
31.4752520483,-83.529097495
31.4752523367,-83.5290948267
31.4752525367,-83.5290920933
31.4752526633,-83.5290898733
31.4752527617,-83.529088055
31.475252795,-83.52908689
31.4752527267,-83.529086185
31.4752527267,-83.5290859467
31.4752527233,-83.52908595
31.4752527333,-83.5290861117
31.47525274,-83.5290863
31.4752527367,-83.52908643
31.4752527483,-83.52908652
31.4752527567,-83.5290865333
31.4752527567,-83.5290865233
31.4752527533,-83.5290865433
31.475252755,-83.52908654
31.475252755,-83.5290865467
31.4752527533,-83.5290865467
31.4752527433,-83.529086545
31.4752527417,-83.5290865433
31.4752527417,-83.5290865467
31.47525276,-83.52908655
31.475252755,-83.529086555
31.4752527433,-83.5290865767
31.4752527333,-83.5290865567
31.4752527283,-83.5290865667
31.4752527333,-83.5290865567
31.47525274,-83.5290865567
31.4752527367,-83.52908657
31.475252735,-83.5290865567
31.4752527217,-83.529086555
31.4752527567,-83.5290865767
31.4752527583,-83.5290865633
31.4752527483,-83.5290865533
31.4752527483,-83.5290865733
31.4752527533,-83.5290865483
31.4752527417,-83.5290865517
31.4752527517,-83.5290865667
31.47525275,-83.5290865567
31.4752527417,-83.529086565
31.47525275,-83.5290865717
31.4752527417,-83.5290865733
31.4752527533,-83.5290865683
31.4752527583,-83.5290865683
31.4752527567,-83.52908656
31.4752527567,-83.5290865783
31.475252735,-83.52908656
31.4752527517,-83.52908657
31.4752527533,-83.5290865517
31.47525275,-83.5290865733
31.4752527583,-83.5290865883
31.4752527483,-83.5290865683
31.475252755,-83.529086565
31.475252765,-83.5290865767
31.475252755,-83.529086575
31.4752527467,-83.529086585
31.47525275,-83.529086575
31.4752527467,-83.52908658
31.4752527433,-83.5290865783
31.4752527367,-83.5290865683
31.4752527367,-83.5290865767
31.4752527233,-83.5290865833
31.4752527167,-83.52908659
31.47525271,-83.52908658
31.4752527083,-83.52908659
31.4752527133,-83.5290865867
31.4752527233,-83.52908657
31.4752527317,-83.5290865917
31.4752527433,-83.5290865917
31.4752527433,-83.5290866067
31.4752527433,-83.5290865867
31.4752527567,-83.5290865833
31.4752527683,-83.5290865767
31.4752527617,-83.5290865667
31.4752527633,-83.5290865617
31.475252775,-83.529086565
31.4752527533,-83.5290865717
31.475252755,-83.5290865633
31.4752527567,-83.5290865633
31.4752527583,-83.5290865617
31.4752527667,-83.529086555
31.4752527667,-83.5290865717
31.4752527583,-83.5290865733
31.4752527533,-83.5290865583
31.475252755,-83.5290865517
31.47525275,-83.529086555
31.47525274,-83.5290865917
31.4752527567,-83.529086585
31.4752527483,-83.5290865833
31.47525275,-83.5290865767
31.4752527633,-83.5290865667
31.4752527633,-83.52908658
31.4752527617,-83.52908657
31.4752527583,-83.5290865683
31.4752527683,-83.5290865617
31.4752527617,-83.5290865567
31.4752527517,-83.5290865833
31.475252755,-83.5290866133
31.47525275,-83.5290865983
31.4752527533,-83.5290865883
31.4752527567,-83.529086605
31.475252735,-83.5290866033
31.4752527383,-83.5290866
31.4752527333,-83.5290866083
31.47525275,-83.5290866067
31.4752527367,-83.5290866017
31.4752527317,-83.5290865983
31.4752527367,-83.529086595
31.47525274,-83.5290866017
31.4752527517,-83.529086605
31.4752527533,-83.5290866117
31.475252745,-83.5290866
31.4752527333,-83.5290865833
31.4752527283,-83.5290865933
31.4752527267,-83.5290866
31.47525272,-83.5290865983
31.4752527133,-83.5290865983
31.4752527183,-83.5290866083
31.4752527283,-83.5290866
31.4752527183,-83.5290866
31.47525272,-83.5290866083
31.47525273,-83.5290865967
31.475252725,-83.5290865983
31.4752527217,-83.529086595
31.4752527183,-83.5290866
31.475252715,-83.5290865983
31.475252735,-83.5290865983
31.4752527383,-83.529086605
31.4752527333,-83.529086595
31.475252735,-83.5290865983
31.4752527383,-83.5290865933
31.4752527233,-83.5290866183
31.4752527317,-83.5290866317
31.4752527283,-83.5290866183
31.4752527283,-83.52908661
31.475252735,-83.5290866183
31.475252715,-83.5290866167
31.475252725,-83.5290866183
31.47525273,-83.5290866067
31.475252735,-83.5290866133
31.4752527217,-83.52908661
31.475252715,-83.52908661
31.475252715,-83.5290866033
31.475252715,-83.529086625
31.4752527083,-83.5290866267
31.475252705,-83.5290866283
31.4752527067,-83.529086625
31.4752527083,-83.5290866133
31.475252695,-83.5290866117
31.475252695,-83.5290866333
31.4752526933,-83.5290866267
31.4752527233,-83.52908661
31.4752527267,-83.5290866167
31.4752527067,-83.5290866267
31.4752526967,-83.5290866433
31.4752527117,-83.529086655
31.475252715,-83.5290866233
31.475252715,-83.5290866267
31.475252715,-83.5290866383
31.4752527083,-83.529086645
31.4752527017,-83.529086625
31.4752527183,-83.5290866183
31.47525273,-83.52908662
31.4752527333,-83.5290866183
31.4752527317,-83.5290866217
31.4752527283,-83.5290866183
31.4752527283,-83.5290865983
31.4752527333,-83.5290866117
31.4752527267,-83.529086595
31.4752527233,-83.5290866133
31.4752527217,-83.5290866067
31.475252705,-83.5290866
31.4752527183,-83.5290865867
31.4752527183,-83.5290865933
31.4752527233,-83.5290865933
31.4752527267,-83.5290865883
31.475252735,-83.5290865933
31.4752527233,-83.5290866017
31.47525273,-83.5290865883
31.475252735,-83.5290865917
31.4752527317,-83.5290865933
31.4752527383,-83.529086605
31.47525274,-83.5290866083
31.4752527483,-83.5290866167
31.4752527433,-83.52908661
31.4752527583,-83.52908661
31.4752527517,-83.5290866017
31.47525275,-83.5290866017
31.4752527383,-83.5290866033
31.4752527567,-83.5290866033
31.4752527567,-83.5290866033
31.4752527517,-83.5290866167
31.4752527533,-83.5290865967
31.4752527483,-83.5290865983
31.4752527533,-83.5290865917
31.475252755,-83.5290865967
31.4752527467,-83.52908659
31.4752527533,-83.529086605
31.4752527583,-83.5290866017
31.4752527583,-83.52908658
31.47525276,-83.5290865917
31.4752527517,-83.529086585
31.4752527517,-83.529086585
31.4752527617,-83.5290865883
31.4752527767,-83.529086575
31.4752527883,-83.5290865883
31.47525276,-83.5290866017
31.4752527617,-83.5290865933
31.475252765,-83.52908659
31.4752527617,-83.5290865867
31.4752527733,-83.5290865767
31.4752527483,-83.52908661
31.4752527367,-83.5290866067
31.4752527533,-83.5290865833
31.4752527383,-83.5290865983
31.475252755,-83.5290865883
31.4752527333,-83.5290865883
31.4752527533,-83.5290866083
31.475252745,-83.5290866033
31.4752527533,-83.5290866
31.475252745,-83.529086595
31.4752527383,-83.52908661
31.475252745,-83.5290866133
31.475252735,-83.5290865933
31.4752527483,-83.5290865917
31.4752527367,-83.5290866083
31.475252755,-83.52908662
31.4752527617,-83.5290866167
31.475252765,-83.5290866133
31.4752527633,-83.5290866133
31.4752527683,-83.52908663
31.4752527517,-83.5290866167
31.4752527567,-83.5290866133
31.4752527667,-83.5290866217
31.4752527517,-83.5290866233
31.4752527333,-83.5290866117
31.4752527117,-83.5290866083
31.4752527333,-83.5290865733
31.4752527217,-83.5290866233
31.4752527567,-83.52908666
31.4752527617,-83.5290866183
31.47525275,-83.5290866167
31.4752527483,-83.5290866117
31.4752527567,-83.5290865917
31.47525277,-83.5290866017
31.4752527617,-83.5290866017
31.475252735,-83.5290866467
31.4752527483,-83.5290866567
31.47525274,-83.5290866517
31.475252735,-83.52908666
31.475252665,-83.52908666
31.47525253,-83.5290866767
31.47525245,-83.5290867067
31.4752524767,-83.5290868033
31.4752524733,-83.52908683
31.4752524717,-83.5290868217
31.4752524733,-83.5290868067
31.4752524783,-83.52908681
31.475252485,-83.5290868267
31.4752523917,-83.52908682
31.47525241,-83.5290868883
31.475252415,-83.5290868617
31.4752524083,-83.5290868367
31.475252425,-83.5290868567
31.4752524183,-83.52908688
31.4752524067,-83.529086875
31.475252395,-83.5290868567
31.4752523967,-83.529086855
31.475252385,-83.5290868617
31.4752523833,-83.52908688
31.4752523767,-83.5290868783
31.4752524067,-83.52908685
31.47525239,-83.5290868683
31.4752524,-83.529086865
31.4752524017,-83.5290868717
31.4752524083,-83.5290868817
31.4752524133,-83.5290868483
31.4752524167,-83.529086835
31.475252415,-83.529086845
31.4752524083,-83.529086845
31.4752524183,-83.52908685
31.4752523967,-83.5290868433
31.4752523983,-83.529086835
31.4752523967,-83.5290868517
31.475252395,-83.5290868633
31.4752523883,-83.5290868533
31.4752523983,-83.52908686
31.4752524117,-83.52908686
31.4752524133,-83.5290868633
31.475252415,-83.529086855
31.4752524167,-83.5290868783
31.4752524117,-83.5290868617
31.4752524133,-83.52908687
31.4752524217,-83.5290868617
31.4752524183,-83.529086875
31.4752524167,-83.5290868667
31.475252365,-83.5290868967
31.4752523717,-83.5290869017
31.475252365,-83.529086915
31.475252365,-83.5290869133
31.4752523583,-83.5290869117
31.4752523533,-83.5290869167
31.4752523617,-83.5290869317
31.4752523583,-83.5290869133
31.47525236,-83.5290869317
31.47525237,-83.5290869317
31.4752523717,-83.5290869133
31.47525237,-83.5290869367
31.4752523717,-83.5290869367
31.475252365,-83.5290869267
31.47525236,-83.52908693
31.4752523617,-83.5290869133
31.4752523633,-83.5290869133
31.4752523517,-83.5290869183
31.47525237,-83.5290869167
31.47525236,-83.5290869217
31.4752523583,-83.5290869
31.4752523633,-83.5290869133
31.4752523533,-83.5290869017
31.47525235,-83.5290869033
31.47525235,-83.5290868633
31.4752523567,-83.5290867933
31.4752523767,-83.5290864967
31.4752523567,-83.5290855917
31.4752522433,-83.5290838267
31.4752520133,-83.529081185
31.4752517483,-83.5290786133
31.4752513483,-83.5290759267
31.475250845,-83.52907326
31.47525034,-83.5290707933
31.4752498067,-83.529068135
31.4752490283,-83.52906565
31.4752480633,-83.5290632533
31.4752472367,-83.5290606567
31.4752463917,-83.5290581383
31.4752453633,-83.5290557917
31.4752442667,-83.529053655
31.47524309,-83.5290516167
31.47524195,-83.5290495967
31.4752406517,-83.5290477817
31.4752389217,-83.5290462133
31.4752373783,-83.5290447733
31.4752355467,-83.529043305
31.4752334883,-83.5290418017
31.4752315617,-83.5290405433
31.4752293217,-83.5290395367
31.475227105,-83.5290385317
31.4752245217,-83.5290373467
31.47522202,-83.5290365967
31.4752193167,-83.5290361133
31.47521702,-83.5290359967
31.4752144683,-83.52903611
31.475212115,-83.529036255
31.47520969,-83.529036505
31.4752072983,-83.529037015
31.4752049567,-83.529037945
31.4752028917,-83.5290388
31.475200795,-83.5290399117
31.4751987883,-83.5290410683
31.4751967333,-83.529042355
31.475194785,-83.5290437733
31.4751931033,-83.5290453533
31.47519145,-83.5290472367
31.4751899583,-83.5290489167
31.4751884383,-83.5290508617
31.4751869817,-83.5290529717
31.475185625,-83.5290551333
31.475184385,-83.5290574333
31.4751834383,-83.529059735
31.47518272,-83.5290618967
31.475181935,-83.529064335
31.4751812933,-83.5290666467
31.4751807967,-83.529068955
31.4751803567,-83.52907156
31.475179965,-83.5290741733
31.4751798067,-83.5290769417
31.4751800067,-83.5290795767
31.4751802083,-83.5290821683
31.4751805,-83.52908485
31.4751809767,-83.5290873433
31.4751815383,-83.52908969
31.475182045,-83.529092135
31.4751826183,-83.529094365
31.4751835117,-83.5290964433
31.4751845233,-83.5290983733
31.4751855883,-83.5291007467
31.4751867917,-83.52910297
31.4751883467,-83.5291049583
31.4751900417,-83.52910679
31.4751917467,-83.529108525
31.4751934733,-83.52911013
31.4751952833,-83.529111475
31.4751971483,-83.529112735
31.4751992233,-83.5291137533
31.4752012433,-83.5291146583
31.4752032667,-83.529115425
31.4752053667,-83.5291160583
31.4752074817,-83.529116515
31.47520971,-83.52911704
31.4752119267,-83.5291174383
31.475214345,-83.5291176367
31.4752165567,-83.529117645
31.47521885,-83.5291173317
31.4752210383,-83.52911694
31.4752231033,-83.5291164583
31.4752253317,-83.5291156833
31.4752272333,-83.52911484
31.47522935,-83.52911397
31.4752314033,-83.5291131167
31.4752333567,-83.5291118867
31.475234855,-83.5291105117
31.47523631,-83.52910908
31.47523775,-83.5291075533
31.4752391083,-83.529105875
31.475240255,-83.52910414
31.47524147,-83.5291023617
31.47524265,-83.5291005417
31.47524372,-83.5290984317
31.47524457,-83.529096135
31.475245385,-83.5290936633
31.475246265,-83.529091105
31.4752468533,-83.529088555
31.4752473333,-83.5290859233
31.475247725,-83.52908339
31.475248,-83.529080735
31.47524824,-83.5290780533
31.4752482267,-83.52907537
31.4752480633,-83.5290727167
31.475247745,-83.5290700333
31.4752473567,-83.5290673433
31.4752468417,-83.5290647267
31.4752461467,-83.529062235
31.4752454683,-83.5290596
31.475244545,-83.529057035
31.4752432733,-83.5290548017
31.4752419617,-83.5290527083
31.47524075,-83.529050635
31.4752392167,-83.5290487533
31.4752376333,-83.5290472333
31.47523596,-83.5290458367
31.4752342283,-83.5290441233
31.4752323067,-83.5290424
31.4752301167,-83.52904122
31.47522805,-83.5290403367
31.4752258067,-83.5290390483
31.4752232583,-83.529037905
31.475220885,-83.5290371283
31.4752182983,-83.5290366967
31.475215965,-83.5290364233
31.4752135,-83.5290364433
31.4752111583,-83.529036585
31.4752087533,-83.5290368617
31.4752062533,-83.5290374167
31.47520403,-83.52903809
31.4752016567,-83.5290391
31.4751995333,-83.5290401167
31.47519736,-83.5290413667
31.4751952417,-83.5290426217
31.47519328,-83.529044005
31.4751915333,-83.529045665
31.4751900433,-83.5290474317
31.47518831,-83.52904922
31.4751866817,-83.5290511817
31.4751852467,-83.5290532817
31.4751838933,-83.5290553867
31.4751827533,-83.5290576333
31.475181925,-83.5290599833
31.4751810917,-83.52906233
31.4751803417,-83.5290646917
31.4751797833,-83.5290668617
31.4751792033,-83.5290692983
31.4751787283,-83.52907197
31.4751783367,-83.5290746683
31.475178325,-83.52907746
31.4751783867,-83.5290799033
31.475178605,-83.52908257
31.4751788917,-83.529085215
31.4751793383,-83.5290878033
31.4751798267,-83.5290903317
31.475180505,-83.529092575
31.475181235,-83.529094785
31.4751820233,-83.5290969667
31.4751829483,-83.529099025
31.475184085,-83.5291011817
31.4751852583,-83.5291034133
31.4751865667,-83.5291055033
31.475188135,-83.5291073383
31.4751898833,-83.5291089433
31.4751916917,-83.5291104367
31.4751935617,-83.529111955
31.4751954583,-83.529113255
31.4751975,-83.52911431
31.4751994967,-83.529115155
31.4752016067,-83.5291158
31.4752036417,-83.5291165333
31.475205775,-83.5291171067
31.4752080083,-83.5291173983
31.4752103,-83.5291176767
31.4752126333,-83.52911794
31.4752149767,-83.5291180333
31.4752172617,-83.5291177283
31.475219455,-83.5291172883
31.4752215517,-83.52911676
31.475223685,-83.5291160767
31.4752257367,-83.52911514
31.4752276783,-83.5291142083
31.4752297917,-83.529113255
31.4752316633,-83.5291122033
31.47523335,-83.5291106933
31.4752346367,-83.5291091283
31.4752361483,-83.529107565
31.4752376133,-83.5291058867
31.47523883,-83.5291040667
31.47523991,-83.5291022917
31.475241035,-83.5291004967
31.4752423067,-83.52909837
31.475243155,-83.52909609
31.4752438733,-83.5290934833
31.4752447117,-83.5290910667
31.4752453333,-83.529088455
31.4752456833,-83.5290859333
31.47524594,-83.529083365
31.47524632,-83.5290807317
31.47524652,-83.52907828
31.475246435,-83.5290756317
31.4752463417,-83.5290729683
31.4752460233,-83.5290702467
31.4752455883,-83.5290676533
31.475245035,-83.5290650367
31.4752444283,-83.52906247
31.4752436217,-83.529059825
31.4752425783,-83.529057435
31.475241355,-83.52905514
31.4752400867,-83.5290529483
31.4752386983,-83.5290507783
31.4752371733,-83.5290491333
31.4752354983,-83.5290478033
31.47523391,-83.52904607
31.4752321467,-83.5290442267
31.4752299783,-83.5290427617
31.47522807,-83.5290417917
31.4752258367,-83.5290405383
31.47522363,-83.52903919
31.47522126,-83.52903826
31.47521863,-83.5290376783
31.4752165117,-83.5290371733
31.4752140967,-83.5290369617
31.4752117633,-83.5290369967
31.47520934,-83.5290372817
31.4752068733,-83.52903743
31.4752044167,-83.5290378783
31.4752021833,-83.529038645
31.4751998933,-83.5290396267
31.475197905,-83.5290406267
31.4751956433,-83.5290418783
31.475193695,-83.5290429717
31.475191775,-83.5290444667
31.475190045,-83.5290461017
31.4751883617,-83.529047875
31.4751866083,-83.5290495917
31.47518496,-83.52905151
31.4751837133,-83.52905361
31.4751823733,-83.5290558883
31.4751813117,-83.5290580017
31.4751804117,-83.52906037
31.475179545,-83.5290627433
31.4751787883,-83.529065025
31.47517821,-83.5290672033
31.475177685,-83.5290697167
31.4751772233,-83.529072485
31.4751769667,-83.5290752467
31.4751769217,-83.5290779183
31.4751769383,-83.529080375
31.4751770383,-83.5290830033
31.47517738,-83.529085475
31.4751778517,-83.5290881617
31.4751782817,-83.5290905667
31.47517893,-83.5290928867
31.4751796967,-83.5290949167
31.4751803783,-83.5290969883
31.4751811883,-83.5290991617
31.4751821367,-83.5291014467
31.4751834633,-83.5291037
31.4751849817,-83.5291058817
31.47518651,-83.52910778
31.47518812,-83.5291094883
31.4751899733,-83.5291110083
31.4751917967,-83.5291123267
31.4751936583,-83.5291137183
31.47519566,-83.5291149917
31.4751976667,-83.5291158317
31.4751996483,-83.5291164917
31.4752017333,-83.5291171217
31.4752038033,-83.5291177083
31.4752059633,-83.5291180717
31.475208385,-83.52911831
31.4752106283,-83.52911841
31.475213025,-83.52911855
31.47521528,-83.5291183683
31.47521751,-83.52911793
31.47521971,-83.52911734
31.4752218017,-83.5291167317
31.4752239317,-83.5291159067
31.4752259033,-83.5291148283
31.4752278233,-83.5291137533
31.475229805,-83.5291126317
31.475231625,-83.529111375
31.4752330483,-83.5291098767
31.475234475,-83.5291081617
31.4752358817,-83.5291064917
31.4752371817,-83.5291047167
31.4752383117,-83.5291028517
31.4752393133,-83.5291009433
31.4752404467,-83.5290990233
31.475241645,-83.5290967533
31.4752424417,-83.5290943733
31.4752430983,-83.529091755
31.4752436717,-83.52908924
31.4752441817,-83.5290865933
31.4752443833,-83.5290847183
