%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1505845128539281261,979,1505845128538759946,/gps,0,1,31.4753230417,-83.5290942567,76.479,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845128745832597,980,1505845128745264053,/gps,0,1,31.47532278,-83.5290946667,76.575,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845128939749868,981,1505845128939330101,/gps,0,1,31.475321755,-83.5290934933,76.716,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845129142213433,982,1505845129141756057,/gps,0,1,31.475320325,-83.5290945833,76.866,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845129338527063,983,1505845129338035106,/gps,0,1,31.4753195633,-83.52909367,76.894,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845129538512627,984,1505845129538093090,/gps,0,1,31.4753191667,-83.529094115,77.071,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845129736394351,985,1505845129735948085,/gps,0,1,31.4753181267,-83.5290944917,77.069,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845129942223378,986,1505845129941749095,/gps,0,1,31.4753192033,-83.529093815,76.907,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845130139135719,987,1505845130138559103,/gps,0,1,31.47532037,-83.5290920517,76.643,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845130343890814,988,1505845130343481063,/gps,0,1,31.475321155,-83.529092085,76.322,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845130544845952,989,1505845130544333934,/gps,0,1,31.4753206117,-83.5290933583,76.615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845130741362662,990,1505845130740948915,/gps,0,1,31.4753204317,-83.529093205,76.86,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845130942869411,991,1505845130942243099,/gps,0,1,31.4753212333,-83.5290923133,77.062,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845131139310187,992,1505845131138648986,/gps,0,1,31.4753216867,-83.5290914017,76.802,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845131344130776,993,1505845131343676090,/gps,0,1,31.475320485,-83.52909274,77.331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845131539303145,994,1505845131538583993,/gps,0,1,31.4753200167,-83.5290925383,77.213,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845131743866014,995,1505845131743436098,/gps,0,1,31.4753192567,-83.5290924117,77.566,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845131940449985,996,1505845131939941883,/gps,0,1,31.475318675,-83.5290928733,78.007,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845132143389085,997,1505845132142827987,/gps,0,1,31.4753185433,-83.5290923033,78.42,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845132350082723,998,1505845132349589109,/gps,0,1,31.475318835,-83.5290920333,78.191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845132546329725,999,1505845132545932054,/gps,0,1,31.4753191467,-83.5290921917,78.474,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845132742961774,1000,1505845132742331981,/gps,0,1,31.47531873,-83.52909221,78.648,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845132950104339,1001,1505845132949604034,/gps,0,1,31.4753156133,-83.5290943333,78.32,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845133144974538,1002,1505845133144790887,/gps,0,1,31.475315905,-83.52909476,78.267,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845133344924435,1003,1505845133344532012,/gps,0,1,31.475315845,-83.529095805,78.225,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845133544369210,1004,1505845133543848991,/gps,0,1,31.4753169633,-83.5290963467,77.992,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845133743426140,1005,1505845133742857933,/gps,0,1,31.4753170333,-83.5290966367,77.866,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845133939957833,1006,1505845133939532041,/gps,0,1,31.47531688,-83.5290982767,78.115,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845134152122719,1007,1505845134151597976,/gps,0,1,31.47531793,-83.529097625,77.744,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845134343628963,1008,1505845134343322038,/gps,0,1,31.4753187483,-83.5290947683,77.277,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845134551336099,1009,1505845134550719022,/gps,0,1,31.4753182983,-83.5290971883,77.678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845134743061109,1010,1505845134742616891,/gps,0,1,31.475321355,-83.5290907133,76.876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845134948228956,1011,1505845134947700023,/gps,0,1,31.475321385,-83.5290905267,76.963,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845135145612706,1012,1505845135144927978,/gps,0,1,31.4753212467,-83.5290895917,76.909,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845135342665601,1013,1505845135342247962,/gps,0,1,31.475322735,-83.5290949767,77.789,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845135543237523,1014,1505845135542587995,/gps,0,1,31.475317215,-83.5290838583,78.056,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845135746091411,1015,1505845135745810985,/gps,0,1,31.4753126267,-83.5290865,78.364,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845135948501305,1016,1505845135947971105,/gps,0,1,31.4753132517,-83.5290864233,78.252,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845136147768825,1017,1505845136147160053,/gps,0,1,31.4753142383,-83.52908681,78.142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845136345378442,1018,1505845136345110893,/gps,0,1,31.4753133433,-83.5290857117,78.188,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845136545508444,1019,1505845136544994115,/gps,0,1,31.4753145417,-83.5290931733,79.074,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845136745698930,1020,1505845136745193958,/gps,0,1,31.4753191917,-83.5290826917,77.914,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845136947127305,1021,1505845136946634054,/gps,0,1,31.47531938,-83.5290807067,77.913,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845137144168063,1022,1505845137143733024,/gps,0,1,31.47531845,-83.5290824383,78.104,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845137345821593,1023,1505845137345258951,/gps,0,1,31.4753192633,-83.5290817467,78.348,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845137541599097,1024,1505845137541203022,/gps,0,1,31.47532002,-83.5290815717,78.261,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845137749954859,1025,1505845137749444007,/gps,0,1,31.4753209817,-83.52908246,78.27,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845137946731287,1026,1505845137946505069,/gps,0,1,31.4753218383,-83.5290838633,78.21,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845138145396952,1027,1505845138145015001,/gps,0,1,31.4753231267,-83.5290838583,78.368,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845138344751468,1028,1505845138344250917,/gps,0,1,31.475324005,-83.5290843867,78.394,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845138544124828,1029,1505845138543553113,/gps,0,1,31.475325005,-83.5290846617,78.392,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845138743012765,1030,1505845138742433071,/gps,0,1,31.47532487,-83.5290847317,78.401,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845138939171033,1031,1505845138938546895,/gps,0,1,31.47532536,-83.52908546,78.332,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845139150719446,1032,1505845139150449037,/gps,0,1,31.475325835,-83.5290857667,78.424,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845139340497075,1033,1505845139339984893,/gps,0,1,31.4753257417,-83.5290865867,78.351,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845139548183176,1034,1505845139547800064,/gps,0,1,31.47532528,-83.5290880983,78.457,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845139746669543,1035,1505845139746253013,/gps,0,1,31.4753265883,-83.5290879033,78.47,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845139947384992,1036,1505845139946996927,/gps,0,1,31.4753273367,-83.5290880017,78.313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845140147159916,1037,1505845140146866083,/gps,0,1,31.4753275733,-83.5290868117,78.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845140346054993,1038,1505845140345731019,/gps,0,1,31.4753275067,-83.52908699,77.955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845140542104441,1039,1505845140541861057,/gps,0,1,31.4753277783,-83.52908736,78.155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845140742456798,1040,1505845140742141962,/gps,0,1,31.4753277333,-83.5290879267,78.141,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845140941442891,1041,1505845140941226959,/gps,0,1,31.4753279033,-83.5290878783,78.232,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845141140375660,1042,1505845141139826059,/gps,0,1,31.4753283733,-83.529089315,78.27,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845141350587227,1043,1505845141350090980,/gps,0,1,31.4753287533,-83.52908946,78.411,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845141547563123,1044,1505845141547183990,/gps,0,1,31.47532984,-83.5290898833,78.158,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845141744648334,1045,1505845141744157075,/gps,0,1,31.4753391417,-83.5290970233,75.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845141943991757,1046,1505845141943519115,/gps,0,1,31.4753383933,-83.52909719,75.042,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845142146109278,1047,1505845142145622968,/gps,0,1,31.4753377667,-83.52909619,75.125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845142345809538,1048,1505845142345458984,/gps,0,1,31.4753361783,-83.5291027033,75.015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845142539703097,1049,1505845142539258003,/gps,0,1,31.4753379633,-83.5291006833,75.146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845142745239960,1050,1505845142744862079,/gps,0,1,31.475338035,-83.5291007617,75.422,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845142941955809,1051,1505845142941687107,/gps,0,1,31.4753269117,-83.5290919867,78.352,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845143142183776,1052,1505845143141809940,/gps,0,1,31.4753217633,-83.5291007717,79.454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845143361778275,1053,1505845143361088037,/gps,0,1,31.4753205583,-83.5290956117,79.009,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845143540898999,1054,1505845143540488004,/gps,0,1,31.47532009,-83.5290967283,79.036,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845143750405775,1055,1505845143749813079,/gps,0,1,31.4753210417,-83.5291014983,79.585,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845143948857705,1056,1505845143948651075,/gps,0,1,31.4753210017,-83.5291023117,79.577,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845144149067540,1057,1505845144148636102,/gps,0,1,31.4753317567,-83.5291080783,76.509,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845144346275978,1058,1505845144345869064,/gps,0,1,31.4753309017,-83.5291090683,76.392,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845144546479842,1059,1505845144546072959,/gps,0,1,31.4753302433,-83.5291089717,76.489,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845144743712409,1060,1505845144743182897,/gps,0,1,31.4753197983,-83.5291044283,79.746,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845144940884501,1061,1505845144940428018,/gps,0,1,31.4753203533,-83.529106345,78.872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845145147682160,1062,1505845145147208929,/gps,0,1,31.4753208417,-83.5291088817,78.842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845145346038745,1063,1505845145345626115,/gps,0,1,31.4753200567,-83.5291106483,78.788,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845145543309683,1064,1505845145542680025,/gps,0,1,31.4753206033,-83.5291112767,78.945,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845145746132326,1065,1505845145745594024,/gps,0,1,31.4753213733,-83.5291097417,78.779,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845145949595319,1066,1505845145949290990,/gps,0,1,31.4753219783,-83.5291099117,78.714,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845146149728119,1067,1505845146149102926,/gps,0,1,31.4753217117,-83.529110475,78.489,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845146344749634,1068,1505845146344155073,/gps,0,1,31.4753217483,-83.52911114,78.327,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845146558154703,1069,1505845146557810068,/gps,0,1,31.475321455,-83.5291133967,78.481,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845146748749442,1070,1505845146748128890,/gps,0,1,31.4753219717,-83.5291144633,78.733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845146950701855,1071,1505845146950109004,/gps,0,1,31.4753227367,-83.529116435,79.121,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845147147588716,1072,1505845147146935939,/gps,0,1,31.47532267,-83.5291183367,78.887,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845147344544469,1073,1505845147344235897,/gps,0,1,31.4753231433,-83.5291190117,79.113,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845147543668790,1074,1505845147543210983,/gps,0,1,31.4753200033,-83.5291117583,79.475,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845147751914087,1075,1505845147751435041,/gps,0,1,31.4753189583,-83.5291137717,79.652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845147951531166,1076,1505845147951153993,/gps,0,1,31.47531996,-83.5291157967,79.186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845148149295564,1077,1505845148148906946,/gps,0,1,31.4753217033,-83.5291228217,78.796,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845148349283880,1078,1505845148348661899,/gps,0,1,31.4753204683,-83.529121495,79.011,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845148548614187,1079,1505845148548062086,/gps,0,1,31.475317335,-83.5291147717,79.77,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845148748016951,1080,1505845148747538089,/gps,0,1,31.475318005,-83.529117495,79.989,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845148944808286,1081,1505845148944432973,/gps,0,1,31.4753171,-83.5291186767,79.87,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845149145233569,1082,1505845149144696950,/gps,0,1,31.4753164533,-83.52912118,80.495,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845149344642817,1083,1505845149344268083,/gps,0,1,31.4753153667,-83.529122595,80.562,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845149541234302,1084,1505845149540736913,/gps,0,1,31.4753177217,-83.529132375,80.406,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845149748760962,1085,1505845149748141050,/gps,0,1,31.4753166883,-83.5291315933,80.107,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845149957117678,1086,1505845149950908899,/gps,0,1,31.4753153483,-83.5291256533,80.362,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845150149017723,1087,1505845150148566961,/gps,0,1,31.4753140133,-83.5291213217,80.792,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845150353550110,1088,1505845150353168010,/gps,0,1,31.4753135383,-83.5291236517,80.816,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845150542154654,1089,1505845150541548967,/gps,0,1,31.4753148767,-83.5291282033,80.45,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845150751333153,1090,1505845150750698089,/gps,0,1,31.4753138817,-83.529130515,79.906,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845150952699726,1091,1505845150952162981,/gps,0,1,31.47531327,-83.52912621,80.057,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845151143426212,1092,1505845151142952919,/gps,0,1,31.47531413,-83.5291325867,80.019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845151341286860,1093,1505845151341017961,/gps,0,1,31.4753141367,-83.5291338383,80.123,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845151549630356,1094,1505845151548867940,/gps,0,1,31.4753140933,-83.52912368,79.188,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845151753957553,1095,1505845151753628969,/gps,0,1,31.4753138733,-83.52913657,80.873,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845151940586571,1096,1505845151940331935,/gps,0,1,31.4753143233,-83.5291368667,80.123,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845152153605367,1097,1505845152153230905,/gps,0,1,31.4753144583,-83.5291361667,79.686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845152342224440,1098,1505845152341751098,/gps,0,1,31.4753141067,-83.5291345783,79.696,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845152547030928,1099,1505845152546746969,/gps,0,1,31.475312295,-83.5291301233,80.672,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845152747225654,1100,1505845152746634006,/gps,0,1,31.475313635,-83.5291339233,80.858,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845152946150221,1101,1505845152945800065,/gps,0,1,31.4753135667,-83.5291345233,80.649,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845153144403637,1102,1505845153144011020,/gps,0,1,31.4753125167,-83.529135785,80.704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845153342735091,1103,1505845153342308998,/gps,0,1,31.4753137367,-83.529136325,80.775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845153551762242,1104,1505845153551266908,/gps,0,1,31.47531846,-83.5291376867,79.139,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845153749059823,1105,1505845153748594999,/gps,0,1,31.475319555,-83.5291390533,79.178,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845153946860605,1106,1505845153946363925,/gps,0,1,31.4753195367,-83.5291400883,79.206,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845154145049511,1107,1505845154144552946,/gps,0,1,31.4753163867,-83.5291384217,79.825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845154353520542,1108,1505845154353207111,/gps,0,1,31.4753171617,-83.5291391183,79.806,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845154544593690,1109,1505845154544142007,/gps,0,1,31.4753171633,-83.529140225,79.809,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845154742713479,1110,1505845154742125988,/gps,0,1,31.4753203283,-83.529144065,79.246,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845154939846606,1111,1505845154939456939,/gps,0,1,31.4753174017,-83.529142455,80.08,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845155149896279,1112,1505845155149574995,/gps,0,1,31.47531957,-83.529144835,79.322,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845155349688072,1113,1505845155349069118,/gps,0,1,31.4753163767,-83.52914786,80.939,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845155549567591,1114,1505845155549161911,/gps,0,1,31.4753173583,-83.5291505683,81.274,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845155749887176,1115,1505845155749345064,/gps,0,1,31.4753211633,-83.529151785,80.351,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845155945221466,1116,1505845155944894075,/gps,0,1,31.4753227217,-83.52915307,80.211,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845156143734711,1117,1505845156143003940,/gps,0,1,31.4753222317,-83.5291536283,80.175,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845156349180819,1118,1505845156348699092,/gps,0,1,31.4753232433,-83.5291533367,80.249,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845156552229506,1119,1505845156551569938,/gps,0,1,31.475323675,-83.52915341,80.349,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845156739075915,1120,1505845156738799095,/gps,0,1,31.4753223133,-83.529156415,80.677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845156946886081,1121,1505845156946352958,/gps,0,1,31.4753227183,-83.529157675,80.613,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845157143262829,1122,1505845157142854928,/gps,0,1,31.4753199017,-83.5291579583,81.535,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845157344095501,1123,1505845157343656063,/gps,0,1,31.47532228,-83.5291571033,81.165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845157543194815,1124,1505845157542649984,/gps,0,1,31.4753226483,-83.529158865,81.193,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845157741960442,1125,1505845157741384983,/gps,0,1,31.475322965,-83.52916178,81.08,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845157942777778,1126,1505845157942326068,/gps,0,1,31.4753236083,-83.5291614883,80.941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845158142116956,1127,1505845158141674995,/gps,0,1,31.4753239717,-83.5291602467,80.492,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845158351018278,1128,1505845158350399971,/gps,0,1,31.4753236183,-83.529163205,80.866,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845158547606596,1129,1505845158547205924,/gps,0,1,31.47532444,-83.5291643633,80.82,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845158745846109,1130,1505845158745568990,/gps,0,1,31.4753248017,-83.5291667017,80.823,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845158947861533,1131,1505845158947304010,/gps,0,1,31.475324785,-83.529167815,80.594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845159146262776,1132,1505845159145787954,/gps,0,1,31.4753248667,-83.5291684517,80.218,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845159352848292,1133,1505845159352340936,/gps,0,1,31.4753258167,-83.5291686083,79.993,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845159546455455,1134,1505845159546056032,/gps,0,1,31.4753258767,-83.52917056,80.324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845159741772315,1135,1505845159741271972,/gps,0,1,31.4753269833,-83.5291723333,79.936,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845159942170907,1136,1505845159941781044,/gps,0,1,31.4753264483,-83.5291725333,79.62,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845160152826223,1137,1505845160152254104,/gps,0,1,31.475326975,-83.52917223,79.634,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845160344664128,1138,1505845160344288110,/gps,0,1,31.4753190233,-83.5291706983,81.41,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845160544280211,1139,1505845160543798923,/gps,0,1,31.4753134083,-83.5291706983,83.048,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845160743849106,1140,1505845160743480920,/gps,0,1,31.4753093367,-83.529171675,84.279,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845160940381386,1141,1505845160940084934,/gps,0,1,31.475312645,-83.52917318,83.37,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845161141167243,1142,1505845161140630006,/gps,0,1,31.4753163883,-83.52917038,81.122,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845161349484129,1143,1505845161349013090,/gps,0,1,31.47531773,-83.529171385,80.995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845161540720054,1144,1505845161540344953,/gps,0,1,31.4753250267,-83.5291763017,79.076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
