%time,field.header.seq,field.header.stamp,field.latitude,field.longitude,field.altitude,easting,northing,zone number,zone letter
1.50592401329912E+018,6644,1.50592401329849E+018,31.4722492167,-83.530991695,76.124,259539.29237650454,3484714.8823199584,17,R
1.50592401342502E+018,6645,1.50592401342446E+018,31.4722493067,-83.5309922533,76.121,259539.23954886204,3484714.893523876,17,R
1.50592401362857E+018,6646,1.50592401362804E+018,31.47224937,-83.5309928367,76.114,259539.184267522,3484714.9018222727,17,R
1.50592401383137E+018,6647,1.50592401383065E+018,31.4722493633,-83.5309934283,76.11,259539.12802777023,3484714.9023768557,17,R
1.50592401404359E+018,6648,1.50592401404319E+018,31.4722494733,-83.53099403,76.104,259539.07112679456,3484714.9158936148,17,R
1.50592401423578E+018,6649,1.50592401423531E+018,31.4722495267,-83.5309945883,76.101,259539.0182054951,3484714.9230392226,17,R
1.50592401443779E+018,6650,1.50592401443734E+018,31.472249595,-83.530995215,76.098,259538.9588219411,3484714.9319869997,17,R
1.50592401461907E+018,6651,1.50592401461866E+018,31.4722496333,-83.5309958,76.098,259538.90332457228,3484714.937516836,17,R
1.50592401481928E+018,6652,1.50592401481897E+018,31.4722497217,-83.5309964633,76.092,259538.8405141791,3484714.9487736295,17,R
1.50592401503386E+018,6653,1.50592401503336E+018,31.4722498283,-83.5309970283,76.084,259538.78709228188,3484714.961832899,17,R
1.50592401522019E+018,6654,1.50592401521959E+018,31.47224998,-83.5309978083,76.084,259538.7133533056,3484714.9803645224,17,R
1.50592401543058E+018,6655,1.50592401543E+018,31.4722502383,-83.5309987617,76.085,259538.62340807205,3484715.011096557,17,R
1.50592401561961E+018,6656,1.50592401561921E+018,31.47225063,-83.5310000333,76.079,259538.5035641198,3484715.057318241,17,R
1.5059240158303E+018,6657,1.50592401583E+018,31.472251085,-83.5310013067,76.084,259538.3837110869,3484715.1105627557,17,R
1.5059240160359E+018,6658,1.50592401603531E+018,31.472251595,-83.531002655,76.086,259538.2568806896,3484715.1700700987,17,R
1.50592401623713E+018,6659,1.50592401623659E+018,31.47225207,-83.5310039733,76.084,259538.1328117737,3484715.2256307486,17,R
1.5059240164322E+018,6660,1.50592401643149E+018,31.4722526467,-83.531005205,76.075,259538.01723312095,3484715.292278251,17,R
1.5059240166248E+018,6661,1.50592401662441E+018,31.472253205,-83.5310064433,76.066,259537.9009801556,3484715.3568999865,17,R
1.50592401683343E+018,6662,1.50592401683291E+018,31.4722536983,-83.5310074983,76.065,259537.80198074318,3484715.4139123224,17,R
1.50592401703311E+018,6663,1.50592401703259E+018,31.4722541667,-83.5310083667,76.07,259537.72065111413,3484715.4677544245,17,R
1.50592401723334E+018,6664,1.5059240172329E+018,31.4722546267,-83.5310089567,76.076,259537.66575768346,3484715.52005452,17,R
1.50592401742305E+018,6665,1.50592401742273E+018,31.4722548717,-83.5310092217,76.069,259537.64120039844,3484715.5478020133,17,R
1.50592401762504E+018,6666,1.50592401762463E+018,31.4722549167,-83.5310093117,76.066,259537.63276241673,3484715.5529891294,17,R
1.50592401784227E+018,6667,1.50592401784154E+018,31.472254845,-83.531009265,76.061,259537.63701706677,3484715.5449364083,17,R
1.5059240180232E+018,6668,1.50592401802286E+018,31.472254835,-83.5310092183,76.062,259537.64142960325,3484715.543725157,17,R
1.50592401822856E+018,6669,1.50592401822794E+018,31.4722548833,-83.5310092833,76.062,259537.63537593788,3484715.5492233564,17,R
1.50592401841794E+018,6670,1.50592401841751E+018,31.4722550033,-83.53100945,76.063,259537.61984070612,3484715.562894903,17,R
1.50592401862524E+018,6671,1.50592401862482E+018,31.4722554817,-83.5310100383,76.067,259537.56515592363,3484715.6172315152,17,R
1.50592401883905E+018,6672,1.50592401883847E+018,31.472256365,-83.5310111833,76.068,259537.45860137435,3484715.7176855463,17,R
1.50592401902347E+018,6673,1.50592401902299E+018,31.4722577483,-83.5310124133,76.076,259537.34524834596,3484715.8737674127,17,R
1.50592401921933E+018,6674,1.50592401921895E+018,31.472259585,-83.5310131917,76.091,259537.2759732808,3484716.0791330957,17,R
1.50592401943114E+018,6675,1.50592401943079E+018,31.4722613167,-83.5310135283,76.102,259537.24841591163,3484716.2718871194,17,R
1.50592401964335E+018,6676,1.50592401964285E+018,31.4722625283,-83.5310140933,76.109,259537.19782167464,3484716.407471917,17,R
1.50592401983166E+018,6677,1.50592401983071E+018,31.47226331,-83.5310148267,76.113,259537.13012347903,3484716.495757528,17,R
1.50592402002105E+018,6678,1.50592402002054E+018,31.4722640683,-83.5310152483,76.112,259537.09199726037,3484716.580764634,17,R
1.50592402022076E+018,6679,1.50592402022048E+018,31.472264865,-83.5310154517,76.115,259537.07470590432,3484716.669551082,17,R
1.50592402042888E+018,6680,1.50592402042828E+018,31.4722654033,-83.5310154283,76.11,259537.07830720884,3484716.7291879836,17,R
1.50592402062459E+018,6681,1.50592402062421E+018,31.47226563,-83.5310155683,76.106,259537.06558245,3484716.7546321712,17,R
1.50592402082934E+018,6682,1.50592402082854E+018,31.4722655267,-83.5310156017,76.107,259537.06214394656,3484716.743251229,17,R
1.50592402101871E+018,6683,1.50592402101819E+018,31.4722654267,-83.5310155033,76.109,259537.07123947752,3484716.7319471342,17,R
1.50592402122612E+018,6684,1.50592402122563E+018,31.4722653217,-83.5310154283,76.111,259537.07809839756,3484716.7201399463,17,R
1.5059240214309E+018,6685,1.50592402143035E+018,31.4722651283,-83.5310153133,76.115,259537.0885324971,3484716.698442988,17,R
1.50592402163659E+018,6686,1.50592402163603E+018,31.4722648233,-83.53101509,76.127,259537.10897328836,3484716.66413398,17,R
1.50592402182868E+018,6687,1.50592402182818E+018,31.47226448,-83.5310147767,76.119,259537.13786920407,3484716.62538077,17,R
1.50592402202098E+018,6688,1.50592402202047E+018,31.4722640683,-83.5310144483,76.12,259537.16802511422,3484716.5790100577,17,R
1.50592402226513E+018,6689,1.50592402226472E+018,31.472263825,-83.5310138867,76.127,259537.2207740732,3484716.5508005554,17,R
1.50592402242648E+018,6690,1.50592402242556E+018,31.4722635717,-83.531013325,76.124,259537.27350694485,3484716.5214820052,17,R
1.50592402261909E+018,6691,1.50592402261851E+018,31.472263315,-83.5310128567,76.126,259537.31735486636,3484716.4919912987,17,R
1.50592402282452E+018,6692,1.50592402282411E+018,31.4722631883,-83.53101237,76.119,259537.36328409277,3484716.476875006,17,R
1.5059240230356E+018,6693,1.50592402303473E+018,31.47226284,-83.5310120867,76.119,259537.389316171,3484716.43763318,17,R
1.50592402323599E+018,6694,1.50592402323564E+018,31.4722624483,-83.5310117367,76.119,259537.42157601402,3484716.3934327518,17,R
1.5059240234204E+018,6695,1.50592402341992E+018,31.472261915,-83.5310113083,76.113,259537.46092423852,3484716.333359368,17,R
1.50592402362288E+018,6696,1.50592402362238E+018,31.4722612083,-83.5310108583,76.121,259537.50188149232,3484716.2540115286,17,R
1.50592402382965E+018,6697,1.50592402382917E+018,31.472260635,-83.531010215,76.099,259537.56155034187,3484716.1890315097,17,R
1.505924024033E+018,6698,1.50592402403254E+018,31.47225999,-83.5310095283,76.1,259537.62516022543,3484716.116006007,17,R
1.50592402423701E+018,6699,1.50592402423659E+018,31.4722594717,-83.5310087983,76.101,259537.6932093395,3484716.0569343935,17,R
1.5059240244183E+018,6700,1.50592402441763E+018,31.4722589183,-83.5310081417,76.097,259537.75419307873,3484715.994131774,17,R
1.50592402461878E+018,6701,1.50592402461841E+018,31.4722583317,-83.5310079667,76.091,259537.7693230896,3484715.9287040974,17,R
1.50592402483052E+018,6702,1.50592402482996E+018,31.472257625,-83.53100767,76.085,259537.79571150895,3484715.849692479,17,R
1.50592402502154E+018,6703,1.50592402502111E+018,31.4722570067,-83.5310073,76.081,259537.82929219224,3484715.7803221415,17,R
1.50592402522236E+018,6704,1.50592402522147E+018,31.4722563,-83.5310070083,76.088,259537.85520543874,3484715.7013214887,17,R
1.50592402542117E+018,6705,1.50592402542068E+018,31.4722556883,-83.5310067633,76.075,259537.87692365903,3484715.6329571283,17,R
1.50592402562474E+018,6706,1.50592402562437E+018,31.4722550283,-83.5310064,76.067,259537.9097609028,3484715.5589776714,17,R
1.50592402583304E+018,6707,1.5059240258325E+018,31.47225443,-83.531006035,76.077,259537.94291759192,3484715.491835955,17,R
1.5059240260285E+018,6708,1.50592402602794E+018,31.4722538733,-83.531005835,76.075,259537.96049998957,3484715.4296688456,17,R
1.50592402623047E+018,6709,1.50592402622992E+018,31.4722532117,-83.53100565,76.076,259537.97638843043,3484715.3559030253,17,R
1.50592402641967E+018,6710,1.50592402641907E+018,31.4722527083,-83.531005385,76.072,259538.00028448374,3484715.2995034107,17,R
1.50592402663183E+018,6711,1.50592402663135E+018,31.472252105,-83.5310051033,76.076,259538.02551197962,3484715.2319899756,17,R
1.50592402682697E+018,6712,1.50592402682616E+018,31.47225142,-83.531004785,76.069,259538.05400868476,3484715.1553371428,17,R
1.50592402701483E+018,6713,1.50592402701448E+018,31.4722508067,-83.5310045533,76.067,259538.07445885037,3484715.0868245405,17,R
1.50592402721726E+018,6714,1.50592402721656E+018,31.4722503167,-83.531004585,76.067,259538.07019236017,3484715.032561482,17,R
1.50592402742826E+018,6715,1.50592402742785E+018,31.4722499783,-83.531004585,76.069,259538.0693264113,3484714.9950387343,17,R
1.50592402762839E+018,6716,1.5059240276279E+018,31.472249695,-83.5310045383,76.072,259538.073039588,3484714.963523208,17,R
1.50592402782671E+018,6717,1.50592402782633E+018,31.4722494417,-83.53100442,76.079,259538.08363402588,3484714.935177133,17,R
1.50592402801691E+018,6718,1.50592402801605E+018,31.4722491967,-83.5310043267,76.081,259538.0918738336,3484714.9078062144,17,R
1.50592402822029E+018,6719,1.50592402821917E+018,31.472248945,-83.53100425,76.084,259538.09851891675,3484714.8797287885,17,R
1.50592402842688E+018,6720,1.50592402842654E+018,31.4722486633,-83.5310043117,76.08,259538.09193441132,3484714.848628418,17,R
1.50592402862775E+018,6721,1.50592402862716E+018,31.472248325,-83.53100435,76.078,259538.08742888446,3484714.8112007584,17,R
1.50592402882836E+018,6722,1.50592402882796E+018,31.472248,-83.5310043283,76.082,259538.08865948123,3484714.7751162495,17,R
1.50592402901813E+018,6723,1.50592402901759E+018,31.4722476533,-83.53100428,76.082,259538.09236247497,3484714.736567242,17,R
1.50592402926179E+018,6724,1.50592402926127E+018,31.4722472667,-83.531004285,76.084,259538.09089801216,3484714.693710909,17,R
1.50592402943216E+018,6725,1.50592402943166E+018,31.4722468733,-83.5310043417,76.086,259538.0845028458,3484714.6502139615,17,R
1.50592402963418E+018,6726,1.50592402963376E+018,31.472246555,-83.5310043483,76.091,259538.08306110132,3484714.614934434,17,R
1.50592402982747E+018,6727,1.50592402982671E+018,31.4722462617,-83.5310043717,76.088,259538.08008674593,3484714.5824638223,17,R
1.50592403002577E+018,6728,1.50592403002536E+018,31.4722459433,-83.531004495,76.084,259538.0675541819,3484714.547429155,17,R
1.50592403028776E+018,6729,1.5059240302871E+018,31.4722455833,-83.5310045467,76.084,259538.06171965817,3484714.507624728,17,R
1.50592403042225E+018,6730,1.50592403042172E+018,31.47224525,-83.5310045333,76.091,259538.06214022645,3484714.470638094,17,R
1.50592403062858E+018,6731,1.50592403062744E+018,31.4722447933,-83.5310045917,76.097,259538.05542152098,3484714.4201259925,17,R
1.50592403081773E+018,6732,1.50592403081735E+018,31.4722441917,-83.5310046017,76.067,259538.05293170747,3484714.3534408184,17,R
1.50592403102933E+018,6733,1.50592403102886E+018,31.4722434233,-83.5310047133,76.072,259538.0403595221,3484714.26848322,17,R
1.5059240312394E+018,6734,1.50592403123893E+018,31.4722426383,-83.531004575,76.078,259538.05149406518,3484714.1811368824,17,R
1.50592403142858E+018,6735,1.50592403142795E+018,31.4722421367,-83.5310042683,76.082,259538.07935768095,3484714.124845401,17,R
1.50592403162677E+018,6736,1.50592403162601E+018,31.472241795,-83.5310042467,76.084,259538.08053604036,3484714.086909367,17,R
1.50592403182277E+018,6737,1.50592403182226E+018,31.4722416733,-83.53100427,76.075,259538.07801030506,3484714.0734660295,17,R
1.50592403203946E+018,6738,1.5059240320389E+018,31.4722415133,-83.5310042217,76.072,259538.08219105523,3484714.0556188454,17,R
1.50592403223508E+018,6739,1.50592403223458E+018,31.4722416083,-83.531004295,76.071,259538.07546810116,3484714.0663134772,17,R
1.50592403241961E+018,6740,1.50592403241907E+018,31.4722416933,-83.5310043767,76.07,259538.06792126645,3484714.0759177012,17,R
1.50592403262971E+018,6741,1.5059240326291E+018,31.4722417617,-83.5310043683,76.067,259538.06889458981,3484714.0834836643,17,R
1.50592403283183E+018,6742,1.5059240328311E+018,31.4722418133,-83.53100436,76.07,259538.06981542212,3484714.089187014,17,R
1.50592403302111E+018,6743,1.5059240330207E+018,31.4722418317,-83.53100437,76.064,259538.06891215764,3484714.091249189,17,R
1.50592403322283E+018,6744,1.50592403322237E+018,31.47224182,-83.5310043533,76.067,259538.07046929968,3484714.0899152337,17,R
1.50592403342599E+018,6745,1.5059240334255E+018,31.47224183,-83.531004365,76.064,259538.06938298143,3484714.091049723,17,R
1.50592403364436E+018,6746,1.50592403364377E+018,31.4722418433,-83.531004345,76.061,259538.07131771246,3484714.0924806,17,R
1.5059240338265E+018,6747,1.50592403382591E+018,31.4722418233,-83.53100438,76.071,259538.06794031462,3484714.090339706,17,R
1.50592403403606E+018,6748,1.50592403403561E+018,31.472241835,-83.53100436,76.07,259538.06987095127,3484714.0915931705,17,R
1.50592403422977E+018,6749,1.50592403422884E+018,31.472241835,-83.5310043567,76.069,259538.07018456663,3484714.0915859328,17,R
1.50592403441938E+018,6750,1.50592403441897E+018,31.4722418517,-83.5310043683,76.067,259538.06912489526,3484714.093463118,17,R
1.50592403463693E+018,6751,1.50592403463623E+018,31.4722418483,-83.5310043417,76.072,259538.07164412248,3484714.093027777,17,R
1.50592403481925E+018,6752,1.50592403481876E+018,31.4722418233,-83.531004365,76.071,259538.06936583645,3484714.0903068073,17,R
1.5059240350185E+018,6753,1.5059240350181E+018,31.4722418317,-83.5310043567,76.069,259538.07017612207,3484714.09122002,17,R
1.50592403522137E+018,6754,1.50592403522095E+018,31.4722418283,-83.5310043533,76.073,259538.07049053896,3484714.0908355606,17,R
1.50592403542185E+018,6755,1.50592403542116E+018,31.4722418283,-83.5310043533,76.077,259538.07049053896,3484714.0908355606,17,R
1.50592403563095E+018,6756,1.50592403563036E+018,31.472241825,-83.531004345,76.076,259538.0712708836,3484714.0904514454,17,R
1.5059240358319E+018,6757,1.50592403583143E+018,31.4722418067,-83.5310043733,76.072,259538.06853456987,3484714.088484356,17,R
1.50592403602407E+018,6758,1.50592403602359E+018,31.4722418167,-83.5310043633,76.075,259538.0695105072,3484714.0895712534,17,R
1.50592403622625E+018,6759,1.5059240362259E+018,31.47224182,-83.531004375,76.078,259538.06840704402,3484714.0899628266,17,R
1.50592403642212E+018,6760,1.50592403642159E+018,31.472241815,-83.531004365,76.077,259538.0693445972,3484714.0893864804,17,R
1.50592403663574E+018,6761,1.50592403663523E+018,31.4722418117,-83.53100436,76.082,259538.06981132776,3484714.0890096007,17,R
1.50592403683318E+018,6762,1.50592403683279E+018,31.472241815,-83.5310043717,76.075,259538.06870786342,3484714.089401175,17,R
1.50592403702544E+018,6763,1.50592403702492E+018,31.4722418083,-83.5310043733,76.074,259538.06853866417,3484714.0886617694,17,R
1.50592403722649E+018,6764,1.50592403722615E+018,31.4722418067,-83.5310043733,76.077,259538.06853456987,3484714.088484356,17,R
1.50592403743316E+018,6765,1.50592403743261E+018,31.4722418033,-83.5310043867,76.08,259538.0672524018,3484714.088136744,17,R
1.50592403763671E+018,6766,1.50592403763626E+018,31.4722417983,-83.5310043833,76.08,259538.0675627256,3484714.087574874,17,R
1.50592403783251E+018,6767,1.50592403783173E+018,31.472241825,-83.5310043733,76.072,259538.0685813986,3484714.0905135134,17,R
1.50592403802312E+018,6768,1.50592403802263E+018,31.47224183,-83.5310043733,76.072,259538.06859419335,3484714.091067926,17,R
1.50592403830333E+018,6769,1.50592403830288E+018,31.4722418417,-83.531004375,76.072,259538.06846257325,3484714.092368983,17,R
1.50592403842904E+018,6770,1.50592403842806E+018,31.4722418333,-83.5310043883,76.071,259538.0671771136,3484714.091466738,17,R
1.50592403863403E+018,6771,1.50592403863157E+018,31.4722418317,-83.531004375,76.072,259538.06843698374,3484714.091260155,17,R
1.50592403882136E+018,6772,1.50592403882099E+018,31.4722418367,-83.5310043733,76.067,259538.0686113383,3484714.0918108406,17,R
1.50592403902819E+018,6773,1.50592403902772E+018,31.4722418517,-83.5310043717,76.07,259538.06880177683,3484714.0934705753,17,R
1.50592403923615E+018,6774,1.50592403923561E+018,31.4722418317,-83.53100438,76.07,259538.06796180975,3484714.0912711215,17,R
1.50592403943181E+018,6775,1.50592403943103E+018,31.4722418583,-83.5310043833,76.07,259538.0677162625,3484714.0942278416,17,R
1.50592403962171E+018,6776,1.5059240396214E+018,31.472241845,-83.53100438,76.07,259538.0679958438,3484714.092745863,17,R
1.50592403982525E+018,6777,1.50592403982477E+018,31.4722418217,-83.531004375,76.068,259538.06841139423,3484714.090151328,17,R
1.50592404003207E+018,6778,1.50592404003156E+018,31.4722418283,-83.53100437,76.067,259538.0689034573,3484714.0908721867,17,R
1.50592404022739E+018,6779,1.5059240402267E+018,31.4722418267,-83.5310043783,76.07,259538.0681105737,3484714.09071298,17,R
1.50592404043099E+018,6780,1.50592404043024E+018,31.472241825,-83.5310043767,76.071,259538.0682582801,3484714.09052097,17,R
1.50592404062612E+018,6781,1.50592404062544E+018,31.472241815,-83.531004385,76.073,259538.0674439002,3484714.0894303443,17,R
1.50592404083921E+018,6782,1.50592404083861E+018,31.47224187,-83.53100444,76.068,259538.06235772654,3484714.0956495265,17,R
1.50592404102433E+018,6783,1.50592404102397E+018,31.4722419783,-83.5310045467,76.065,259538.05249464323,3484714.1078921524,17,R
